Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.00637,0.99363,0.00000,0.00000
0.05000,0.67194,0.00617,0.99382,0.00000,0.00000
0.10000,0.67194,0.00746,0.99253,0.00000,0.00001
0.15000,0.67194,0.00958,0.99041,0.00000,0.00001
0.20000,0.67194,0.01579,0.98419,0.00000,0.00001
0.25000,0.67194,0.01400,0.98600,0.00000,0.00000
0.30000,0.67194,0.01131,0.98868,0.00000,0.00001
0.35000,0.67194,0.01314,0.98685,0.00000,0.00001
0.40000,0.67194,0.00978,0.99021,0.00000,0.00000
0.45000,0.67194,0.00817,0.99183,0.00000,0.00000
0.50000,0.67194,0.00667,0.99333,0.00000,0.00000
0.55000,0.67194,0.00878,0.99122,0.00000,0.00000
0.60000,0.67194,0.00423,0.99577,0.00000,0.00000
0.65000,0.67194,0.00613,0.99387,0.00000,0.00000
0.70000,0.67194,0.00527,0.99473,0.00000,0.00000
0.75000,0.67194,0.00934,0.99066,0.00000,0.00000
0.80000,0.67194,0.01156,0.98844,0.00000,0.00000
0.85000,0.67194,0.02097,0.97903,0.00000,0.00000
0.90000,0.67194,0.02072,0.97928,0.00000,0.00000
0.95000,0.67194,0.03469,0.96531,0.00000,0.00000
1.00000,0.67194,0.04048,0.95952,0.00000,0.00000
1.05000,0.67194,0.04382,0.95618,0.00000,0.00000
1.10000,0.67194,0.03774,0.96226,0.00000,0.00000
1.15000,0.67194,0.05993,0.94006,0.00000,0.00001
1.20000,0.67194,0.03392,0.96608,0.00000,0.00000
1.25000,0.67194,0.02594,0.97406,0.00000,0.00000
1.30000,0.67194,0.01508,0.98492,0.00000,0.00000
1.35000,0.67194,0.01144,0.98856,0.00000,0.00000
1.40000,0.67194,0.00591,0.99409,0.00000,0.00000
1.45000,0.67194,0.00632,0.99368,0.00000,0.00000
1.50000,0.67194,0.00761,0.99238,0.00000,0.00001
1.55000,0.67194,0.00619,0.99370,0.00000,0.00012
1.60000,0.67194,0.00763,0.99237,0.00000,0.00000
1.65000,0.67194,0.01475,0.98524,0.00000,0.00001
1.70000,0.67194,0.00460,0.99540,0.00000,0.00000
1.75000,0.67194,0.00480,0.99520,0.00000,0.00000
1.80000,0.67194,0.00342,0.99658,0.00000,0.00000
1.85000,0.67194,0.00661,0.99339,0.00000,0.00000
1.90000,0.67194,0.00776,0.99223,0.00000,0.00000
1.95000,0.67194,0.01321,0.98679,0.00000,0.00000
2.00000,0.67194,0.01376,0.98623,0.00000,0.00001
2.05000,0.67194,0.01437,0.98562,0.00000,0.00001
2.10000,0.67194,0.01318,0.98681,0.00000,0.00001
2.15000,0.67194,0.01607,0.98392,0.00000,0.00001
2.20000,0.67194,0.02724,0.97275,0.00000,0.00001
2.25000,0.67194,0.02258,0.97736,0.00000,0.00006
2.30000,0.67194,0.02851,0.97132,0.00000,0.00017
2.35000,0.67194,0.02751,0.97228,0.00000,0.00021
2.40000,0.67194,0.04162,0.95762,0.00000,0.00077
2.45000,0.67194,0.03025,0.96966,0.00000,0.00010
2.50000,0.67194,0.03807,0.96132,0.00000,0.00061
2.55000,0.67194,0.02081,0.97836,0.00000,0.00083
2.60000,0.67194,0.04679,0.95228,0.00000,0.00093
2.65000,0.67194,0.03548,0.96412,0.00000,0.00041
2.70000,0.67194,0.03013,0.96939,0.00000,0.00048
2.75000,0.67194,0.03477,0.96450,0.00000,0.00073
2.80000,0.67194,0.04105,0.95698,0.00000,0.00197
2.85000,0.67194,0.04016,0.95866,0.00000,0.00117
2.90000,0.67194,0.04621,0.95250,0.00000,0.00128
2.95000,0.67194,0.10230,0.89619,0.00001,0.00150
3.00000,0.67194,0.19558,0.80040,0.00003,0.00398
3.05000,0.67194,0.40010,0.59590,0.00025,0.00375
3.10000,0.67194,0.49482,0.50002,0.00035,0.00480
3.15000,0.67194,0.63931,0.35560,0.00092,0.00417
3.20000,0.67194,0.38641,0.61316,0.00001,0.00042
3.25000,0.67194,0.49505,0.50312,0.00033,0.00150
3.30000,0.67194,0.32454,0.67475,0.00004,0.00066
3.35000,0.67194,0.28414,0.71524,0.00039,0.00022
3.40000,0.67194,0.34092,0.65893,0.00011,0.00004
3.45000,0.67194,0.47384,0.52385,0.00078,0.00153
3.50000,0.67194,0.56741,0.43212,0.00018,0.00029
3.55000,0.67194,0.70030,0.29941,0.00006,0.00022
3.60000,0.67194,0.74787,0.25201,0.00005,0.00007
3.65000,0.67194,0.64950,0.35045,0.00001,0.00004
3.70000,0.67194,0.60761,0.39236,0.00001,0.00002
3.75000,0.67194,0.46134,0.53855,0.00003,0.00009
3.80000,0.67194,0.32257,0.67729,0.00003,0.00010
3.85000,0.67194,0.24516,0.75471,0.00001,0.00011
3.90000,0.67194,0.23800,0.76197,0.00000,0.00003
3.95000,0.67194,0.42152,0.57683,0.00003,0.00162
4.00000,0.67194,0.64799,0.35061,0.00006,0.00134
4.05000,0.67194,0.68880,0.30919,0.00014,0.00188
4.10000,0.67194,0.35512,0.64401,0.00004,0.00083
4.15000,0.67194,0.39671,0.60076,0.00020,0.00233
4.20000,0.67194,0.29814,0.69770,0.00053,0.00363
4.25000,0.67194,0.40584,0.57057,0.00089,0.02270
4.30000,0.67194,0.52291,0.42830,0.00121,0.04758
4.35000,0.67194,0.70141,0.25824,0.00039,0.03996
4.40000,0.67194,0.80696,0.14889,0.00133,0.04282
4.45000,0.67194,0.79738,0.13807,0.00025,0.06430
4.50000,0.67194,0.80166,0.18199,0.00020,0.01615
4.55000,0.67194,0.86532,0.12915,0.00004,0.00549
4.60000,0.67194,0.84333,0.15542,0.00005,0.00120
4.65000,0.67194,0.67726,0.32245,0.00000,0.00028
