Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.26400,1.16000,1.00000,0.00000
-0.06400,1.16000,1.00000,0.00000
0.13600,1.14700,1.00000,0.00000
0.32600,1.15700,0.99999,0.00001
0.52600,1.15000,0.99997,0.00003
0.71600,1.16000,0.99999,0.00001
0.91600,1.16000,0.99999,0.00001
1.11600,1.16000,0.99999,0.00001
1.30300,1.17300,1.00000,0.00000
1.50300,1.16300,1.00000,0.00000
1.69600,1.17000,1.00000,0.00000
1.89600,1.17000,1.00000,0.00000
2.09600,1.16000,1.00000,0.00000
2.29600,1.16000,1.00000,0.00000
2.49600,1.15000,1.00000,0.00000
2.68600,1.16000,1.00000,0.00000
2.88600,1.16000,1.00000,0.00000
3.08600,1.16000,1.00000,0.00000
3.27600,1.17000,1.00000,0.00000
3.47600,1.16000,1.00000,0.00000
3.66600,1.17000,1.00000,0.00000
3.86600,1.17000,1.00000,0.00000
4.06600,1.16000,1.00000,0.00000
4.26600,1.16000,1.00000,0.00000
4.46600,1.15000,1.00000,0.00000
4.65600,1.16000,1.00000,0.00000
4.85600,1.16000,1.00000,0.00000
5.05600,1.15000,1.00000,0.00000
5.24600,1.16000,1.00000,0.00000
5.44600,1.15700,1.00000,0.00000
5.63600,1.16700,1.00000,0.00000
5.83600,1.16700,1.00000,0.00000
6.03600,1.15800,1.00000,0.00000
6.22600,1.16800,1.00000,0.00000
6.42600,1.16000,1.00000,0.00000
6.62300,1.16300,1.00000,0.00000
6.82300,1.16300,0.99999,0.00001
7.01300,1.16300,0.99998,0.00002
7.21400,1.16200,0.99998,0.00002
7.41400,1.16200,0.99997,0.00003
7.60600,1.17000,0.99999,0.00001
7.80600,1.16000,1.00000,0.00000
7.99600,1.17000,0.99999,0.00001
8.19600,1.17000,0.99999,0.00001
8.39600,1.16000,0.99997,0.00003
8.59600,1.16000,0.99940,0.00060
8.79600,1.15000,0.99997,0.00003
8.98600,1.16700,0.99997,0.00003
9.18600,1.16700,0.99993,0.00007
9.38600,1.16800,1.00000,0.00000
9.57600,1.17800,0.99999,0.00001
9.77600,1.17000,0.99996,0.00004
9.97300,1.17300,1.00000,0.00000
10.17300,1.17300,0.99998,0.00002
10.37300,1.17300,0.99997,0.00003
10.57400,1.17200,0.99999,0.00001
10.77400,1.16200,1.00000,0.00000
10.96600,1.17000,0.99978,0.00022
11.16600,1.17000,0.99999,0.00001
11.36600,1.16000,0.99970,0.00030
11.56600,1.16000,0.99960,0.00040
11.76600,1.15800,0.99999,0.00001
11.95600,1.16800,0.99998,0.00002
12.15600,1.16800,0.99958,0.00042
12.35600,1.16000,0.99999,0.00001
12.54600,1.17000,0.99983,0.00017
12.74600,1.16000,0.99997,0.00003
12.94400,1.16200,0.99999,0.00001
13.14400,1.16200,1.00000,0.00000
13.34400,1.15200,0.99999,0.00001
13.53600,1.16000,0.99999,0.00001
13.73600,1.15000,0.99975,0.00025
13.92600,1.16000,0.99985,0.00015
14.12600,1.16000,0.99914,0.00086
14.32600,1.15000,0.99948,0.00052
14.51600,1.16000,1.00000,0.00000
14.71600,1.15700,0.99998,0.00002
14.90600,1.16700,1.00000,0.00000
15.10600,1.16700,0.99998,0.00002
15.30600,1.15900,0.99989,0.00010
15.49600,1.16900,0.99997,0.00003
15.69600,1.16000,1.00000,0.00000
15.89300,1.16300,1.00000,0.00000
16.09300,1.16300,0.99999,0.00001
16.28300,1.17300,1.00000,0.00000
16.48500,1.17100,0.99998,0.00002
16.68500,1.16100,0.99985,0.00015
16.87600,1.17000,0.99999,0.00001
17.07600,1.16000,0.99996,0.00004
17.26600,1.17000,0.99990,0.00010
17.47600,1.16000,0.99996,0.00004
17.67600,1.15000,0.99999,0.00001
17.86600,1.16000,0.99973,0.00027
18.06600,1.15000,1.00000,0.00000
18.25600,1.15700,0.99996,0.00004
18.45600,1.15700,0.99996,0.00004
18.65600,1.15000,0.99973,0.00027
18.84600,1.16000,0.99985,0.00015
19.04600,1.16000,0.99968,0.00032
19.23300,1.17300,1.00000,0.00000
19.43300,1.17300,0.99997,0.00003
19.63300,1.16300,0.99996,0.00004
19.82600,1.17000,0.99998,0.00002
20.02600,1.16000,0.99996,0.00004
20.22600,1.16000,0.99995,0.00005
20.42600,1.16000,0.99998,0.00002
20.62600,1.15700,0.99999,0.00001
20.81600,1.16700,0.99982,0.00018
21.01600,1.16000,0.99999,0.00001
21.20600,1.17000,0.99955,0.00045
21.40600,1.17000,0.99204,0.00796
21.60600,1.17700,0.99739,0.00261
21.80300,1.18000,0.99991,0.00009
22.00300,1.16800,0.99985,0.00015
22.19600,1.17500,1.00000,0.00000
22.39600,1.16500,0.99999,0.00001
22.59600,1.16500,0.99991,0.00009
22.80300,1.15300,0.99997,0.00003
23.00300,1.15300,0.99979,0.00021
23.19100,1.16500,0.99943,0.00057
23.39100,1.16500,1.00000,0.00000
23.58100,1.17500,0.99999,0.00001
23.78100,1.16500,0.99969,0.00031
23.97600,1.17000,0.99998,0.00002
24.17600,1.16000,0.99981,0.00019
24.37600,1.16000,0.99979,0.00021
24.57600,1.15000,0.99999,0.00001
24.77600,1.15000,0.99999,0.00001
24.96600,1.16000,0.99983,0.00017
25.16600,1.16000,1.00000,0.00000
