Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00426,0.99143,0.00273,0.00159
0.10000,1.02194,0.00572,0.98817,0.00409,0.00202
0.20000,1.02194,0.00545,0.98815,0.00425,0.00216
0.30000,1.02194,0.00684,0.98555,0.00501,0.00260
0.40000,1.02194,0.01040,0.97555,0.01022,0.00383
0.50000,1.02194,0.01316,0.97042,0.01130,0.00512
0.60000,1.02194,0.00836,0.98289,0.00535,0.00340
0.70000,1.02194,0.00831,0.98311,0.00518,0.00339
0.80000,1.02194,0.00916,0.97980,0.00651,0.00453
0.90000,1.02194,0.00847,0.98166,0.00493,0.00494
1.00000,1.02194,0.00917,0.97965,0.00660,0.00458
1.10000,1.02194,0.00909,0.98036,0.00562,0.00492
1.20000,1.02194,0.00611,0.98662,0.00332,0.00395
1.30000,1.02194,0.00432,0.99119,0.00159,0.00290
1.40000,1.02194,0.00284,0.99415,0.00099,0.00202
1.50000,1.02194,0.00290,0.99413,0.00107,0.00190
1.60000,1.02194,0.00236,0.99541,0.00061,0.00161
1.70000,1.02194,0.00225,0.99599,0.00059,0.00116
1.80000,1.02194,0.00144,0.99750,0.00031,0.00076
1.90000,1.02194,0.00210,0.99605,0.00068,0.00118
2.00000,1.02194,0.00206,0.99617,0.00063,0.00114
2.10000,1.02194,0.00268,0.99511,0.00093,0.00128
2.20000,1.02194,0.00310,0.99438,0.00111,0.00141
2.30000,1.02194,0.00383,0.99248,0.00196,0.00173
2.40000,1.02194,0.00422,0.99139,0.00254,0.00184
2.50000,1.02194,0.00439,0.99175,0.00222,0.00165
2.60000,1.02194,0.00804,0.98145,0.00779,0.00272
2.70000,1.02194,0.01156,0.97196,0.01314,0.00334
2.80000,1.02194,0.01258,0.96814,0.01500,0.00427
2.90000,1.02194,0.01175,0.97302,0.01230,0.00294
3.00000,1.02194,0.01145,0.97217,0.01296,0.00343
3.10000,1.02194,0.01465,0.96850,0.01317,0.00367
3.20000,1.02194,0.01397,0.96841,0.01350,0.00411
3.30000,1.02194,0.01566,0.96834,0.01198,0.00403
3.40000,1.02194,0.01338,0.97043,0.01224,0.00395
3.50000,1.02194,0.00930,0.98164,0.00557,0.00349
3.60000,1.02194,0.00695,0.98718,0.00308,0.00279
3.70000,1.02194,0.00541,0.99036,0.00193,0.00230
3.80000,1.02194,0.00487,0.99109,0.00191,0.00213
3.90000,1.02194,0.00531,0.99042,0.00223,0.00204
4.00000,1.02194,0.00521,0.99048,0.00225,0.00206
4.10000,1.02194,0.00523,0.99038,0.00230,0.00209
4.20000,1.02194,0.00489,0.99108,0.00195,0.00208
4.30000,1.02194,0.00359,0.99363,0.00127,0.00150
4.40000,1.02194,0.00395,0.99296,0.00127,0.00182
4.50000,1.02194,0.00571,0.98944,0.00254,0.00231
4.60000,1.02194,0.00661,0.98703,0.00324,0.00312
4.70000,1.02194,0.00681,0.98726,0.00310,0.00284
4.80000,1.02194,0.00621,0.98831,0.00256,0.00291
4.90000,1.02194,0.00540,0.98967,0.00207,0.00286
5.00000,1.02194,0.00461,0.99133,0.00143,0.00263
5.10000,1.02194,0.00520,0.99035,0.00178,0.00267
5.20000,1.02194,0.00444,0.99174,0.00132,0.00249
5.30000,1.02194,0.00483,0.99125,0.00166,0.00225
5.40000,1.02194,0.00395,0.99222,0.00153,0.00230
