Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99997,0.00003
0.12000,1.01194,0.99980,0.00020
0.24000,1.01194,0.99998,0.00002
0.36000,1.01194,0.99962,0.00038
0.48000,1.01194,0.99977,0.00023
0.60000,1.01194,0.99827,0.00173
0.72000,1.01194,0.99943,0.00057
0.84000,1.01194,0.99766,0.00234
0.96000,1.01194,0.99590,0.00410
1.08000,1.01194,0.99720,0.00280
1.20000,1.01194,0.99648,0.00352
1.32000,1.01194,0.99164,0.00836
1.44000,1.01194,0.97989,0.02011
1.56000,1.01194,0.95323,0.04677
1.68000,1.01194,0.97058,0.02942
1.80000,1.01194,0.96025,0.03975
1.92000,1.01194,0.99894,0.00106
2.04000,1.01194,0.99976,0.00024
2.16000,1.01194,0.99883,0.00117
2.28000,1.01194,0.99988,0.00012
2.40000,1.01194,0.99971,0.00029
2.52000,1.01194,0.99956,0.00044
2.64000,1.01194,0.99316,0.00684
2.76000,1.01194,0.98165,0.01835
2.88000,1.01194,0.99748,0.00252
3.00000,1.01194,0.99937,0.00063
3.12000,1.01194,0.99995,0.00005
3.24000,1.01194,0.99987,0.00013
3.36000,1.01194,0.99986,0.00014
3.48000,1.01194,0.99994,0.00006
3.60000,1.01194,0.99996,0.00004
3.72000,1.01194,0.99989,0.00011
3.84000,1.01194,0.99975,0.00025
3.96000,1.01194,0.99940,0.00060
4.08000,1.01194,0.99776,0.00224
4.20000,1.01194,0.99841,0.00159
4.32000,1.01194,0.99969,0.00031
4.44000,1.01194,0.99981,0.00019
4.56000,1.01194,0.99997,0.00003
4.68000,1.01194,0.99927,0.00073
4.80000,1.01194,0.99908,0.00092
4.92000,1.01194,0.99995,0.00005
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,0.99976,0.00024
5.28000,1.01194,0.99960,0.00040
5.40000,1.01194,0.99966,0.00034
5.52000,1.01194,1.00000,0.00000
5.64000,1.01194,0.99997,0.00003
5.76000,1.01194,0.99994,0.00006
5.88000,1.01194,0.99970,0.00030
6.00000,1.01194,0.99984,0.00016
6.12000,1.01194,0.99996,0.00004
6.24000,1.01194,0.99996,0.00004
6.36000,1.01194,0.99994,0.00006
6.48000,1.01194,0.99968,0.00032
6.60000,1.01194,0.99993,0.00007
6.72000,1.01194,0.99993,0.00007
6.84000,1.01194,0.99996,0.00004
6.96000,1.01194,0.99729,0.00271
7.08000,1.01194,0.99983,0.00017
7.20000,1.01194,0.99905,0.00095
7.32000,1.01194,0.99867,0.00133
7.44000,1.01194,0.97482,0.02518
7.56000,1.01194,0.99885,0.00115
7.68000,1.01194,0.99931,0.00069
7.80000,1.01194,0.99987,0.00013
7.92000,1.01194,0.99930,0.00070
