Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99934,0.00065,0.00001,0.00000
0.05000,0.67194,0.99570,0.00430,0.00001,0.00000
0.10000,0.67194,0.99749,0.00251,0.00000,0.00000
0.15000,0.67194,0.99819,0.00181,0.00000,0.00000
0.20000,0.67194,0.99749,0.00251,0.00000,0.00000
0.25000,0.67194,0.99628,0.00372,0.00000,0.00000
0.30000,0.67194,0.99428,0.00571,0.00001,0.00000
0.35000,0.67194,0.99598,0.00399,0.00003,0.00000
0.40000,0.67194,0.99734,0.00264,0.00002,0.00000
0.45000,0.67194,0.99939,0.00050,0.00011,0.00000
0.50000,0.67194,0.99841,0.00125,0.00034,0.00000
0.55000,0.67194,0.99944,0.00051,0.00005,0.00000
0.60000,0.67194,0.99915,0.00085,0.00000,0.00000
0.65000,0.67194,0.99931,0.00067,0.00002,0.00000
0.70000,0.67194,0.99849,0.00140,0.00011,0.00001
0.75000,0.67194,0.99924,0.00072,0.00003,0.00001
0.80000,0.67194,0.99839,0.00159,0.00001,0.00000
0.85000,0.67194,0.99891,0.00108,0.00000,0.00000
0.90000,0.67194,0.99667,0.00326,0.00002,0.00005
0.95000,0.67194,0.99846,0.00153,0.00000,0.00000
1.00000,0.67194,0.99304,0.00696,0.00000,0.00000
1.05000,0.67194,0.99839,0.00160,0.00000,0.00000
1.10000,0.67194,0.99515,0.00484,0.00000,0.00000
1.15000,0.67194,0.99615,0.00383,0.00001,0.00002
1.20000,0.67194,0.99833,0.00166,0.00000,0.00000
1.25000,0.67194,0.99857,0.00143,0.00000,0.00000
1.30000,0.67194,0.99612,0.00388,0.00000,0.00000
1.35000,0.67194,0.99909,0.00090,0.00001,0.00000
1.40000,0.67194,0.99914,0.00086,0.00000,0.00000
1.45000,0.67194,0.99901,0.00098,0.00001,0.00000
1.50000,0.67194,0.98577,0.01422,0.00001,0.00000
1.55000,0.67194,0.97842,0.02155,0.00003,0.00000
1.60000,0.67194,0.99229,0.00751,0.00019,0.00000
1.65000,0.67194,0.99599,0.00364,0.00036,0.00000
1.70000,0.67194,0.97594,0.01937,0.00469,0.00000
1.75000,0.67194,0.97579,0.02412,0.00009,0.00000
1.80000,0.67194,0.95880,0.04052,0.00068,0.00000
1.85000,0.67194,0.94188,0.05713,0.00099,0.00000
1.90000,0.67194,0.97371,0.02246,0.00383,0.00000
1.95000,0.67194,0.90352,0.09450,0.00198,0.00000
2.00000,0.67194,0.95007,0.04973,0.00020,0.00000
2.05000,0.67194,0.85164,0.14836,0.00001,0.00000
2.10000,0.67194,0.77383,0.22617,0.00001,0.00000
2.15000,0.67194,0.80929,0.19071,0.00000,0.00000
2.20000,0.67194,0.90423,0.09577,0.00000,0.00000
2.25000,0.67194,0.94473,0.05527,0.00000,0.00000
2.30000,0.67194,0.98102,0.01898,0.00000,0.00000
2.35000,0.67194,0.99279,0.00721,0.00000,0.00000
2.40000,0.67194,0.97847,0.02152,0.00000,0.00000
2.45000,0.67194,0.98895,0.01104,0.00000,0.00000
2.50000,0.67194,0.99290,0.00710,0.00000,0.00000
2.55000,0.67194,0.99718,0.00282,0.00000,0.00000
2.60000,0.67194,0.99426,0.00574,0.00000,0.00000
