Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00726,0.99274
0.12000,1.01194,0.00154,0.99847
0.24000,1.01194,0.00307,0.99693
0.36000,1.01194,0.00899,0.99101
0.48000,1.01194,0.00231,0.99769
0.60000,1.01194,0.00251,0.99749
0.72000,1.01194,0.00161,0.99839
0.84000,1.01194,0.00298,0.99702
0.96000,1.01194,0.00366,0.99634
1.08000,1.01194,0.00733,0.99267
1.20000,1.01194,0.01127,0.98873
1.32000,1.01194,0.01122,0.98878
1.44000,1.01194,0.07949,0.92051
1.56000,1.01194,0.27463,0.72537
1.68000,1.01194,0.46947,0.53053
1.80000,1.01194,0.62710,0.37290
1.92000,1.01194,0.77940,0.22060
2.04000,1.01194,0.87252,0.12748
2.16000,1.01194,0.87306,0.12694
2.28000,1.01194,0.95229,0.04771
2.40000,1.01194,0.98948,0.01052
2.52000,1.01194,0.99626,0.00374
2.64000,1.01194,0.99509,0.00491
2.76000,1.01194,0.99785,0.00215
