Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99668,0.00332
0.10000,1.05394,0.99667,0.00333
0.20000,1.05394,0.99671,0.00329
0.30000,1.05394,0.99671,0.00329
0.40000,1.05394,0.99674,0.00326
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99680,0.00320
0.80000,1.05394,0.99678,0.00322
0.90000,1.05394,0.99674,0.00326
1.00000,1.05394,0.99675,0.00325
1.10000,1.05394,0.99669,0.00331
1.20000,1.05394,0.99671,0.00329
1.30000,1.05394,0.99669,0.00331
1.40000,1.05394,0.99668,0.00332
1.50000,1.05394,0.99671,0.00329
1.60000,1.05394,0.99671,0.00329
1.70000,1.05394,0.99672,0.00328
1.80000,1.05394,0.99675,0.00325
1.90000,1.05394,0.99681,0.00319
2.00000,1.05394,0.99686,0.00314
2.10000,1.05394,0.99689,0.00311
2.20000,1.05394,0.99688,0.00312
2.30000,1.05394,0.99691,0.00309
2.40000,1.05394,0.99693,0.00307
2.50000,1.05394,0.99698,0.00302
2.60000,1.05394,0.99705,0.00295
2.70000,1.05394,0.99702,0.00298
2.80000,1.05394,0.99698,0.00302
2.90000,1.05394,0.99696,0.00304
3.00000,1.05394,0.99692,0.00308
3.10000,1.05394,0.99689,0.00311
3.20000,1.05394,0.99690,0.00310
3.30000,1.05394,0.99684,0.00316
3.40000,1.05394,0.99674,0.00326
3.50000,1.05394,0.99671,0.00329
3.60000,1.05394,0.99664,0.00336
3.70000,1.05394,0.99665,0.00335
3.80000,1.05394,0.99665,0.00335
3.90000,1.05394,0.99665,0.00335
4.00000,1.05394,0.99665,0.00335
4.10000,1.05394,0.99663,0.00337
4.20000,1.05394,0.99665,0.00335
4.30000,1.05394,0.99665,0.00335
4.40000,1.05394,0.99665,0.00335
4.50000,1.05394,0.99665,0.00335
4.60000,1.05394,0.99666,0.00334
4.70000,1.05394,0.99664,0.00336
4.80000,1.05394,0.99665,0.00334
4.90000,1.05394,0.99668,0.00332
5.00000,1.05394,0.99668,0.00332
5.10000,1.05394,0.99664,0.00336
5.20000,1.05394,0.99664,0.00336
5.30000,1.05394,0.99660,0.00340
5.40000,1.05394,0.99667,0.00333
5.50000,1.05394,0.99660,0.00340
5.60000,1.05394,0.99669,0.00331
5.70000,1.05394,0.99664,0.00336
5.80000,1.05394,0.99675,0.00325
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99670,0.00330
6.10000,1.05394,0.99682,0.00318
6.20000,1.05394,0.99681,0.00319
6.30000,1.05394,0.99683,0.00317
6.40000,1.05394,0.99687,0.00313
6.50000,1.05394,0.99683,0.00317
6.60000,1.05394,0.99691,0.00309
6.70000,1.05394,0.99690,0.00310
6.80000,1.05394,0.99685,0.00315
6.90000,1.05394,0.99683,0.00317
7.00000,1.05394,0.99687,0.00313
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99681,0.00319
7.40000,1.05394,0.99681,0.00319
7.50000,1.05394,0.99670,0.00330
7.60000,1.05394,0.99685,0.00315
7.70000,1.05394,0.99667,0.00333
7.80000,1.05394,0.99667,0.00333
7.90000,1.05394,0.99668,0.00332
8.00000,1.05394,0.99663,0.00337
8.10000,1.05394,0.99667,0.00333
8.20000,1.05394,0.99665,0.00335
8.30000,1.05394,0.99667,0.00333
8.40000,1.05394,0.99668,0.00332
8.50000,1.05394,0.99660,0.00340
8.60000,1.05394,0.99668,0.00332
8.70000,1.05394,0.99668,0.00332
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99667,0.00333
9.00000,1.05394,0.99667,0.00333
9.10000,1.05394,0.99667,0.00333
9.20000,1.05394,0.99667,0.00333
9.30000,1.05394,0.99668,0.00332
9.40000,1.05394,0.99669,0.00331
9.50000,1.05394,0.99668,0.00332
9.60000,1.05394,0.99667,0.00333
9.70000,1.05394,0.99668,0.00332
9.80000,1.05394,0.99667,0.00333
9.90000,1.05394,0.99668,0.00332
10.00000,1.05394,0.99669,0.00331
10.10000,1.05394,0.99669,0.00331
10.20000,1.05394,0.99669,0.00331
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99669,0.00331
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99671,0.00329
10.70000,1.05394,0.99671,0.00329
10.80000,1.05394,0.99671,0.00329
10.90000,1.05394,0.99670,0.00330
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99670,0.00330
11.20000,1.05394,0.99670,0.00330
11.30000,1.05394,0.99705,0.00295
11.40000,1.05394,0.99664,0.00336
11.50000,1.05394,0.99641,0.00359
11.60000,1.05394,0.99637,0.00363
11.70000,1.05394,0.99638,0.00362
11.80000,1.05394,0.99648,0.00352
11.90000,1.05394,0.99661,0.00339
12.00000,1.05394,0.99646,0.00354
12.10000,1.05394,0.99648,0.00352
12.20000,1.05394,0.99641,0.00359
12.30000,1.05394,0.99641,0.00359
12.40000,1.05394,0.99657,0.00343
12.50000,1.05394,0.99662,0.00338
12.60000,1.05394,0.99662,0.00338
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99658,0.00342
12.90000,1.05394,0.99647,0.00353
13.00000,1.05394,0.99681,0.00319
13.10000,1.05394,0.99651,0.00349
13.20000,1.05394,0.99645,0.00355
13.30000,1.05394,0.99654,0.00346
13.40000,1.05394,0.99646,0.00354
13.50000,1.05394,0.99680,0.00320
13.60000,1.05394,0.99648,0.00352
13.70000,1.05394,0.99642,0.00358
13.80000,1.05394,0.99645,0.00355
13.90000,1.05394,0.99642,0.00358
14.00000,1.05394,0.99662,0.00338
14.10000,1.05394,0.99677,0.00323
14.20000,1.05394,0.99655,0.00345
14.30000,1.05394,0.99644,0.00356
14.40000,1.05394,0.99644,0.00356
14.50000,1.05394,0.99700,0.00300
14.60000,1.05394,0.99668,0.00332
14.70000,1.05394,0.99633,0.00367
14.80000,1.05394,0.99641,0.00359
14.90000,1.05394,0.99643,0.00357
15.00000,1.05394,0.99679,0.00321
15.10000,1.05394,0.99640,0.00360
15.20000,1.05394,0.99637,0.00363
15.30000,1.05394,0.99638,0.00362
15.40000,1.05394,0.99648,0.00352
15.50000,1.05394,0.99706,0.00294
15.60000,1.05394,0.99651,0.00349
15.70000,1.05394,0.99639,0.00361
15.80000,1.05394,0.99657,0.00343
15.90000,1.05394,0.99655,0.00345
16.00000,1.05394,0.99669,0.00331
16.10000,1.05394,0.99663,0.00337
16.20000,1.05394,0.99675,0.00325
16.30000,1.05394,0.99672,0.00328
16.40000,1.05394,0.99668,0.00332
16.50000,1.05394,0.99666,0.00334
