Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97157,0.02843
0.12000,1.01194,0.97903,0.02097
0.24000,1.01194,0.98953,0.01047
0.36000,1.01194,0.98551,0.01449
0.48000,1.01194,0.90925,0.09075
0.60000,1.01194,0.96162,0.03838
0.72000,1.01194,0.94800,0.05200
0.84000,1.01194,0.90828,0.09172
0.96000,1.01194,0.94535,0.05465
1.08000,1.01194,0.97193,0.02807
1.20000,1.01194,0.95941,0.04059
1.32000,1.01194,0.95107,0.04893
1.44000,1.01194,0.91209,0.08791
1.56000,1.01194,0.92183,0.07817
1.68000,1.01194,0.96318,0.03682
1.80000,1.01194,0.88235,0.11765
1.92000,1.01194,0.95211,0.04789
2.04000,1.01194,0.91959,0.08041
2.16000,1.01194,0.96595,0.03405
2.28000,1.01194,0.85671,0.14329
2.40000,1.01194,0.91366,0.08634
2.52000,1.01194,0.84070,0.15930
2.64000,1.01194,0.94743,0.05257
2.76000,1.01194,0.94740,0.05260
2.88000,1.01194,0.95338,0.04662
3.00000,1.01194,0.89617,0.10383
3.12000,1.01194,0.85030,0.14970
3.24000,1.01194,0.93167,0.06833
3.36000,1.01194,0.89349,0.10651
3.48000,1.01194,0.85010,0.14990
3.60000,1.01194,0.90478,0.09522
3.72000,1.01194,0.95691,0.04309
3.84000,1.01194,0.94725,0.05275
3.96000,1.01194,0.95625,0.04375
4.08000,1.01194,0.95928,0.04072
4.20000,1.01194,0.95082,0.04918
4.32000,1.01194,0.95838,0.04162
4.44000,1.01194,0.96370,0.03630
4.56000,1.01194,0.96163,0.03837
4.68000,1.01194,0.96624,0.03376
4.80000,1.01194,0.98368,0.01632
4.92000,1.01194,0.99027,0.00973
5.04000,1.01194,0.96620,0.03380
5.16000,1.01194,0.97238,0.02762
5.28000,1.01194,0.98508,0.01492
5.40000,1.01194,0.97442,0.02558
5.52000,1.01194,0.98167,0.01833
5.64000,1.01194,0.97117,0.02883
5.76000,1.01194,0.99459,0.00541
5.88000,1.01194,0.96166,0.03834
6.00000,1.01194,0.97771,0.02229
6.12000,1.01194,0.98775,0.01225
6.24000,1.01194,0.96805,0.03195
6.36000,1.01194,0.98823,0.01177
6.48000,1.01194,0.95253,0.04747
6.60000,1.01194,0.98804,0.01196
6.72000,1.01194,0.98457,0.01543
6.84000,1.01194,0.99282,0.00718
6.96000,1.01194,0.92478,0.07522
7.08000,1.01194,0.96717,0.03283
7.20000,1.01194,0.99481,0.00519
7.32000,1.01194,0.99906,0.00094
7.44000,1.01194,0.99881,0.00119
7.56000,1.01194,0.99821,0.00179
7.68000,1.01194,0.99035,0.00965
7.80000,1.01194,0.98814,0.01186
7.92000,1.01194,0.98553,0.01447
8.04000,1.01194,0.99543,0.00457
8.16000,1.01194,0.99913,0.00087
8.28000,1.01194,0.99975,0.00025
8.40000,1.01194,0.99980,0.00020
8.52000,1.01194,0.99778,0.00222
8.64000,1.01194,0.99271,0.00729
8.76000,1.01194,0.99557,0.00443
8.88000,1.01194,0.99351,0.00649
