Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00002,0.00000
0.07000,0.52194,0.99737,0.00259,0.00004
0.14000,0.52194,0.66939,0.32809,0.00253
0.21000,0.52194,0.46789,0.53210,0.00001
0.28000,0.52194,0.99204,0.00796,0.00000
0.35000,0.52194,0.99667,0.00321,0.00012
0.42000,0.52194,0.99635,0.00364,0.00000
0.49000,0.52194,0.99998,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99986,0.00014,0.00000
1.12000,0.52194,0.98396,0.01590,0.00014
1.19000,0.52194,0.29370,0.67868,0.02762
1.26000,0.52194,0.54357,0.45611,0.00033
1.33000,0.52194,0.99882,0.00053,0.00065
1.40000,0.52194,0.99919,0.00078,0.00003
1.47000,0.52194,0.99977,0.00021,0.00002
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99996,0.00001,0.00003
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.99932,0.00068,0.00000
2.17000,0.52194,0.21412,0.78582,0.00005
2.24000,0.52194,0.36983,0.63015,0.00002
2.31000,0.52194,0.28201,0.71798,0.00001
2.38000,0.52194,0.99787,0.00119,0.00094
2.45000,0.52194,0.99993,0.00007,0.00000
2.52000,0.52194,0.99998,0.00002,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99986,0.00000,0.00014
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.97941,0.02056,0.00003
3.22000,0.52194,0.08699,0.91301,0.00000
3.29000,0.52194,0.17049,0.82950,0.00001
3.36000,0.52194,0.98467,0.00736,0.00797
3.43000,0.52194,0.99518,0.00176,0.00306
3.50000,0.52194,0.99303,0.00676,0.00021
3.57000,0.52194,0.99964,0.00030,0.00006
3.64000,0.52194,0.99996,0.00003,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.99996,0.00004,0.00000
4.20000,0.52194,0.98319,0.01677,0.00004
4.27000,0.52194,0.29833,0.70166,0.00001
4.34000,0.52194,0.03956,0.96044,0.00000
4.41000,0.52194,0.45359,0.54640,0.00000
4.48000,0.52194,0.95923,0.04077,0.00000
4.55000,0.52194,0.99235,0.00764,0.00000
4.62000,0.52194,0.99992,0.00008,0.00000
4.69000,0.52194,0.99988,0.00010,0.00001
