Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.02779,0.97221
0.33000,0.62194,0.98783,0.01217
0.66000,0.62194,0.99999,0.00001
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.97237,0.02763
2.31000,0.62194,0.00891,0.99109
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99997,0.00003
3.63000,0.62194,0.00013,0.99987
3.96000,0.62194,0.00015,0.99985
4.29000,0.62194,0.99988,0.00012
4.62000,0.62194,0.99974,0.00026
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.98827,0.01173
5.61000,0.62194,0.00086,0.99914
5.94000,0.62194,0.05051,0.94949
6.27000,0.62194,0.08033,0.91967
6.60000,0.62194,0.01472,0.98528
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
