Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.93036,0.00001,0.06963,0.00000
1.15000,0.67194,0.91598,0.00000,0.08402,0.00000
1.20000,0.67194,0.92373,0.00000,0.07627,0.00000
1.25000,0.67194,0.94801,0.00000,0.05199,0.00000
1.30000,0.67194,0.98823,0.00000,0.01176,0.00000
1.35000,0.67194,0.98262,0.00001,0.01738,0.00000
1.40000,0.67194,0.98170,0.00001,0.01829,0.00000
1.45000,0.67194,0.99264,0.00001,0.00735,0.00000
1.50000,0.67194,0.99244,0.00003,0.00753,0.00000
1.55000,0.67194,0.99320,0.00009,0.00671,0.00000
1.60000,0.67194,0.99628,0.00018,0.00354,0.00000
1.65000,0.67194,0.99888,0.00042,0.00069,0.00000
1.70000,0.67194,0.99701,0.00164,0.00113,0.00022
1.75000,0.67194,0.99424,0.00406,0.00110,0.00060
1.80000,0.67194,0.99237,0.00414,0.00145,0.00204
1.85000,0.67194,0.99441,0.00164,0.00132,0.00264
1.90000,0.67194,0.99462,0.00201,0.00016,0.00321
1.95000,0.67194,0.97295,0.00148,0.00014,0.02542
2.00000,0.67194,0.97745,0.01435,0.00009,0.00811
