Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99904,0.00096
0.12000,1.01194,0.99436,0.00564
0.24000,1.01194,0.97762,0.02238
0.36000,1.01194,0.96318,0.03682
0.48000,1.01194,0.96874,0.03126
0.60000,1.01194,0.78611,0.21389
0.72000,1.01194,0.91684,0.08316
0.84000,1.01194,0.76324,0.23676
0.96000,1.01194,0.82135,0.17865
1.08000,1.01194,0.79698,0.20302
1.20000,1.01194,0.84421,0.15579
1.32000,1.01194,0.82337,0.17663
1.44000,1.01194,0.73111,0.26889
1.56000,1.01194,0.89137,0.10863
1.68000,1.01194,0.94722,0.05278
1.80000,1.01194,0.98972,0.01028
1.92000,1.01194,0.99495,0.00505
2.04000,1.01194,0.99327,0.00673
2.16000,1.01194,0.99205,0.00795
2.28000,1.01194,0.99617,0.00383
2.40000,1.01194,0.98623,0.01377
2.52000,1.01194,0.95356,0.04644
2.64000,1.01194,0.96751,0.03249
2.76000,1.01194,0.94141,0.05859
2.88000,1.01194,0.99306,0.00694
3.00000,1.01194,0.99199,0.00801
3.12000,1.01194,0.98044,0.01956
3.24000,1.01194,0.97808,0.02192
3.36000,1.01194,0.96017,0.03983
3.48000,1.01194,0.93259,0.06741
3.60000,1.01194,0.87025,0.12975
3.72000,1.01194,0.89831,0.10169
3.84000,1.01194,0.57928,0.42072
3.96000,1.01194,0.40328,0.59672
4.08000,1.01194,0.64933,0.35067
4.20000,1.01194,0.66017,0.33983
4.32000,1.01194,0.62552,0.37448
4.44000,1.01194,0.67114,0.32886
4.56000,1.01194,0.82065,0.17935
4.68000,1.01194,0.74795,0.25205
4.80000,1.01194,0.86776,0.13224
4.92000,1.01194,0.90108,0.09892
5.04000,1.01194,0.91602,0.08398
5.16000,1.01194,0.92208,0.07792
5.28000,1.01194,0.93789,0.06211
5.40000,1.01194,0.97039,0.02961
5.52000,1.01194,0.99477,0.00523
5.64000,1.01194,0.99875,0.00125
5.76000,1.01194,0.99921,0.00079
5.88000,1.01194,0.99745,0.00255
6.00000,1.01194,0.99921,0.00079
6.12000,1.01194,0.99538,0.00462
6.24000,1.01194,0.99653,0.00347
6.36000,1.01194,0.97265,0.02735
6.48000,1.01194,0.98742,0.01258
6.60000,1.01194,0.97188,0.02812
6.72000,1.01194,0.96929,0.03071
6.84000,1.01194,0.96205,0.03795
6.96000,1.01194,0.98974,0.01026
7.08000,1.01194,0.99596,0.00404
7.20000,1.01194,0.99275,0.00725
7.32000,1.01194,0.99104,0.00896
7.44000,1.01194,0.99502,0.00498
7.56000,1.01194,0.98176,0.01824
7.68000,1.01194,0.99216,0.00784
7.80000,1.01194,0.95720,0.04280
7.92000,1.01194,0.94906,0.05094
8.04000,1.01194,0.93461,0.06539
8.16000,1.01194,0.96826,0.03174
8.28000,1.01194,0.93318,0.06681
8.40000,1.01194,0.96778,0.03222
8.52000,1.01194,0.83989,0.16011
8.64000,1.01194,0.95597,0.04403
8.76000,1.01194,0.82597,0.17403
8.88000,1.01194,0.88606,0.11394
