Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.90149,0.09851
0.12000,1.01194,0.93344,0.06656
0.24000,1.01194,0.97961,0.02039
0.36000,1.01194,0.99074,0.00926
0.48000,1.01194,0.96307,0.03693
0.60000,1.01194,0.98953,0.01047
0.72000,1.01194,0.97823,0.02177
0.84000,1.01194,0.98627,0.01373
0.96000,1.01194,0.97989,0.02011
1.08000,1.01194,0.98737,0.01263
1.20000,1.01194,0.94494,0.05506
1.32000,1.01194,0.98219,0.01781
1.44000,1.01194,0.99688,0.00312
1.56000,1.01194,0.99542,0.00458
1.68000,1.01194,0.96836,0.03164
1.80000,1.01194,0.92198,0.07802
1.92000,1.01194,0.98270,0.01730
2.04000,1.01194,0.99336,0.00664
2.16000,1.01194,0.99786,0.00214
2.28000,1.01194,0.99441,0.00559
2.40000,1.01194,0.99710,0.00290
2.52000,1.01194,0.99957,0.00043
2.64000,1.01194,0.99929,0.00071
2.76000,1.01194,0.99980,0.00020
2.88000,1.01194,0.99946,0.00054
3.00000,1.01194,0.99594,0.00406
3.12000,1.01194,0.99900,0.00100
3.24000,1.01194,0.99727,0.00273
3.36000,1.01194,0.99955,0.00045
3.48000,1.01194,0.99637,0.00363
3.60000,1.01194,0.99800,0.00200
3.72000,1.01194,0.99108,0.00892
3.84000,1.01194,0.95865,0.04135
3.96000,1.01194,0.97720,0.02280
4.08000,1.01194,0.96966,0.03034
4.20000,1.01194,0.97906,0.02094
4.32000,1.01194,0.97591,0.02409
4.44000,1.01194,0.97311,0.02689
4.56000,1.01194,0.98384,0.01616
4.68000,1.01194,0.99228,0.00772
4.80000,1.01194,0.99709,0.00291
4.92000,1.01194,0.99844,0.00156
5.04000,1.01194,0.95777,0.04223
5.16000,1.01194,0.99884,0.00116
5.28000,1.01194,0.98988,0.01012
5.40000,1.01194,0.99614,0.00386
5.52000,1.01194,0.99386,0.00614
5.64000,1.01194,0.99927,0.00073
5.76000,1.01194,0.98945,0.01055
5.88000,1.01194,0.99858,0.00142
6.00000,1.01194,0.99954,0.00046
6.12000,1.01194,0.98862,0.01138
6.24000,1.01194,0.99099,0.00901
6.36000,1.01194,0.75310,0.24690
6.48000,1.01194,0.97487,0.02513
6.60000,1.01194,0.71201,0.28799
6.72000,1.01194,0.89893,0.10107
6.84000,1.01194,0.69316,0.30684
6.96000,1.01194,0.62159,0.37841
7.08000,1.01194,0.64938,0.35062
7.20000,1.01194,0.11855,0.88145
7.32000,1.01194,0.30319,0.69681
7.44000,1.01194,0.02280,0.97720
7.56000,1.01194,0.18845,0.81155
7.68000,1.01194,0.02327,0.97673
7.80000,1.01194,0.23094,0.76906
7.92000,1.01194,0.38695,0.61305
8.04000,1.01194,0.74863,0.25137
8.16000,1.01194,0.14785,0.85215
8.28000,1.01194,0.61968,0.38032
8.40000,1.01194,0.43608,0.56392
8.52000,1.01194,0.08427,0.91573
8.64000,1.01194,0.04670,0.95330
8.76000,1.01194,0.25569,0.74431
8.88000,1.01194,0.79789,0.20211
