Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18600,1.00000,0.00000
0.03900,0.18800,1.00000,0.00000
0.07900,0.19200,1.00000,0.00000
0.11700,0.21900,1.00000,0.00000
0.15500,0.23000,1.00000,0.00000
0.19200,0.24900,1.00000,0.00000
0.23500,0.25700,1.00000,0.00000
0.28300,0.26000,1.00000,0.00000
0.34500,0.24000,1.00000,0.00000
0.39600,0.23700,1.00000,0.00000
0.45200,0.22900,1.00000,0.00000
0.50200,0.22200,1.00000,0.00000
0.55200,0.21700,1.00000,0.00000
0.59500,0.21800,1.00000,0.00000
0.64300,0.21200,1.00000,0.00000
0.69000,0.21000,1.00000,0.00000
0.73300,0.21300,0.99999,0.00001
0.77700,0.21200,0.99999,0.00001
0.82100,0.21300,0.99944,0.00056
0.86200,0.21600,0.95986,0.04014
0.91000,0.21600,0.10870,0.89130
0.95500,0.21500,0.90477,0.09523
0.99800,0.22800,0.99859,0.00141
1.04300,0.22800,0.99998,0.00002
1.08800,0.22300,0.99989,0.00011
1.13400,0.21900,1.00000,0.00000
1.17800,0.21400,1.00000,0.00000
1.23500,0.20200,1.00000,0.00000
1.27800,0.19900,1.00000,0.00000
1.32000,0.19800,1.00000,0.00000
1.36100,0.19600,0.99998,0.00002
1.40000,0.20000,0.99996,0.00004
1.44500,0.19900,0.98582,0.01418
1.48600,0.20500,0.49669,0.50331
1.52600,0.20800,0.45375,0.54625
1.56700,0.21600,0.99358,0.00642
1.60800,0.22500,0.99995,0.00005
1.65300,0.24100,0.99994,0.00006
1.69900,0.23600,1.00000,0.00000
1.74400,0.23800,1.00000,0.00000
1.79200,0.23400,1.00000,0.00000
1.84600,0.22500,1.00000,0.00000
1.90300,0.21300,0.99997,0.00003
1.94400,0.22000,0.99998,0.00002
1.99200,0.22200,0.99817,0.00183
2.03600,0.22600,0.84352,0.15648
2.07900,0.24400,0.16933,0.83067
2.12500,0.25000,0.97871,0.02129
2.17400,0.24500,0.99957,0.00043
2.22200,0.23500,0.99992,0.00008
2.27400,0.21700,1.00000,0.00000
2.33500,0.19600,1.00000,0.00000
2.38400,0.18700,1.00000,0.00000
2.42700,0.18400,1.00000,0.00000
2.46400,0.19300,1.00000,0.00000
2.50000,0.20200,1.00000,0.00000
2.53800,0.22800,0.99995,0.00005
2.57800,0.24700,0.99999,0.00001
2.62000,0.26100,0.99753,0.00247
2.66700,0.26900,0.85621,0.14379
2.71600,0.27000,0.63621,0.36379
2.77700,0.25800,0.99624,0.00376
2.83700,0.24700,0.99997,0.00003
2.89100,0.24000,0.99992,0.00008
2.94600,0.23100,1.00000,0.00000
2.99500,0.22800,1.00000,0.00000
3.04700,0.22800,1.00000,0.00000
3.09400,0.23200,1.00000,0.00000
3.14100,0.23300,1.00000,0.00000
3.18800,0.23300,0.99991,0.00009
3.23400,0.23100,0.99997,0.00003
3.28500,0.22000,0.99554,0.00446
3.33600,0.20800,0.81659,0.18341
3.38300,0.20600,0.18805,0.81195
3.42900,0.20600,0.97392,0.02608
3.47400,0.21200,0.99967,0.00033
3.51300,0.23000,0.99992,0.00008
3.55200,0.24100,0.99999,0.00001
3.59800,0.25300,1.00000,0.00000
3.64400,0.25500,1.00000,0.00000
3.69800,0.24600,1.00000,0.00000
3.75300,0.23900,1.00000,0.00000
3.80500,0.23900,1.00000,0.00000
3.86200,0.23500,1.00000,0.00000
3.90700,0.23400,0.99948,0.00052
3.95400,0.24100,0.98447,0.01553
4.00000,0.24200,0.26092,0.73908
4.05500,0.24200,0.92105,0.07895
4.10700,0.24000,0.99825,0.00175
4.15200,0.25100,0.99998,0.00002
4.20300,0.25300,0.99989,0.00011
4.25200,0.25400,1.00000,0.00000
4.30700,0.24000,1.00000,0.00000
4.35900,0.22700,1.00000,0.00000
4.41400,0.21300,1.00000,0.00000
4.46700,0.20000,1.00000,0.00000
4.51600,0.18700,0.99998,0.00002
4.55500,0.18800,0.99978,0.00022
4.59400,0.20000,0.98792,0.01208
4.63500,0.21200,0.34168,0.65832
4.67400,0.22400,0.61552,0.38448
4.71000,0.23700,0.99343,0.00657
4.75200,0.24300,0.99994,0.00006
4.80500,0.24100,0.99985,0.00015
4.85600,0.24000,1.00000,0.00000
4.90900,0.24400,0.99999,0.00001
4.95700,0.24300,0.99971,0.00029
5.00400,0.25100,0.99990,0.00010
5.05700,0.24200,0.99410,0.00590
5.10800,0.24100,0.76345,0.23655
5.16300,0.24000,0.63293,0.36707
5.21100,0.24800,0.98681,0.01319
5.26500,0.24500,0.99976,0.00024
5.30700,0.25000,0.99991,0.00009
5.36200,0.24000,1.00000,0.00000
5.41400,0.23100,0.99994,0.00006
5.46900,0.23800,0.99994,0.00006
5.51900,0.22800,0.99378,0.00622
5.56600,0.22200,0.71465,0.28535
5.61000,0.21500,0.12220,0.87780
5.65400,0.20700,0.82719,0.17281
5.71500,0.19400,0.99791,0.00209
5.75600,0.20100,0.99997,0.00003
5.79600,0.21500,0.99985,0.00015
5.83300,0.23200,1.00000,0.00000
5.87000,0.24400,0.99992,0.00008
5.91900,0.23900,0.99982,0.00018
5.96600,0.24400,0.99549,0.00451
6.02200,0.24000,0.58535,0.41465
6.07700,0.22900,0.61440,0.38560
6.12200,0.23600,0.98842,0.01158
6.16800,0.23300,0.99990,0.00010
6.22200,0.22400,0.99992,0.00008
6.27000,0.21800,1.00000,0.00000
6.31400,0.21500,0.99993,0.00007
6.36600,0.20600,0.99997,0.00003
6.41000,0.20400,0.99846,0.00154
6.45400,0.20300,0.82184,0.17816
6.49600,0.20000,0.18704,0.81296
6.53700,0.19600,0.81053,0.18947
6.58100,0.18900,0.99582,0.00418
6.62400,0.18300,0.99992,0.00008
6.66700,0.17800,0.99963,0.00037
6.70300,0.17900,0.99999,0.00001
6.74000,0.18000,0.99971,0.00029
6.77800,0.18100,0.99998,0.00002
6.81500,0.18700,0.99539,0.00461
6.85200,0.19000,0.91171,0.08829
6.89000,0.19900,0.39344,0.60656
6.92800,0.21700,0.97378,0.02622
6.96700,0.22500,0.99965,0.00035
7.01000,0.24100,0.99940,0.00060
7.05000,0.24900,0.99999,0.00001
7.10100,0.25000,0.99862,0.00138
7.15600,0.24700,0.97001,0.02999
7.20400,0.25500,0.24917,0.75083
7.26100,0.24900,0.90375,0.09625
7.31000,0.25500,0.99902,0.00098
7.36300,0.25600,0.99996,0.00004
7.41300,0.26000,0.99994,0.00006
7.47100,0.24900,1.00000,0.00000
7.52000,0.25200,0.99999,0.00001
7.57700,0.24800,0.99999,0.00001
7.63000,0.24900,0.99888,0.00112
7.68300,0.24600,0.97569,0.02431
7.72900,0.24000,0.47788,0.52212
7.78400,0.23000,0.98584,0.01417
7.83500,0.22000,0.99977,0.00023
7.89000,0.20800,0.99993,0.00007
7.93700,0.20800,1.00000,0.00000
7.97800,0.21700,1.00000,0.00000
8.02000,0.23400,1.00000,0.00000
8.06500,0.23700,0.99999,0.00001
8.10600,0.24900,0.99997,0.00003
