Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99933,0.00067,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99995,0.00005,0.00000
0.21000,0.52194,0.99975,0.00025,0.00000
0.28000,0.52194,0.99997,0.00003,0.00000
0.35000,0.52194,0.99930,0.00069,0.00001
0.42000,0.52194,0.99964,0.00036,0.00000
0.49000,0.52194,0.99941,0.00058,0.00001
0.56000,0.52194,0.99970,0.00028,0.00002
0.63000,0.52194,0.99930,0.00068,0.00003
0.70000,0.52194,0.99913,0.00086,0.00001
0.77000,0.52194,0.99693,0.00303,0.00005
0.84000,0.52194,0.99969,0.00018,0.00013
0.91000,0.52194,0.99983,0.00011,0.00005
0.98000,0.52194,0.99960,0.00034,0.00006
1.05000,0.52194,0.99900,0.00060,0.00040
1.12000,0.52194,0.99965,0.00025,0.00011
1.19000,0.52194,0.99831,0.00164,0.00005
1.26000,0.52194,0.99961,0.00035,0.00004
1.33000,0.52194,0.99995,0.00005,0.00000
1.40000,0.52194,0.99947,0.00052,0.00001
1.47000,0.52194,0.99972,0.00025,0.00003
1.54000,0.52194,0.99917,0.00082,0.00001
1.61000,0.52194,0.99965,0.00033,0.00001
1.68000,0.52194,0.99938,0.00053,0.00009
1.75000,0.52194,0.99899,0.00100,0.00000
1.82000,0.52194,0.99882,0.00114,0.00003
1.89000,0.52194,0.99981,0.00019,0.00000
1.96000,0.52194,0.99968,0.00031,0.00000
2.03000,0.52194,0.99992,0.00007,0.00000
2.10000,0.52194,0.99934,0.00066,0.00000
2.17000,0.52194,0.99991,0.00009,0.00000
2.24000,0.52194,0.99981,0.00019,0.00000
2.31000,0.52194,0.99880,0.00118,0.00002
2.38000,0.52194,0.99920,0.00080,0.00000
2.45000,0.52194,0.99962,0.00034,0.00004
2.52000,0.52194,0.99896,0.00034,0.00070
2.59000,0.52194,0.99909,0.00089,0.00002
2.66000,0.52194,0.99959,0.00032,0.00009
2.73000,0.52194,0.99994,0.00006,0.00001
2.80000,0.52194,0.99841,0.00159,0.00001
2.87000,0.52194,0.99984,0.00005,0.00011
2.94000,0.52194,0.99987,0.00013,0.00000
3.01000,0.52194,0.99996,0.00003,0.00001
3.08000,0.52194,0.99867,0.00132,0.00000
3.15000,0.52194,0.99984,0.00015,0.00001
3.22000,0.52194,0.99988,0.00012,0.00001
3.29000,0.52194,0.99985,0.00014,0.00000
3.36000,0.52194,0.99926,0.00066,0.00008
3.43000,0.52194,0.99893,0.00088,0.00019
3.50000,0.52194,0.99977,0.00021,0.00002
3.57000,0.52194,0.99985,0.00002,0.00013
3.64000,0.52194,0.99957,0.00034,0.00009
3.71000,0.52194,0.99997,0.00003,0.00000
3.78000,0.52194,0.99992,0.00008,0.00000
3.85000,0.52194,0.99972,0.00027,0.00001
3.92000,0.52194,0.99982,0.00017,0.00001
3.99000,0.52194,0.99943,0.00056,0.00000
4.06000,0.52194,0.99948,0.00051,0.00000
4.13000,0.52194,0.99981,0.00018,0.00001
4.20000,0.52194,0.99984,0.00016,0.00000
4.27000,0.52194,0.99983,0.00016,0.00001
4.34000,0.52194,0.99992,0.00008,0.00001
4.41000,0.52194,0.99994,0.00006,0.00000
4.48000,0.52194,0.99994,0.00005,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99963,0.00035,0.00002
4.69000,0.52194,0.99995,0.00002,0.00003
4.76000,0.52194,0.99976,0.00024,0.00000
4.83000,0.52194,0.99997,0.00003,0.00000
4.90000,0.52194,0.99979,0.00021,0.00000
4.97000,0.52194,0.99998,0.00001,0.00001
5.04000,0.52194,0.99996,0.00004,0.00000
5.11000,0.52194,0.99984,0.00003,0.00013
5.18000,0.52194,0.99954,0.00046,0.00000
5.25000,0.52194,0.99999,0.00001,0.00000
5.32000,0.52194,0.99986,0.00014,0.00000
5.39000,0.52194,0.99994,0.00005,0.00000
5.46000,0.52194,0.99831,0.00164,0.00006
5.53000,0.52194,0.99979,0.00021,0.00001
5.60000,0.52194,0.99860,0.00121,0.00019
5.67000,0.52194,0.99992,0.00007,0.00001
5.74000,0.52194,0.99991,0.00001,0.00008
5.81000,0.52194,0.99921,0.00062,0.00016
5.88000,0.52194,0.99908,0.00088,0.00004
5.95000,0.52194,0.99883,0.00113,0.00004
6.02000,0.52194,0.99932,0.00067,0.00001
6.09000,0.52194,0.99992,0.00005,0.00003
6.16000,0.52194,0.99993,0.00007,0.00000
6.23000,0.52194,0.99982,0.00017,0.00001
6.30000,0.52194,0.99947,0.00049,0.00005
6.37000,0.52194,0.99997,0.00002,0.00001
6.44000,0.52194,0.99983,0.00014,0.00003
6.51000,0.52194,0.99988,0.00009,0.00003
6.58000,0.52194,0.99989,0.00011,0.00001
6.65000,0.52194,0.99987,0.00011,0.00002
6.72000,0.52194,0.99975,0.00025,0.00000
6.79000,0.52194,0.99995,0.00005,0.00001
6.86000,0.52194,0.99887,0.00112,0.00000
6.93000,0.52194,0.99943,0.00055,0.00001
7.00000,0.52194,0.99978,0.00017,0.00005
7.07000,0.52194,0.99994,0.00005,0.00000
7.14000,0.52194,0.99965,0.00034,0.00001
7.21000,0.52194,0.99979,0.00019,0.00001
7.28000,0.52194,0.99997,0.00003,0.00000
7.35000,0.52194,0.99996,0.00003,0.00000
7.42000,0.52194,0.99976,0.00016,0.00007
7.49000,0.52194,0.99977,0.00023,0.00001
7.56000,0.52194,0.99938,0.00045,0.00016
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,0.99986,0.00014,0.00001
7.77000,0.52194,0.99995,0.00005,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99998,0.00001,0.00000
8.05000,0.52194,0.99993,0.00007,0.00001
8.12000,0.52194,0.99996,0.00002,0.00002
8.19000,0.52194,0.99997,0.00003,0.00000
8.26000,0.52194,0.99999,0.00000,0.00000
8.33000,0.52194,0.99998,0.00002,0.00000
8.40000,0.52194,0.99987,0.00013,0.00000
8.47000,0.52194,0.99984,0.00016,0.00000
8.54000,0.52194,0.99982,0.00017,0.00001
8.61000,0.52194,0.99883,0.00117,0.00001
8.68000,0.52194,0.99957,0.00038,0.00006
