Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.43568,0.56432,0.00000
0.14000,0.52194,0.00699,0.99301,0.00000
0.21000,0.52194,0.47808,0.52192,0.00000
0.28000,0.52194,0.99987,0.00013,0.00000
0.35000,0.52194,0.99998,0.00001,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99998,0.00001,0.00001
0.63000,0.52194,0.99998,0.00001,0.00001
0.70000,0.52194,0.99998,0.00001,0.00001
0.77000,0.52194,0.99998,0.00001,0.00001
0.84000,0.52194,0.99997,0.00002,0.00001
0.91000,0.52194,0.99997,0.00002,0.00001
0.98000,0.52194,0.99998,0.00001,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99998,0.00000,0.00002
1.19000,0.52194,0.99999,0.00000,0.00001
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.53385,0.46615,0.00000
1.40000,0.52194,0.00373,0.99627,0.00000
1.47000,0.52194,0.77952,0.22048,0.00000
1.54000,0.52194,0.99442,0.00540,0.00017
1.61000,0.52194,0.99991,0.00006,0.00003
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.98336,0.01664,0.00000
2.17000,0.52194,0.00846,0.99154,0.00000
2.24000,0.52194,0.30190,0.69809,0.00000
2.31000,0.52194,0.99630,0.00368,0.00002
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,0.99996,0.00000,0.00004
2.66000,0.52194,0.99996,0.00000,0.00004
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99970,0.00000,0.00030
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99555,0.00445,0.00000
3.22000,0.52194,0.13684,0.86316,0.00000
3.29000,0.52194,0.08374,0.91626,0.00000
3.36000,0.52194,0.99989,0.00011,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99957,0.00000,0.00043
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.58596,0.41404,0.00000
4.13000,0.52194,0.16369,0.83631,0.00000
4.20000,0.52194,0.86262,0.13738,0.00000
4.27000,0.52194,0.99997,0.00000,0.00002
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99993,0.00000,0.00007
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.88194,0.11806,0.00000
5.11000,0.52194,0.10457,0.89543,0.00000
5.18000,0.52194,0.96291,0.03709,0.00000
5.25000,0.52194,0.99998,0.00002,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00001
5.53000,0.52194,0.99997,0.00000,0.00002
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99942,0.00058,0.00000
6.23000,0.52194,0.29508,0.70492,0.00000
6.30000,0.52194,0.07624,0.92376,0.00000
6.37000,0.52194,0.99963,0.00037,0.00000
6.44000,0.52194,0.99990,0.00010,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99987,0.00002,0.00012
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99996,0.00000,0.00004
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99997,0.00000,0.00003
7.14000,0.52194,0.98217,0.01783,0.00000
7.21000,0.52194,0.17688,0.82312,0.00000
7.28000,0.52194,0.22713,0.77287,0.00000
7.35000,0.52194,0.99459,0.00540,0.00001
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
