Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99898,0.00102
0.12000,1.01194,0.99926,0.00074
0.24000,1.01194,0.99990,0.00010
0.36000,1.01194,0.99975,0.00025
0.48000,1.01194,0.99863,0.00137
0.60000,1.01194,0.99907,0.00093
0.72000,1.01194,0.99721,0.00279
0.84000,1.01194,0.99857,0.00143
0.96000,1.01194,0.99903,0.00097
1.08000,1.01194,0.99732,0.00268
1.20000,1.01194,0.97740,0.02260
1.32000,1.01194,0.99138,0.00862
1.44000,1.01194,0.85681,0.14319
1.56000,1.01194,0.98894,0.01106
1.68000,1.01194,0.92459,0.07541
1.80000,1.01194,0.99730,0.00270
1.92000,1.01194,0.91435,0.08565
2.04000,1.01194,0.99192,0.00808
2.16000,1.01194,0.99382,0.00618
2.28000,1.01194,0.98551,0.01449
2.40000,1.01194,0.99984,0.00016
2.52000,1.01194,0.99993,0.00007
2.64000,1.01194,0.99999,0.00001
2.76000,1.01194,0.99995,0.00005
2.88000,1.01194,0.99999,0.00001
3.00000,1.01194,0.99996,0.00004
3.12000,1.01194,0.99996,0.00004
3.24000,1.01194,0.99998,0.00002
3.36000,1.01194,0.99973,0.00027
3.48000,1.01194,0.99977,0.00023
3.60000,1.01194,0.99986,0.00014
3.72000,1.01194,0.99982,0.00018
3.84000,1.01194,0.99997,0.00003
3.96000,1.01194,0.99985,0.00015
4.08000,1.01194,0.99991,0.00009
4.20000,1.01194,0.99991,0.00009
4.32000,1.01194,0.99996,0.00004
4.44000,1.01194,0.99837,0.00163
4.56000,1.01194,0.99979,0.00021
4.68000,1.01194,0.99058,0.00942
4.80000,1.01194,0.99824,0.00176
4.92000,1.01194,0.99605,0.00395
5.04000,1.01194,0.99965,0.00035
5.16000,1.01194,0.99674,0.00326
5.28000,1.01194,0.99957,0.00043
5.40000,1.01194,0.99838,0.00162
5.52000,1.01194,0.99978,0.00022
5.64000,1.01194,0.99990,0.00010
5.76000,1.01194,0.99997,0.00003
5.88000,1.01194,0.99981,0.00019
6.00000,1.01194,0.99983,0.00017
6.12000,1.01194,0.99996,0.00004
6.24000,1.01194,0.99932,0.00068
6.36000,1.01194,0.99951,0.00049
6.48000,1.01194,0.99651,0.00349
6.60000,1.01194,0.99703,0.00297
6.72000,1.01194,0.99515,0.00485
6.84000,1.01194,0.97409,0.02591
6.96000,1.01194,0.98006,0.01994
7.08000,1.01194,0.97850,0.02150
7.20000,1.01194,0.97757,0.02243
7.32000,1.01194,0.98107,0.01893
7.44000,1.01194,0.97939,0.02061
7.56000,1.01194,0.96492,0.03508
7.68000,1.01194,0.96268,0.03732
7.80000,1.01194,0.98440,0.01560
7.92000,1.01194,0.98060,0.01940
8.04000,1.01194,0.98453,0.01547
8.16000,1.01194,0.98460,0.01540
8.28000,1.01194,0.99671,0.00329
8.40000,1.01194,0.99898,0.00102
8.52000,1.01194,0.99966,0.00034
8.64000,1.01194,0.99934,0.00066
8.76000,1.01194,0.99853,0.00147
8.88000,1.01194,0.99976,0.00024
