Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99535,0.00439,0.00000,0.00026
0.05000,0.67194,0.99841,0.00118,0.00000,0.00042
0.10000,0.67194,0.99804,0.00123,0.00000,0.00072
0.15000,0.67194,0.99841,0.00062,0.00000,0.00097
0.20000,0.67194,0.99627,0.00014,0.00002,0.00357
0.25000,0.67194,0.99873,0.00012,0.00002,0.00113
0.30000,0.67194,0.99927,0.00005,0.00062,0.00006
0.35000,0.67194,0.99822,0.00003,0.00120,0.00055
0.40000,0.67194,0.99204,0.00011,0.00754,0.00031
0.45000,0.67194,0.99789,0.00004,0.00174,0.00034
0.50000,0.67194,0.98194,0.00004,0.01784,0.00018
0.55000,0.67194,0.97609,0.00002,0.02388,0.00001
0.60000,0.67194,0.95488,0.00003,0.04507,0.00003
0.65000,0.67194,0.98112,0.00004,0.01872,0.00013
0.70000,0.67194,0.99351,0.00001,0.00648,0.00000
0.75000,0.67194,0.99435,0.00001,0.00564,0.00000
0.80000,0.67194,0.99772,0.00001,0.00227,0.00000
0.85000,0.67194,0.99853,0.00002,0.00145,0.00000
0.90000,0.67194,0.99920,0.00001,0.00079,0.00000
0.95000,0.67194,0.99956,0.00000,0.00044,0.00000
1.00000,0.67194,0.99954,0.00000,0.00045,0.00000
1.05000,0.67194,0.99950,0.00001,0.00049,0.00000
1.10000,0.67194,0.99988,0.00000,0.00012,0.00000
1.15000,0.67194,0.99994,0.00000,0.00006,0.00000
1.20000,0.67194,0.99994,0.00000,0.00006,0.00000
1.25000,0.67194,0.99996,0.00000,0.00004,0.00000
1.30000,0.67194,0.99993,0.00000,0.00005,0.00002
1.35000,0.67194,0.99996,0.00000,0.00003,0.00002
1.40000,0.67194,0.99991,0.00000,0.00004,0.00005
1.45000,0.67194,0.99982,0.00000,0.00008,0.00010
1.50000,0.67194,0.99960,0.00000,0.00010,0.00030
1.55000,0.67194,0.99903,0.00000,0.00013,0.00085
1.60000,0.67194,0.99918,0.00000,0.00013,0.00069
1.65000,0.67194,0.99688,0.00000,0.00014,0.00298
1.70000,0.67194,0.99283,0.00001,0.00034,0.00682
1.75000,0.67194,0.98460,0.00002,0.00073,0.01466
1.80000,0.67194,0.98382,0.00001,0.00155,0.01462
1.85000,0.67194,0.91160,0.00000,0.00294,0.08546
1.90000,0.67194,0.98306,0.00001,0.00448,0.01246
1.95000,0.67194,0.84326,0.00005,0.01474,0.14196
2.00000,0.67194,0.96903,0.00004,0.01647,0.01446
2.05000,0.67194,0.85292,0.00001,0.01311,0.13395
2.10000,0.67194,0.94628,0.00005,0.01022,0.04346
2.15000,0.67194,0.96805,0.00003,0.00900,0.02292
2.20000,0.67194,0.94837,0.00002,0.02101,0.03060
2.25000,0.67194,0.96577,0.00001,0.00943,0.02479
2.30000,0.67194,0.93517,0.00001,0.01539,0.04943
2.35000,0.67194,0.98371,0.00001,0.00346,0.01282
2.40000,0.67194,0.96552,0.00002,0.01241,0.02205
2.45000,0.67194,0.97570,0.00002,0.00120,0.02308
2.50000,0.67194,0.97985,0.00005,0.00204,0.01806
2.55000,0.67194,0.99321,0.00005,0.00083,0.00591
2.60000,0.67194,0.99256,0.00010,0.00035,0.00699
2.65000,0.67194,0.99343,0.00006,0.00010,0.00641
2.70000,0.67194,0.99332,0.00016,0.00003,0.00650
2.75000,0.67194,0.99436,0.00012,0.00001,0.00550
2.80000,0.67194,0.99533,0.00034,0.00000,0.00433
2.85000,0.67194,0.99688,0.00036,0.00000,0.00276
2.90000,0.67194,0.99724,0.00110,0.00000,0.00166
2.95000,0.67194,0.99723,0.00129,0.00000,0.00148
3.00000,0.67194,0.99799,0.00136,0.00000,0.00065
3.05000,0.67194,0.99907,0.00070,0.00000,0.00023
3.10000,0.67194,0.99873,0.00121,0.00000,0.00006
3.15000,0.67194,0.99854,0.00145,0.00000,0.00001
3.20000,0.67194,0.99940,0.00059,0.00000,0.00001
3.25000,0.67194,0.99827,0.00172,0.00000,0.00000
3.30000,0.67194,0.99892,0.00107,0.00000,0.00000
3.35000,0.67194,0.99885,0.00115,0.00000,0.00000
3.40000,0.67194,0.99764,0.00236,0.00000,0.00000
3.45000,0.67194,0.99718,0.00282,0.00000,0.00000
3.50000,0.67194,0.99700,0.00300,0.00000,0.00000
3.55000,0.67194,0.99281,0.00719,0.00000,0.00000
3.60000,0.67194,0.99446,0.00554,0.00000,0.00000
