Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96053,0.03947
0.12000,1.01194,0.98423,0.01577
0.24000,1.01194,0.98008,0.01992
0.36000,1.01194,0.98222,0.01778
0.48000,1.01194,0.96823,0.03177
0.60000,1.01194,0.97436,0.02564
0.72000,1.01194,0.98682,0.01318
0.84000,1.01194,0.97838,0.02162
0.96000,1.01194,0.97844,0.02156
1.08000,1.01194,0.99148,0.00852
1.20000,1.01194,0.98937,0.01063
1.32000,1.01194,0.99649,0.00351
1.44000,1.01194,0.99891,0.00109
1.56000,1.01194,0.99880,0.00120
1.68000,1.01194,0.99924,0.00076
1.80000,1.01194,0.99751,0.00249
1.92000,1.01194,0.99907,0.00093
2.04000,1.01194,0.99877,0.00123
2.16000,1.01194,0.99606,0.00394
2.28000,1.01194,0.96659,0.03341
2.40000,1.01194,0.96833,0.03167
2.52000,1.01194,0.88695,0.11305
2.64000,1.01194,0.87000,0.13000
2.76000,1.01194,0.82546,0.17455
2.88000,1.01194,0.87208,0.12792
3.00000,1.01194,0.92669,0.07331
3.12000,1.01194,0.92498,0.07502
3.24000,1.01194,0.98024,0.01976
3.36000,1.01194,0.95917,0.04083
3.48000,1.01194,0.99550,0.00450
3.60000,1.01194,0.94921,0.05079
3.72000,1.01194,0.98169,0.01831
3.84000,1.01194,0.87806,0.12194
3.96000,1.01194,0.99279,0.00721
4.08000,1.01194,0.96496,0.03504
4.20000,1.01194,0.98115,0.01885
4.32000,1.01194,0.93829,0.06171
4.44000,1.01194,0.98039,0.01961
4.56000,1.01194,0.94000,0.06000
4.68000,1.01194,0.94194,0.05806
4.80000,1.01194,0.77832,0.22168
4.92000,1.01194,0.96607,0.03393
5.04000,1.01194,0.90850,0.09150
5.16000,1.01194,0.95180,0.04820
5.28000,1.01194,0.88613,0.11387
5.40000,1.01194,0.84091,0.15909
5.52000,1.01194,0.84986,0.15014
5.64000,1.01194,0.94954,0.05046
5.76000,1.01194,0.89645,0.10355
5.88000,1.01194,0.96898,0.03102
6.00000,1.01194,0.95300,0.04700
6.12000,1.01194,0.97826,0.02174
6.24000,1.01194,0.97669,0.02331
6.36000,1.01194,0.98094,0.01906
6.48000,1.01194,0.97679,0.02321
6.60000,1.01194,0.98637,0.01363
6.72000,1.01194,0.98841,0.01159
6.84000,1.01194,0.97537,0.02463
6.96000,1.01194,0.98800,0.01200
7.08000,1.01194,0.98349,0.01651
7.20000,1.01194,0.96836,0.03164
7.32000,1.01194,0.97669,0.02331
7.44000,1.01194,0.98068,0.01932
7.56000,1.01194,0.98682,0.01318
7.68000,1.01194,0.98860,0.01140
7.80000,1.01194,0.98062,0.01938
7.92000,1.01194,0.98920,0.01080
8.04000,1.01194,0.94726,0.05274
8.16000,1.01194,0.98518,0.01482
8.28000,1.01194,0.98115,0.01885
8.40000,1.01194,0.98803,0.01197
8.52000,1.01194,0.92497,0.07503
8.64000,1.01194,0.97396,0.02604
8.76000,1.01194,0.96939,0.03061
8.88000,1.01194,0.95468,0.04532
