Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99519,0.00480,0.00000,0.00001
0.05000,0.67194,0.99766,0.00233,0.00000,0.00001
0.10000,0.67194,0.99651,0.00348,0.00000,0.00001
0.15000,0.67194,0.99704,0.00296,0.00000,0.00001
0.20000,0.67194,0.99844,0.00154,0.00000,0.00002
0.25000,0.67194,0.99917,0.00082,0.00000,0.00001
0.30000,0.67194,0.99908,0.00089,0.00000,0.00003
0.35000,0.67194,0.99836,0.00163,0.00000,0.00002
0.40000,0.67194,0.99941,0.00057,0.00000,0.00002
0.45000,0.67194,0.99949,0.00049,0.00000,0.00002
0.50000,0.67194,0.99964,0.00034,0.00000,0.00002
0.55000,0.67194,0.99929,0.00070,0.00000,0.00001
0.60000,0.67194,0.99971,0.00028,0.00000,0.00001
0.65000,0.67194,0.99980,0.00019,0.00000,0.00001
0.70000,0.67194,0.99980,0.00017,0.00000,0.00002
0.75000,0.67194,0.99985,0.00010,0.00000,0.00005
0.80000,0.67194,0.99980,0.00017,0.00000,0.00003
0.85000,0.67194,0.99981,0.00014,0.00000,0.00004
0.90000,0.67194,0.99971,0.00027,0.00000,0.00002
0.95000,0.67194,0.99987,0.00006,0.00000,0.00007
1.00000,0.67194,0.99970,0.00015,0.00000,0.00015
1.05000,0.67194,0.99938,0.00028,0.00000,0.00034
1.10000,0.67194,0.99865,0.00043,0.00000,0.00093
1.15000,0.67194,0.99776,0.00011,0.00000,0.00213
1.20000,0.67194,0.99842,0.00026,0.00000,0.00132
1.25000,0.67194,0.99756,0.00030,0.00000,0.00214
1.30000,0.67194,0.99455,0.00075,0.00000,0.00470
1.35000,0.67194,0.99453,0.00064,0.00000,0.00483
1.40000,0.67194,0.99413,0.00031,0.00000,0.00556
1.45000,0.67194,0.99706,0.00043,0.00000,0.00250
1.50000,0.67194,0.99541,0.00063,0.00001,0.00394
1.55000,0.67194,0.99536,0.00035,0.00002,0.00427
1.60000,0.67194,0.99823,0.00098,0.00001,0.00079
1.65000,0.67194,0.99899,0.00037,0.00002,0.00062
1.70000,0.67194,0.99904,0.00088,0.00001,0.00008
1.75000,0.67194,0.99921,0.00063,0.00002,0.00014
1.80000,0.67194,0.99938,0.00049,0.00002,0.00011
1.85000,0.67194,0.99927,0.00068,0.00002,0.00003
1.90000,0.67194,0.99917,0.00073,0.00001,0.00009
1.95000,0.67194,0.99725,0.00272,0.00000,0.00002
2.00000,0.67194,0.99855,0.00141,0.00000,0.00004
2.05000,0.67194,0.99776,0.00222,0.00000,0.00003
2.10000,0.67194,0.99851,0.00144,0.00000,0.00005
2.15000,0.67194,0.99305,0.00694,0.00000,0.00002
2.20000,0.67194,0.99695,0.00303,0.00000,0.00002
2.25000,0.67194,0.99575,0.00420,0.00000,0.00005
2.30000,0.67194,0.99712,0.00284,0.00000,0.00004
2.35000,0.67194,0.99659,0.00334,0.00000,0.00007
2.40000,0.67194,0.99339,0.00658,0.00000,0.00004
2.45000,0.67194,0.99367,0.00628,0.00000,0.00005
2.50000,0.67194,0.99540,0.00456,0.00000,0.00004
2.55000,0.67194,0.99810,0.00164,0.00000,0.00027
2.60000,0.67194,0.99616,0.00377,0.00000,0.00007
2.65000,0.67194,0.99585,0.00404,0.00000,0.00011
2.70000,0.67194,0.99720,0.00274,0.00000,0.00005
2.75000,0.67194,0.99385,0.00585,0.00000,0.00030
2.80000,0.67194,0.99316,0.00660,0.00000,0.00024
2.85000,0.67194,0.99607,0.00377,0.00000,0.00016
2.90000,0.67194,0.99709,0.00267,0.00000,0.00024
2.95000,0.67194,0.99660,0.00288,0.00000,0.00052
3.00000,0.67194,0.99793,0.00182,0.00000,0.00025
3.05000,0.67194,0.99706,0.00107,0.00000,0.00186
3.10000,0.67194,0.99592,0.00291,0.00000,0.00117
