Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11900,0.99999,0.00001
0.05500,0.11300,0.99999,0.00001
0.10800,0.10800,0.99999,0.00001
0.16000,0.10700,0.99999,0.00001
0.20700,0.09700,0.99999,0.00001
0.25700,0.08900,0.99999,0.00001
0.29700,0.08900,0.99999,0.00001
0.33800,0.08900,0.99999,0.00001
0.37700,0.09400,0.99999,0.00001
0.41900,0.09900,0.99999,0.00001
0.46200,0.10900,0.99999,0.00001
0.50800,0.11400,0.99999,0.00001
0.55800,0.11400,0.99992,0.00008
0.61200,0.10400,0.99892,0.00108
0.66300,0.10500,0.00954,0.99046
0.70600,0.11200,0.00694,0.99306
0.75700,0.11400,0.00038,0.99962
0.80700,0.12100,1.00000,0.00000
0.86100,0.11900,0.99999,0.00001
0.91600,0.10700,0.99999,0.00001
0.97200,0.10000,0.99999,0.00001
1.01300,0.10900,0.99999,0.00001
1.06200,0.10900,0.99999,0.00001
1.11100,0.10900,0.99999,0.00001
1.16100,0.11300,1.00000,0.00000
1.21000,0.11100,0.99755,0.00245
1.26200,0.09800,0.00803,0.99197
1.31300,0.08500,0.01189,0.98811
1.35100,0.08700,0.00000,1.00000
1.39100,0.08400,0.99995,0.00005
1.43100,0.08100,0.99995,0.00005
1.46700,0.08800,0.99999,0.00001
1.50400,0.10000,0.99999,0.00001
1.54700,0.10200,0.99999,0.00001
1.59300,0.10300,0.99999,0.00001
1.64100,0.10800,0.99988,0.00012
1.68600,0.11600,0.99990,0.00010
1.73900,0.11700,0.56830,0.43170
1.79100,0.11800,0.00611,0.99388
1.84700,0.11600,0.00599,0.99401
1.89800,0.10900,0.00516,0.99484
1.95200,0.10600,0.00001,0.99999
1.99900,0.10800,1.00000,0.00000
2.04800,0.11800,0.99997,0.00003
2.09800,0.12300,0.99999,0.00001
2.15400,0.10600,0.99999,0.00001
2.21000,0.09800,0.99999,0.00001
2.25300,0.10300,0.99983,0.00017
2.29600,0.11000,0.99853,0.00147
2.34500,0.11500,0.00865,0.99135
2.39400,0.11500,0.00918,0.99082
2.44800,0.11700,0.01053,0.98947
2.49800,0.12200,0.00009,0.99991
2.55300,0.11400,1.00000,0.00000
2.61300,0.09800,0.99999,0.00001
2.65600,0.09700,0.99999,0.00001
2.70300,0.09300,0.99999,0.00001
2.74500,0.10200,0.99999,0.00001
2.78600,0.11700,0.99989,0.00011
2.83700,0.11700,0.99890,0.00110
2.89300,0.10700,0.00564,0.99436
2.94400,0.10300,0.00800,0.99200
2.99300,0.10800,0.00662,0.99338
3.03700,0.11900,0.00828,0.99172
3.09000,0.11800,0.00094,0.99906
3.14400,0.11200,0.99504,0.00496
3.19800,0.11100,1.00000,0.00000
3.24600,0.10700,0.99999,0.00001
3.29800,0.10800,0.99999,0.00001
3.34100,0.12200,1.00000,0.00000
3.39400,0.11700,0.99999,0.00001
3.45100,0.09900,0.99991,0.00009
