Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99990,0.00007,0.00003,0.00001
0.05000,0.67194,0.99913,0.00075,0.00011,0.00000
0.10000,0.67194,0.99859,0.00137,0.00003,0.00001
0.15000,0.67194,0.99922,0.00050,0.00008,0.00019
0.20000,0.67194,0.99885,0.00042,0.00004,0.00069
0.25000,0.67194,0.99734,0.00077,0.00003,0.00186
0.30000,0.67194,0.97404,0.00384,0.00007,0.02204
0.35000,0.67194,0.97926,0.00308,0.00003,0.01763
0.40000,0.67194,0.99420,0.00321,0.00000,0.00259
0.45000,0.67194,0.98654,0.01041,0.00003,0.00301
0.50000,0.67194,0.94457,0.05517,0.00008,0.00018
0.55000,0.67194,0.96791,0.03206,0.00001,0.00002
0.60000,0.67194,0.99052,0.00945,0.00000,0.00003
0.65000,0.67194,0.99683,0.00313,0.00000,0.00004
0.70000,0.67194,0.99805,0.00185,0.00000,0.00009
0.75000,0.67194,0.99399,0.00599,0.00001,0.00001
0.80000,0.67194,0.99787,0.00210,0.00002,0.00001
0.85000,0.67194,0.99792,0.00208,0.00000,0.00000
0.90000,0.67194,0.99896,0.00103,0.00000,0.00000
0.95000,0.67194,0.99793,0.00206,0.00001,0.00000
1.00000,0.67194,0.99798,0.00199,0.00003,0.00000
1.05000,0.67194,0.99704,0.00294,0.00002,0.00000
1.10000,0.67194,0.99731,0.00266,0.00003,0.00000
1.15000,0.67194,0.99874,0.00124,0.00001,0.00000
1.20000,0.67194,0.99865,0.00132,0.00004,0.00000
1.25000,0.67194,0.99631,0.00366,0.00003,0.00000
1.30000,0.67194,0.99385,0.00614,0.00000,0.00000
1.35000,0.67194,0.99717,0.00283,0.00000,0.00000
1.40000,0.67194,0.99649,0.00351,0.00000,0.00000
1.45000,0.67194,0.99796,0.00204,0.00001,0.00000
1.50000,0.67194,0.99809,0.00189,0.00002,0.00000
1.55000,0.67194,0.99936,0.00063,0.00001,0.00000
1.60000,0.67194,0.99970,0.00021,0.00009,0.00000
1.65000,0.67194,0.99892,0.00106,0.00002,0.00000
1.70000,0.67194,0.99951,0.00033,0.00011,0.00004
1.75000,0.67194,0.99929,0.00063,0.00001,0.00007
1.80000,0.67194,0.99943,0.00012,0.00001,0.00044
1.85000,0.67194,0.99922,0.00012,0.00002,0.00064
1.90000,0.67194,0.99176,0.00010,0.00008,0.00806
1.95000,0.67194,0.99766,0.00027,0.00139,0.00067
2.00000,0.67194,0.99880,0.00005,0.00004,0.00111
2.05000,0.67194,0.99912,0.00028,0.00049,0.00012
2.10000,0.67194,0.99955,0.00016,0.00004,0.00025
2.15000,0.67194,0.99924,0.00039,0.00027,0.00010
2.20000,0.67194,0.99983,0.00010,0.00000,0.00007
2.25000,0.67194,0.99875,0.00122,0.00000,0.00002
2.30000,0.67194,0.99966,0.00031,0.00001,0.00002
2.35000,0.67194,0.99911,0.00086,0.00003,0.00000
2.40000,0.67194,0.99794,0.00206,0.00000,0.00000
2.45000,0.67194,0.98775,0.01225,0.00000,0.00000
2.50000,0.67194,0.94301,0.05698,0.00001,0.00000
2.55000,0.67194,0.98157,0.01843,0.00000,0.00000
2.60000,0.67194,0.98412,0.01587,0.00001,0.00000
2.65000,0.67194,0.94257,0.05743,0.00000,0.00000
2.70000,0.67194,0.97688,0.02311,0.00001,0.00000
2.75000,0.67194,0.99439,0.00560,0.00001,0.00000
2.80000,0.67194,0.99312,0.00687,0.00001,0.00000
2.85000,0.67194,0.99783,0.00216,0.00001,0.00000
2.90000,0.67194,0.99519,0.00477,0.00003,0.00000
2.95000,0.67194,0.99589,0.00074,0.00338,0.00000
3.00000,0.67194,0.99863,0.00134,0.00003,0.00000
3.05000,0.67194,0.99981,0.00009,0.00010,0.00000
3.10000,0.67194,0.99938,0.00061,0.00001,0.00000
3.15000,0.67194,0.99953,0.00002,0.00045,0.00000
3.20000,0.67194,0.99963,0.00036,0.00000,0.00001
3.25000,0.67194,1.00000,0.00000,0.00000,0.00000
3.30000,0.67194,0.99954,0.00046,0.00000,0.00000
3.35000,0.67194,0.99970,0.00030,0.00000,0.00000
3.40000,0.67194,0.99941,0.00059,0.00000,0.00000
3.45000,0.67194,0.99970,0.00030,0.00000,0.00000
3.50000,0.67194,0.99933,0.00067,0.00000,0.00000
3.55000,0.67194,0.99958,0.00042,0.00000,0.00000
3.60000,0.67194,0.99868,0.00132,0.00000,0.00000
3.65000,0.67194,0.99899,0.00101,0.00000,0.00000
3.70000,0.67194,0.99535,0.00465,0.00000,0.00000
3.75000,0.67194,0.99834,0.00166,0.00000,0.00000
3.80000,0.67194,0.96143,0.03855,0.00002,0.00000
3.85000,0.67194,0.96923,0.03074,0.00003,0.00000
3.90000,0.67194,0.96686,0.03313,0.00001,0.00000
3.95000,0.67194,0.98858,0.01132,0.00010,0.00000
4.00000,0.67194,0.98302,0.01695,0.00003,0.00000
4.05000,0.67194,0.99249,0.00747,0.00004,0.00000
4.10000,0.67194,0.98151,0.01847,0.00002,0.00000
4.15000,0.67194,0.99321,0.00678,0.00001,0.00000
4.20000,0.67194,0.99880,0.00119,0.00001,0.00000
4.25000,0.67194,0.99780,0.00219,0.00000,0.00000
4.30000,0.67194,0.99925,0.00073,0.00001,0.00000
4.35000,0.67194,0.99824,0.00169,0.00007,0.00000
4.40000,0.67194,0.99917,0.00077,0.00006,0.00000
4.45000,0.67194,0.99865,0.00130,0.00005,0.00000
4.50000,0.67194,0.99880,0.00110,0.00010,0.00000
4.55000,0.67194,0.99824,0.00130,0.00046,0.00000
4.60000,0.67194,0.99810,0.00182,0.00007,0.00000
4.65000,0.67194,0.99905,0.00078,0.00017,0.00000
4.70000,0.67194,0.99830,0.00161,0.00009,0.00000
4.75000,0.67194,0.99793,0.00188,0.00019,0.00000
4.80000,0.67194,0.99539,0.00458,0.00003,0.00000
4.85000,0.67194,0.99680,0.00317,0.00003,0.00000
4.90000,0.67194,0.98922,0.01077,0.00001,0.00000
4.95000,0.67194,0.99403,0.00596,0.00002,0.00000
5.00000,0.67194,0.98719,0.01280,0.00001,0.00000
5.05000,0.67194,0.99541,0.00458,0.00001,0.00000
5.10000,0.67194,0.99381,0.00618,0.00001,0.00000
5.15000,0.67194,0.99494,0.00505,0.00002,0.00000
5.20000,0.67194,0.99688,0.00310,0.00001,0.00000
5.25000,0.67194,0.99691,0.00303,0.00006,0.00000
5.30000,0.67194,0.99865,0.00129,0.00007,0.00000
5.35000,0.67194,0.99915,0.00073,0.00013,0.00000
5.40000,0.67194,0.99914,0.00016,0.00070,0.00000
5.45000,0.67194,0.99902,0.00069,0.00030,0.00000
5.50000,0.67194,0.99907,0.00007,0.00086,0.00000
5.55000,0.67194,0.99957,0.00029,0.00015,0.00000
5.60000,0.67194,0.99981,0.00004,0.00015,0.00000
5.65000,0.67194,0.99961,0.00011,0.00028,0.00000
5.70000,0.67194,0.99990,0.00001,0.00009,0.00000
5.75000,0.67194,0.99994,0.00001,0.00005,0.00000
5.80000,0.67194,0.99986,0.00000,0.00014,0.00000
5.85000,0.67194,0.99905,0.00018,0.00077,0.00000
5.90000,0.67194,0.99826,0.00002,0.00173,0.00000
5.95000,0.67194,0.98124,0.00012,0.01865,0.00000
6.00000,0.67194,0.99406,0.00002,0.00592,0.00000
6.05000,0.67194,0.92412,0.00032,0.07556,0.00000
6.10000,0.67194,0.99821,0.00001,0.00177,0.00000
6.15000,0.67194,0.98764,0.00012,0.01223,0.00000
6.20000,0.67194,0.99940,0.00001,0.00059,0.00000
6.25000,0.67194,0.99804,0.00049,0.00147,0.00000
6.30000,0.67194,0.99424,0.00041,0.00534,0.00000
6.35000,0.67194,0.99723,0.00001,0.00275,0.00000
6.40000,0.67194,0.99718,0.00009,0.00274,0.00000
6.45000,0.67194,0.99867,0.00073,0.00060,0.00000
6.50000,0.67194,0.99878,0.00102,0.00020,0.00000
