Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.46600,0.93388,0.06612
0.10700,0.43600,0.91870,0.08130
0.21500,0.42200,0.92767,0.07233
0.32200,0.42600,0.96424,0.03576
0.40300,0.44600,0.98685,0.01315
0.47300,0.48800,0.90947,0.09053
0.55100,0.51500,0.61612,0.38388
0.64700,0.51700,0.06292,0.93708
0.75600,0.51600,0.57816,0.42184
0.85800,0.50600,0.92403,0.07597
0.97100,0.50600,0.99936,0.00064
1.07400,0.49900,0.96732,0.03268
1.17300,0.51000,0.58923,0.41077
1.28300,0.51300,0.23385,0.76615
1.37700,0.51200,0.99191,0.00809
1.48900,0.50800,0.98456,0.01544
1.58100,0.51700,0.43963,0.56037
1.69500,0.50800,0.49252,0.50748
1.80800,0.49700,0.99452,0.00548
1.89800,0.51800,0.98760,0.01240
2.00900,0.51500,0.56697,0.43303
2.11000,0.49100,0.63827,0.36173
2.21200,0.46100,0.98286,0.01714
2.31500,0.43500,0.99245,0.00755
2.42900,0.43500,0.99508,0.00492
2.53100,0.43700,0.98512,0.01488
2.60900,0.46500,0.77043,0.22957
2.68100,0.49200,0.72642,0.27358
2.75900,0.51300,0.67624,0.32376
2.87600,0.50600,0.99893,0.00107
2.97800,0.51000,0.95632,0.04368
3.08400,0.50700,0.58621,0.41379
3.18300,0.51200,0.48081,0.51919
3.27900,0.52800,0.99944,0.00056
3.39100,0.52100,0.99781,0.00219
3.49600,0.51900,0.61025,0.38975
3.60200,0.50700,0.73274,0.26726
3.70700,0.50100,0.97358,0.02642
3.81900,0.48600,0.99545,0.00455
3.92400,0.47800,0.98843,0.01157
4.02700,0.47900,0.96313,0.03687
4.12100,0.49600,0.76230,0.23770
4.21800,0.49000,0.25372,0.74628
4.31500,0.46600,0.25893,0.74107
4.41400,0.44100,0.98228,0.01772
4.51700,0.42700,0.99905,0.00095
4.62800,0.41400,0.99251,0.00749
4.71500,0.42800,0.99850,0.00150
4.78800,0.45700,0.97487,0.02513
4.86200,0.48800,0.71649,0.28352
4.95100,0.50300,0.37916,0.62084
5.05400,0.50000,0.99744,0.00256
5.15300,0.49700,0.98306,0.01694
5.25400,0.48600,0.38939,0.61061
5.35900,0.49200,0.72114,0.27886
5.46300,0.49800,0.99756,0.00244
5.56400,0.49700,0.99845,0.00155
5.65900,0.51300,0.71757,0.28243
5.75200,0.52900,0.77499,0.22501
5.86200,0.52100,0.98064,0.01936
5.97000,0.51300,0.99646,0.00354
6.07100,0.52200,0.96848,0.03152
6.18100,0.51600,0.98883,0.01117
6.29200,0.50700,0.99323,0.00677
6.39100,0.49500,0.97476,0.02524
6.49200,0.47000,0.85849,0.14151
6.60200,0.43600,0.61263,0.38737
6.70800,0.40900,0.98284,0.01716
6.81100,0.38900,0.99856,0.00144
6.89500,0.40400,0.96836,0.03164
6.96900,0.42700,0.59494,0.40506
7.04600,0.45200,0.69127,0.30873
7.12400,0.46100,0.98982,0.01018
7.20900,0.47200,0.99507,0.00493
7.30700,0.46200,0.96100,0.03900
7.40600,0.44500,0.98277,0.01723
7.50500,0.43000,0.96689,0.03311
7.59500,0.41800,0.99649,0.00351
7.69000,0.39900,0.98290,0.01710
7.77800,0.38300,0.94329,0.05671
7.85900,0.38500,0.44072,0.55928
7.94200,0.40900,0.60433,0.39567
8.02000,0.43700,0.96920,0.03080
8.09700,0.45100,0.99599,0.00401
8.16900,0.48900,0.98519,0.01481
8.25600,0.50200,0.89670,0.10330
8.36100,0.49600,0.80226,0.19774
8.46600,0.49500,0.92041,0.07959
8.55900,0.49900,0.99217,0.00783
8.67000,0.46600,0.80784,0.19216
8.76800,0.44300,0.71903,0.28097
8.86900,0.42200,0.99476,0.00524
8.97200,0.42900,0.99403,0.00597
9.06600,0.43100,0.99500,0.00500
9.14200,0.44400,0.98694,0.01306
9.21900,0.45600,0.76895,0.23105
