Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12800,1.00000,0.00000
0.05700,0.12700,1.00000,0.00000
0.11800,0.13000,1.00000,0.00000
0.17200,0.13400,1.00000,0.00000
0.23600,0.12200,0.99999,0.00001
0.29800,0.11800,0.99999,0.00001
0.34500,0.13700,0.99962,0.00038
0.40100,0.14400,0.99993,0.00007
0.46800,0.14300,0.99983,0.00017
0.53000,0.14000,0.99924,0.00076
0.60100,0.13000,0.99948,0.00052
0.65800,0.13600,0.99855,0.00145
0.71900,0.13500,0.99994,0.00006
0.78100,0.13400,0.99992,0.00008
0.84200,0.12900,0.99973,0.00027
0.90400,0.11400,0.99958,0.00042
0.96100,0.09800,0.99483,0.00517
1.01000,0.08400,0.96929,0.03071
1.05100,0.08600,0.92695,0.07305
1.08700,0.08800,0.97529,0.02471
1.12800,0.08700,0.99611,0.00389
1.16800,0.10100,0.99867,0.00133
1.20700,0.12200,0.98201,0.01799
1.25800,0.13000,0.19401,0.80599
1.31600,0.13000,0.00006,0.99994
1.37600,0.12400,0.99999,0.00001
1.43500,0.11200,1.00000,0.00000
1.49100,0.10500,1.00000,0.00000
1.53600,0.11800,1.00000,0.00000
1.58600,0.12800,1.00000,0.00000
1.64400,0.13200,0.99999,0.00001
1.70200,0.13000,0.99992,0.00008
1.76400,0.12700,0.99880,0.00120
1.82000,0.12900,0.61104,0.38896
1.87900,0.13300,0.51224,0.48776
1.93700,0.12600,0.99885,0.00115
2.00000,0.12300,0.99993,0.00007
2.05100,0.13200,0.99999,0.00001
2.11200,0.12900,1.00000,0.00000
2.17300,0.12700,1.00000,0.00000
2.23000,0.12900,1.00000,0.00000
2.28700,0.13300,1.00000,0.00000
2.34800,0.13600,1.00000,0.00000
2.40900,0.12800,1.00000,0.00000
2.47600,0.11700,1.00000,0.00000
2.52400,0.13300,0.99989,0.00011
2.58100,0.13800,0.99790,0.00210
2.64300,0.13800,0.10048,0.89952
2.70600,0.13500,0.07997,0.92003
2.76800,0.12900,0.99954,0.00046
2.82800,0.12400,0.99993,0.00007
2.88600,0.12800,0.99999,0.00001
2.94000,0.13500,0.99999,0.00001
3.00200,0.13000,1.00000,0.00000
3.06200,0.12200,1.00000,0.00000
3.12200,0.09900,1.00000,0.00000
3.17700,0.08100,1.00000,0.00000
3.21300,0.08400,1.00000,0.00000
3.25100,0.08600,1.00000,0.00000
3.28900,0.08900,1.00000,0.00000
3.32800,0.11500,1.00000,0.00000
3.36900,0.13400,1.00000,0.00000
3.42700,0.13000,0.99999,0.00001
3.49000,0.12800,0.99966,0.00034
3.54600,0.13200,0.01015,0.98985
3.60500,0.13300,0.00064,0.99936
3.66700,0.13200,0.65963,0.34037
3.72600,0.13700,1.00000,0.00000
3.78600,0.13600,1.00000,0.00000
3.85000,0.13000,1.00000,0.00000
3.91100,0.13000,1.00000,0.00000
3.96900,0.13500,1.00000,0.00000
4.02800,0.13400,1.00000,0.00000
4.09200,0.12700,1.00000,0.00000
4.15100,0.12800,1.00000,0.00000
4.20900,0.12400,1.00000,0.00000
4.26600,0.12400,1.00000,0.00000
4.32200,0.12900,0.99999,0.00001
4.37900,0.13300,0.99995,0.00005
4.43700,0.13200,0.99964,0.00036
4.49900,0.13000,0.00096,0.99904
4.55700,0.12800,0.00000,1.00000
4.61700,0.13100,0.99991,0.00009
4.67500,0.13500,1.00000,0.00000
