Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.01356,0.97562,0.00774,0.00308
0.10000,2.02194,0.01238,0.97850,0.00644,0.00268
0.20000,2.02194,0.01029,0.98424,0.00340,0.00207
0.30000,2.02194,0.01014,0.98391,0.00396,0.00198
0.40000,2.02194,0.00848,0.98762,0.00234,0.00157
0.50000,2.02194,0.00806,0.98830,0.00216,0.00147
0.60000,2.02194,0.00790,0.98865,0.00202,0.00142
0.70000,2.02194,0.00654,0.99085,0.00147,0.00114
0.80000,2.02194,0.00711,0.98987,0.00180,0.00122
0.90000,2.02194,0.00657,0.99091,0.00143,0.00108
1.00000,2.02194,0.00677,0.99074,0.00133,0.00116
1.10000,2.02194,0.00691,0.99034,0.00160,0.00114
1.20000,2.02194,0.00706,0.99022,0.00150,0.00121
1.30000,2.02194,0.00688,0.99034,0.00157,0.00121
1.40000,2.02194,0.00679,0.99060,0.00148,0.00113
1.50000,2.02194,0.00748,0.98941,0.00193,0.00119
1.60000,2.02194,0.00825,0.98776,0.00258,0.00142
1.70000,2.02194,0.00789,0.98816,0.00265,0.00130
1.80000,2.02194,0.00849,0.98680,0.00333,0.00139
1.90000,2.02194,0.00828,0.98717,0.00320,0.00135
2.00000,2.02194,0.00937,0.98464,0.00448,0.00151
2.10000,2.02194,0.01064,0.98138,0.00614,0.00184
2.20000,2.02194,0.01274,0.97365,0.01129,0.00232
2.30000,2.02194,0.01206,0.97557,0.01008,0.00229
2.40000,2.02194,0.01309,0.97251,0.01193,0.00248
2.50000,2.02194,0.01491,0.96439,0.01784,0.00287
2.60000,2.02194,0.01547,0.96503,0.01639,0.00311
2.70000,2.02194,0.01756,0.95591,0.02273,0.00381
2.80000,2.02194,0.01750,0.95772,0.02125,0.00353
2.90000,2.02194,0.01880,0.95534,0.02198,0.00387
3.00000,2.02194,0.01811,0.95396,0.02415,0.00377
3.10000,2.02194,0.01868,0.95426,0.02293,0.00412
3.20000,2.02194,0.01767,0.96046,0.01784,0.00403
3.30000,2.02194,0.01826,0.95799,0.01916,0.00459
3.40000,2.02194,0.01794,0.96059,0.01746,0.00400
3.50000,2.02194,0.01673,0.96567,0.01334,0.00426
3.60000,2.02194,0.01663,0.96703,0.01236,0.00398
3.70000,2.02194,0.01611,0.96891,0.01060,0.00438
3.80000,2.02194,0.01311,0.97649,0.00686,0.00355
3.90000,2.02194,0.01262,0.97923,0.00450,0.00364
4.00000,2.02194,0.01154,0.98257,0.00281,0.00307
4.10000,2.02194,0.01047,0.98447,0.00205,0.00302
4.20000,2.02194,0.00888,0.98716,0.00160,0.00236
4.30000,2.02194,0.00961,0.98632,0.00146,0.00261
4.40000,2.02194,0.00865,0.98781,0.00124,0.00229
4.50000,2.02194,0.00774,0.98936,0.00079,0.00211
4.60000,2.02194,0.00732,0.99005,0.00069,0.00194
4.70000,2.02194,0.00785,0.98946,0.00062,0.00207
4.80000,2.02194,0.00692,0.99071,0.00048,0.00190
4.90000,2.02194,0.00863,0.98836,0.00065,0.00235
5.00000,2.02194,0.00811,0.98928,0.00052,0.00209
5.10000,2.02194,0.00822,0.98937,0.00045,0.00195
5.20000,2.02194,0.00853,0.98866,0.00067,0.00214
5.30000,2.02194,0.00897,0.98819,0.00072,0.00212
5.40000,2.02194,0.00875,0.98834,0.00068,0.00223
5.50000,2.02194,0.00938,0.98743,0.00083,0.00236
5.60000,2.02194,0.00913,0.98758,0.00086,0.00242
5.70000,2.02194,0.01071,0.98573,0.00116,0.00239
5.80000,2.02194,0.01101,0.98504,0.00128,0.00267
5.90000,2.02194,0.01181,0.98406,0.00155,0.00258
6.00000,2.02194,0.01026,0.98572,0.00146,0.00256
6.10000,2.02194,0.01079,0.98530,0.00163,0.00228
6.20000,2.02194,0.01027,0.98600,0.00134,0.00239
6.30000,2.02194,0.01041,0.98566,0.00160,0.00233
6.40000,2.02194,0.00985,0.98618,0.00160,0.00237
6.50000,2.02194,0.01123,0.98384,0.00238,0.00255
6.60000,2.02194,0.01058,0.98422,0.00259,0.00260
6.70000,2.02194,0.01160,0.98189,0.00382,0.00269
6.80000,2.02194,0.01065,0.98236,0.00439,0.00260
6.90000,2.02194,0.00909,0.98558,0.00308,0.00224
7.00000,2.02194,0.01022,0.98233,0.00496,0.00250
7.10000,2.02194,0.01161,0.97819,0.00705,0.00314
7.20000,2.02194,0.01021,0.98191,0.00538,0.00251
7.30000,2.02194,0.01088,0.98103,0.00535,0.00275
7.40000,2.02194,0.00979,0.98372,0.00423,0.00225
7.50000,2.02194,0.01083,0.98230,0.00435,0.00251
7.60000,2.02194,0.00931,0.98561,0.00304,0.00205
7.70000,2.02194,0.00889,0.98647,0.00265,0.00200
7.80000,2.02194,0.00874,0.98668,0.00261,0.00196
7.90000,2.02194,0.01194,0.98109,0.00435,0.00261
8.00000,2.02194,0.01207,0.98135,0.00397,0.00261
8.10000,2.02194,0.01167,0.98173,0.00393,0.00267
8.20000,2.02194,0.01212,0.98130,0.00403,0.00255
