Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47900,0.97411,0.02589
0.09800,0.46200,0.98086,0.01914
0.21100,0.43800,0.98788,0.01212
0.31700,0.42100,0.98828,0.01172
0.41000,0.42200,0.99438,0.00562
0.48600,0.45700,0.96464,0.03536
0.56800,0.47000,0.68241,0.31759
0.65700,0.48000,0.55331,0.44669
0.74700,0.49900,0.97304,0.02696
0.84400,0.49500,0.98961,0.01039
0.95300,0.46700,0.98956,0.01044
1.04700,0.45000,0.98975,0.01025
1.14700,0.45200,0.99233,0.00767
1.25800,0.45500,0.99104,0.00896
1.34600,0.46000,0.91133,0.08867
1.42700,0.47500,0.75064,0.24936
1.50500,0.51300,0.76042,0.23958
1.60800,0.51900,0.98808,0.01192
1.72400,0.50200,0.99889,0.00111
1.81600,0.51500,0.99810,0.00190
1.91400,0.51600,0.99260,0.00740
2.02900,0.50000,0.89017,0.10983
2.13600,0.49300,0.91118,0.08882
2.23600,0.49500,0.99403,0.00597
2.34100,0.48800,0.99414,0.00586
2.44000,0.47400,0.99126,0.00874
2.54200,0.47100,0.99696,0.00304
2.63800,0.48200,0.99930,0.00070
2.74300,0.47700,0.99875,0.00125
2.83600,0.49600,0.99641,0.00359
2.92300,0.52200,0.93468,0.06532
3.02600,0.50500,0.92304,0.07696
3.13000,0.47800,0.90344,0.09656
3.22900,0.45600,0.99598,0.00402
3.34300,0.43600,0.99799,0.00201
3.45500,0.43500,0.99837,0.00163
3.53900,0.46600,0.99362,0.00638
3.61500,0.49300,0.90884,0.09116
3.69200,0.51700,0.85240,0.14760
3.79100,0.53000,0.98709,0.01291
3.90200,0.53800,0.99454,0.00546
4.01500,0.53000,0.99196,0.00804
4.11800,0.54200,0.98907,0.01093
4.22000,0.55700,0.99315,0.00685
4.33300,0.55300,0.98718,0.01282
4.45000,0.53900,0.98762,0.01238
4.55600,0.54000,0.95980,0.04020
4.67100,0.53400,0.84491,0.15509
4.79100,0.50400,0.78101,0.21899
4.89500,0.48800,0.97812,0.02188
5.00100,0.49300,0.99123,0.00877
5.10600,0.48900,0.99310,0.00690
5.21600,0.48500,0.99529,0.00471
5.30300,0.47300,0.99804,0.00196
5.39300,0.45700,0.99034,0.00966
5.50400,0.42400,0.88841,0.11159
5.60300,0.42300,0.45249,0.54751
5.70800,0.42900,0.74383,0.25617
5.78300,0.45200,0.30952,0.69048
5.85800,0.47300,0.60250,0.39750
5.93900,0.50600,0.87535,0.12465
6.03600,0.51100,0.99104,0.00896
6.14900,0.49700,0.96034,0.03966
6.24500,0.51500,0.96447,0.03553
6.34300,0.51600,0.84998,0.15002
6.45700,0.49900,0.92684,0.07316
6.55600,0.51600,0.95936,0.04064
6.65800,0.52700,0.95602,0.04398
6.77000,0.51300,0.94090,0.05910
6.87000,0.51600,0.82411,0.17589
6.96800,0.52500,0.67779,0.32221
7.08400,0.50100,0.64125,0.35875
7.19500,0.48600,0.79555,0.20445
7.29400,0.49700,0.74556,0.25444
7.39700,0.49200,0.92401,0.07599
7.50500,0.45900,0.91430,0.08570
7.59300,0.45300,0.75355,0.24645
7.68900,0.44600,0.63582,0.36418
7.80100,0.43100,0.68365,0.31635
7.89700,0.43400,0.66913,0.33087
7.97200,0.47200,0.46992,0.53008
8.05400,0.49700,0.83083,0.16917
8.14400,0.50400,0.90844,0.09156
8.24200,0.50900,0.71677,0.28323
8.34000,0.52600,0.64540,0.35460
8.45500,0.51400,0.91778,0.08222
8.56200,0.49100,0.84545,0.15455
8.65600,0.48400,0.95208,0.04792
8.76400,0.47700,0.97497,0.02503
8.87700,0.45100,0.94216,0.05784
8.97700,0.43400,0.89239,0.10761
9.06200,0.43800,0.90593,0.09407
9.15000,0.45300,0.86041,0.13959
9.25200,0.45300,0.85348,0.14652
9.33500,0.47200,0.94851,0.05149
9.41900,0.49300,0.96755,0.03245
