Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00466,0.99493,0.00016,0.00025
0.10000,2.02194,0.00528,0.99427,0.00021,0.00025
0.20000,2.02194,0.00411,0.99549,0.00018,0.00022
0.30000,2.02194,0.00431,0.99531,0.00017,0.00021
0.40000,2.02194,0.00364,0.99602,0.00015,0.00020
0.50000,2.02194,0.00366,0.99602,0.00015,0.00017
0.60000,2.02194,0.00319,0.99647,0.00017,0.00018
0.70000,2.02194,0.00380,0.99576,0.00023,0.00021
0.80000,2.02194,0.00287,0.99676,0.00018,0.00018
0.90000,2.02194,0.00305,0.99664,0.00015,0.00016
1.00000,2.02194,0.00279,0.99690,0.00014,0.00017
1.10000,2.02194,0.00345,0.99620,0.00018,0.00017
1.20000,2.02194,0.00306,0.99660,0.00018,0.00016
1.30000,2.02194,0.00424,0.99527,0.00031,0.00018
1.40000,2.02194,0.00473,0.99442,0.00062,0.00023
1.50000,2.02194,0.00620,0.99253,0.00100,0.00028
1.60000,2.02194,0.00559,0.99314,0.00102,0.00026
1.70000,2.02194,0.00629,0.99233,0.00112,0.00026
1.80000,2.02194,0.00662,0.99119,0.00189,0.00030
1.90000,2.02194,0.00773,0.98930,0.00263,0.00033
2.00000,2.02194,0.00771,0.98855,0.00338,0.00036
2.10000,2.02194,0.01009,0.98459,0.00486,0.00045
2.20000,2.02194,0.01018,0.98380,0.00554,0.00047
2.30000,2.02194,0.01130,0.98098,0.00723,0.00049
2.40000,2.02194,0.01169,0.98004,0.00775,0.00051
2.50000,2.02194,0.01239,0.97984,0.00726,0.00052
2.60000,2.02194,0.01049,0.98380,0.00530,0.00042
2.70000,2.02194,0.01094,0.98265,0.00600,0.00041
2.80000,2.02194,0.00973,0.98457,0.00532,0.00038
2.90000,2.02194,0.00916,0.98601,0.00446,0.00037
3.00000,2.02194,0.00743,0.98927,0.00298,0.00032
