Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.98444,0.00381,0.00364,0.00811
0.10000,1.02194,0.98543,0.00342,0.00356,0.00759
0.20000,1.02194,0.98582,0.00325,0.00343,0.00750
0.30000,1.02194,0.98722,0.00280,0.00327,0.00671
0.40000,1.02194,0.98808,0.00239,0.00301,0.00652
0.50000,1.02194,0.98989,0.00182,0.00264,0.00565
0.60000,1.02194,0.99017,0.00171,0.00245,0.00567
0.70000,1.02194,0.99129,0.00141,0.00229,0.00502
0.80000,1.02194,0.99101,0.00146,0.00235,0.00518
0.90000,1.02194,0.99290,0.00092,0.00195,0.00423
1.00000,1.02194,0.99345,0.00082,0.00184,0.00388
1.10000,1.02194,0.99357,0.00080,0.00178,0.00384
1.20000,1.02194,0.99375,0.00076,0.00165,0.00383
1.30000,1.02194,0.99385,0.00073,0.00159,0.00382
1.40000,1.02194,0.99371,0.00077,0.00157,0.00395
1.50000,1.02194,0.99267,0.00115,0.00202,0.00417
1.60000,1.02194,0.99357,0.00071,0.00185,0.00387
1.70000,1.02194,0.99600,0.00029,0.00111,0.00260
1.80000,1.02194,0.99599,0.00022,0.00115,0.00264
1.90000,1.02194,0.99397,0.00021,0.00227,0.00354
2.00000,1.02194,0.98544,0.00047,0.00508,0.00901
2.10000,1.02194,0.97190,0.00061,0.00884,0.01865
2.20000,1.02194,0.92979,0.00141,0.01826,0.05054
2.30000,1.02194,0.85432,0.00196,0.02501,0.11871
2.40000,1.02194,0.67663,0.00400,0.02551,0.29387
2.50000,1.02194,0.45721,0.00458,0.01777,0.52044
2.60000,1.02194,0.24501,0.00604,0.01474,0.73422
2.70000,1.02194,0.06850,0.00683,0.01102,0.91365
2.80000,1.02194,0.02315,0.00761,0.00394,0.96530
2.90000,1.02194,0.01391,0.00805,0.00164,0.97640
3.00000,1.02194,0.01129,0.00797,0.00090,0.97984
3.10000,1.02194,0.00778,0.00576,0.00061,0.98584
3.20000,1.02194,0.00700,0.00540,0.00049,0.98711
3.30000,1.02194,0.00651,0.00607,0.00043,0.98699
3.40000,1.02194,0.00611,0.00470,0.00046,0.98873
3.50000,1.02194,0.00537,0.00359,0.00043,0.99061
3.60000,1.02194,0.00526,0.00377,0.00040,0.99057
3.70000,1.02194,0.00500,0.00336,0.00033,0.99132
3.80000,1.02194,0.00500,0.00339,0.00032,0.99130
3.90000,1.02194,0.00391,0.00255,0.00029,0.99325
4.00000,1.02194,0.00445,0.00241,0.00028,0.99286
4.10000,1.02194,0.00436,0.00279,0.00023,0.99263
4.20000,1.02194,0.00477,0.00314,0.00020,0.99189
4.30000,1.02194,0.00483,0.00297,0.00023,0.99197
4.40000,1.02194,0.00438,0.00273,0.00021,0.99267
4.50000,1.02194,0.00356,0.00204,0.00026,0.99414
4.60000,1.02194,0.00371,0.00252,0.00022,0.99355
4.70000,1.02194,0.00392,0.00382,0.00019,0.99207
4.80000,1.02194,0.00390,0.00353,0.00019,0.99238
4.90000,1.02194,0.00324,0.00276,0.00018,0.99382
5.00000,1.02194,0.00340,0.00280,0.00020,0.99360
5.10000,1.02194,0.00337,0.00280,0.00020,0.99362
5.20000,1.02194,0.00347,0.00303,0.00016,0.99334
5.30000,1.02194,0.00407,0.00387,0.00014,0.99191
5.40000,1.02194,0.00514,0.00406,0.00019,0.99062
5.50000,1.02194,0.00590,0.00498,0.00020,0.98892
5.60000,1.02194,0.00598,0.00416,0.00028,0.98959
5.70000,1.02194,0.00563,0.00309,0.00036,0.99092
5.80000,1.02194,0.00707,0.00527,0.00036,0.98730
5.90000,1.02194,0.00968,0.00705,0.00042,0.98285
6.00000,1.02194,0.01012,0.00818,0.00052,0.98118
6.10000,1.02194,0.01023,0.00791,0.00060,0.98127
6.20000,1.02194,0.01006,0.00787,0.00078,0.98129
6.30000,1.02194,0.01112,0.00858,0.00090,0.97940
6.40000,1.02194,0.01182,0.01375,0.00084,0.97359
6.50000,1.02194,0.01420,0.02212,0.00077,0.96290
6.60000,1.02194,0.01575,0.05866,0.00060,0.92500
6.70000,1.02194,0.01900,0.08517,0.00058,0.89526
6.80000,1.02194,0.01938,0.10244,0.00059,0.87759
6.90000,1.02194,0.01971,0.16529,0.00050,0.81451
7.00000,1.02194,0.02088,0.35541,0.00033,0.62337
7.10000,1.02194,0.01841,0.58397,0.00023,0.39739
7.20000,1.02194,0.01462,0.73750,0.00016,0.24772
7.30000,1.02194,0.01484,0.79060,0.00018,0.19438
7.40000,1.02194,0.01883,0.79033,0.00027,0.19057
7.50000,1.02194,0.02529,0.74152,0.00047,0.23273
7.60000,1.02194,0.03669,0.61204,0.00109,0.35018
7.70000,1.02194,0.04542,0.52382,0.00187,0.42889
7.80000,1.02194,0.04937,0.40954,0.00290,0.53819
7.90000,1.02194,0.05551,0.24783,0.00528,0.69138
8.00000,1.02194,0.04704,0.12905,0.00549,0.81841
8.10000,1.02194,0.03526,0.06633,0.00533,0.89308
8.20000,1.02194,0.02489,0.02648,0.00516,0.94347
8.30000,1.02194,0.01755,0.01546,0.00317,0.96382
8.40000,1.02194,0.01136,0.01266,0.00184,0.97415
8.50000,1.02194,0.00992,0.01018,0.00143,0.97847
8.60000,1.02194,0.00676,0.00645,0.00090,0.98589
8.70000,1.02194,0.00489,0.00434,0.00050,0.99026
8.80000,1.02194,0.00387,0.00246,0.00037,0.99331
8.90000,1.02194,0.00359,0.00267,0.00026,0.99348
9.00000,1.02194,0.00341,0.00271,0.00022,0.99365
9.10000,1.02194,0.00365,0.00244,0.00020,0.99371
9.20000,1.02194,0.00388,0.00299,0.00021,0.99291
9.30000,1.02194,0.00396,0.00272,0.00025,0.99308
9.40000,1.02194,0.00473,0.00304,0.00030,0.99194
9.50000,1.02194,0.00524,0.00344,0.00029,0.99104
9.60000,1.02194,0.00722,0.00576,0.00037,0.98665
9.70000,1.02194,0.00842,0.00805,0.00033,0.98320
9.80000,1.02194,0.01014,0.01141,0.00038,0.97807
9.90000,1.02194,0.01219,0.01491,0.00044,0.97246
10.00000,1.02194,0.01316,0.01585,0.00058,0.97041
10.10000,1.02194,0.01493,0.02011,0.00056,0.96440
10.20000,1.02194,0.01419,0.02015,0.00056,0.96509
10.30000,1.02194,0.01342,0.01572,0.00053,0.97033
10.40000,1.02194,0.01337,0.01334,0.00075,0.97254
10.50000,1.02194,0.01820,0.01009,0.00172,0.96999
10.60000,1.02194,0.02158,0.00943,0.00260,0.96639
10.70000,1.02194,0.02246,0.01110,0.00334,0.96310
10.80000,1.02194,0.03203,0.01230,0.00747,0.94821
10.90000,1.02194,0.03129,0.01155,0.00917,0.94799
11.00000,1.02194,0.04343,0.01121,0.01725,0.92811
11.10000,1.02194,0.04920,0.00983,0.02834,0.91263
11.20000,1.02194,0.07860,0.01008,0.06214,0.84917
11.30000,1.02194,0.08585,0.01091,0.09707,0.80617
11.40000,1.02194,0.10902,0.01390,0.11587,0.76120
11.50000,1.02194,0.09723,0.01324,0.09255,0.79697
11.60000,1.02194,0.08809,0.01158,0.10827,0.79205
11.70000,1.02194,0.07056,0.00765,0.11674,0.80505
11.80000,1.02194,0.05155,0.00417,0.08434,0.85993
11.90000,1.02194,0.04516,0.00380,0.05330,0.89774
12.00000,1.02194,0.03193,0.00214,0.04243,0.92350
12.10000,1.02194,0.02401,0.00147,0.02928,0.94524
12.20000,1.02194,0.01686,0.00102,0.01864,0.96348
12.30000,1.02194,0.01293,0.00084,0.01268,0.97354
12.40000,1.02194,0.00898,0.00075,0.00624,0.98403
12.50000,1.02194,0.00891,0.00095,0.00436,0.98578
12.60000,1.02194,0.00753,0.00109,0.00245,0.98892
12.70000,1.02194,0.00734,0.00098,0.00178,0.98990
12.80000,1.02194,0.00765,0.00118,0.00160,0.98956
12.90000,1.02194,0.00868,0.00166,0.00168,0.98799
13.00000,1.02194,0.01110,0.00233,0.00237,0.98420
13.10000,1.02194,0.02306,0.00606,0.00386,0.96702
13.20000,1.02194,0.03458,0.01340,0.00503,0.94699
13.30000,1.02194,0.07054,0.03604,0.00876,0.88467
13.40000,1.02194,0.12338,0.08680,0.01735,0.77248
13.50000,1.02194,0.19244,0.13070,0.04003,0.63683
13.60000,1.02194,0.24892,0.20821,0.05874,0.48412
13.70000,1.02194,0.27920,0.23040,0.08748,0.40291
13.80000,1.02194,0.28739,0.23135,0.11143,0.36984
13.90000,1.02194,0.29857,0.20694,0.13014,0.36435
14.00000,1.02194,0.25488,0.24550,0.09415,0.40547
14.10000,1.02194,0.18867,0.12970,0.08949,0.59214
14.20000,1.02194,0.12041,0.05793,0.07647,0.74519
14.30000,1.02194,0.07311,0.01986,0.04135,0.86568
14.40000,1.02194,0.04253,0.01005,0.02097,0.92646
14.50000,1.02194,0.02033,0.00403,0.00794,0.96770
14.60000,1.02194,0.01479,0.00298,0.00431,0.97792
14.70000,1.02194,0.01216,0.00237,0.00315,0.98233
14.80000,1.02194,0.01074,0.00244,0.00208,0.98473
14.90000,1.02194,0.01048,0.00264,0.00128,0.98559
15.00000,1.02194,0.00831,0.00223,0.00096,0.98850
15.10000,1.02194,0.00812,0.00287,0.00055,0.98847
15.20000,1.02194,0.00852,0.00297,0.00054,0.98797
15.30000,1.02194,0.00712,0.00312,0.00041,0.98936
15.40000,1.02194,0.00866,0.00457,0.00040,0.98637
15.50000,1.02194,0.00913,0.00554,0.00037,0.98497
15.60000,1.02194,0.00780,0.00652,0.00030,0.98538
15.70000,1.02194,0.00770,0.00710,0.00026,0.98494
15.80000,1.02194,0.00773,0.00673,0.00028,0.98527
15.90000,1.02194,0.00707,0.00600,0.00022,0.98670
16.00000,1.02194,0.00691,0.00626,0.00022,0.98662
16.10000,1.02194,0.00701,0.00915,0.00021,0.98363
16.20000,1.02194,0.00829,0.01060,0.00022,0.98089
16.30000,1.02194,0.00855,0.01337,0.00022,0.97786
16.40000,1.02194,0.00843,0.01127,0.00022,0.98008
16.50000,1.02194,0.00855,0.01073,0.00022,0.98050
16.60000,1.02194,0.00875,0.01096,0.00030,0.97999
16.70000,1.02194,0.00774,0.00789,0.00028,0.98409
16.80000,1.02194,0.00851,0.00912,0.00033,0.98205
16.90000,1.02194,0.00972,0.00751,0.00043,0.98233
17.00000,1.02194,0.01150,0.00866,0.00064,0.97920
17.10000,1.02194,0.01189,0.00932,0.00069,0.97811
17.20000,1.02194,0.01297,0.01063,0.00074,0.97566
17.30000,1.02194,0.01323,0.00958,0.00076,0.97643
17.40000,1.02194,0.01226,0.00908,0.00069,0.97798
17.50000,1.02194,0.01180,0.00618,0.00088,0.98114
17.60000,1.02194,0.01297,0.00498,0.00115,0.98091
17.70000,1.02194,0.02051,0.00565,0.00260,0.97124
17.80000,1.02194,0.02633,0.00560,0.00516,0.96291
17.90000,1.02194,0.02977,0.00681,0.00439,0.95902
18.00000,1.02194,0.03888,0.00576,0.00861,0.94676
18.10000,1.02194,0.04304,0.00434,0.01245,0.94017
18.20000,1.02194,0.04488,0.00368,0.01789,0.93355
18.30000,1.02194,0.04229,0.00381,0.01866,0.93524
18.40000,1.02194,0.04691,0.00479,0.01748,0.93082
18.50000,1.02194,0.04464,0.00570,0.01125,0.93841
18.60000,1.02194,0.03941,0.00645,0.00913,0.94501
18.70000,1.02194,0.02315,0.00572,0.00338,0.96774
18.80000,1.02194,0.02111,0.00596,0.00224,0.97070
18.90000,1.02194,0.01319,0.00448,0.00105,0.98127
19.00000,1.02194,0.01082,0.00691,0.00045,0.98181
19.10000,1.02194,0.00844,0.00534,0.00024,0.98598
19.20000,1.02194,0.00768,0.00509,0.00018,0.98705
19.30000,1.02194,0.00753,0.00500,0.00016,0.98731
19.40000,1.02194,0.00719,0.00446,0.00016,0.98819
19.50000,1.02194,0.00656,0.00431,0.00015,0.98898
19.60000,1.02194,0.00689,0.00484,0.00014,0.98813
19.70000,1.02194,0.00649,0.00433,0.00016,0.98901
19.80000,1.02194,0.00606,0.00430,0.00020,0.98944
19.90000,1.02194,0.00541,0.00338,0.00021,0.99101
20.00000,1.02194,0.00520,0.00322,0.00028,0.99130
20.10000,1.02194,0.00520,0.00300,0.00030,0.99149
20.20000,1.02194,0.00565,0.00426,0.00025,0.98984
20.30000,1.02194,0.00563,0.00390,0.00025,0.99022
