Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99985,0.00015,0.00000
0.21000,0.52194,0.73700,0.26245,0.00055
0.28000,0.52194,0.21560,0.78427,0.00014
0.35000,0.52194,0.98877,0.01115,0.00008
0.42000,0.52194,0.99953,0.00045,0.00002
0.49000,0.52194,0.99985,0.00014,0.00001
0.56000,0.52194,0.99997,0.00002,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99978,0.00021,0.00000
1.12000,0.52194,0.78171,0.21582,0.00248
1.19000,0.52194,0.40361,0.59188,0.00451
1.26000,0.52194,0.63612,0.36385,0.00003
1.33000,0.52194,0.99027,0.00972,0.00001
1.40000,0.52194,0.99494,0.00505,0.00001
1.47000,0.52194,0.99974,0.00026,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.64713,0.35287,0.00000
2.24000,0.52194,0.56329,0.43629,0.00042
2.31000,0.52194,0.95177,0.04779,0.00044
2.38000,0.52194,0.99990,0.00009,0.00002
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99995,0.00005,0.00000
2.73000,0.52194,0.97287,0.02713,0.00000
2.80000,0.52194,0.03727,0.96273,0.00000
2.87000,0.52194,0.13218,0.86782,0.00000
2.94000,0.52194,0.80708,0.19292,0.00000
3.01000,0.52194,0.99008,0.00991,0.00000
3.08000,0.52194,0.99979,0.00017,0.00004
3.15000,0.52194,0.99994,0.00005,0.00001
3.22000,0.52194,0.99986,0.00013,0.00002
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99995,0.00005,0.00000
3.57000,0.52194,0.99994,0.00006,0.00000
3.64000,0.52194,0.99930,0.00070,0.00000
3.71000,0.52194,0.56908,0.43092,0.00000
3.78000,0.52194,0.08994,0.91006,0.00000
3.85000,0.52194,0.80007,0.19993,0.00000
3.92000,0.52194,0.98079,0.01903,0.00018
3.99000,0.52194,0.99966,0.00029,0.00005
4.06000,0.52194,0.99991,0.00008,0.00001
4.13000,0.52194,0.99997,0.00002,0.00001
4.20000,0.52194,0.99998,0.00002,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99998,0.00001,0.00001
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99995,0.00005,0.00000
4.69000,0.52194,0.70355,0.29643,0.00002
4.76000,0.52194,0.03793,0.96207,0.00000
4.83000,0.52194,0.81387,0.18613,0.00000
4.90000,0.52194,0.99955,0.00044,0.00001
4.97000,0.52194,0.99998,0.00001,0.00001
5.04000,0.52194,0.99998,0.00001,0.00001
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99994,0.00000,0.00006
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99998,0.00002,0.00000
5.74000,0.52194,0.99972,0.00028,0.00001
5.81000,0.52194,0.46360,0.53637,0.00002
5.88000,0.52194,0.06635,0.93365,0.00000
5.95000,0.52194,0.98480,0.01509,0.00011
6.02000,0.52194,0.99947,0.00043,0.00010
6.09000,0.52194,0.99926,0.00019,0.00055
6.16000,0.52194,0.99925,0.00060,0.00015
6.23000,0.52194,0.99998,0.00002,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,0.99985,0.00011,0.00004
6.72000,0.52194,0.99977,0.00023,0.00000
6.79000,0.52194,0.99297,0.00703,0.00000
6.86000,0.52194,0.00711,0.99289,0.00000
6.93000,0.52194,0.29478,0.70514,0.00009
7.00000,0.52194,0.80961,0.19039,0.00000
7.07000,0.52194,0.99918,0.00077,0.00005
7.14000,0.52194,0.99975,0.00025,0.00000
7.21000,0.52194,0.99999,0.00001,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99995,0.00001,0.00004
7.70000,0.52194,0.99998,0.00002,0.00000
7.77000,0.52194,0.99925,0.00075,0.00000
7.84000,0.52194,0.14713,0.85276,0.00011
7.91000,0.52194,0.18358,0.81630,0.00012
7.98000,0.52194,0.96455,0.03545,0.00000
8.05000,0.52194,0.99964,0.00034,0.00003
8.12000,0.52194,0.99988,0.00011,0.00000
8.19000,0.52194,0.99993,0.00006,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99997,0.00002,0.00002
8.75000,0.52194,0.99478,0.00509,0.00012
8.82000,0.52194,0.36319,0.63660,0.00021
8.89000,0.52194,0.03083,0.96917,0.00001
8.96000,0.52194,0.94890,0.05103,0.00007
9.03000,0.52194,0.99910,0.00089,0.00000
9.10000,0.52194,0.99994,0.00006,0.00001
9.17000,0.52194,0.99994,0.00002,0.00004
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99991,0.00000,0.00009
9.66000,0.52194,0.99956,0.00016,0.00028
9.73000,0.52194,0.99033,0.00246,0.00722
9.80000,0.52194,0.02804,0.97134,0.00062
9.87000,0.52194,0.58678,0.41311,0.00011
9.94000,0.52194,0.99940,0.00060,0.00000
10.01000,0.52194,0.99998,0.00002,0.00000
10.08000,0.52194,0.99997,0.00003,0.00000
10.15000,0.52194,0.99999,0.00001,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99998,0.00002,0.00000
10.71000,0.52194,0.99933,0.00067,0.00000
10.78000,0.52194,0.34148,0.65852,0.00000
10.85000,0.52194,0.07763,0.92237,0.00000
10.92000,0.52194,0.87869,0.12131,0.00000
10.99000,0.52194,0.99445,0.00554,0.00002
11.06000,0.52194,0.99920,0.00072,0.00008
11.13000,0.52194,0.99998,0.00001,0.00001
11.20000,0.52194,0.99998,0.00002,0.00001
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99999,0.00001,0.00000
11.76000,0.52194,0.99999,0.00001,0.00000
11.83000,0.52194,0.99994,0.00006,0.00000
