Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00033,0.00002,0.99944,0.00022
0.10000,1.02194,0.00026,0.00004,0.99945,0.00025
0.20000,1.02194,0.00020,0.00002,0.99954,0.00024
0.30000,1.02194,0.00017,0.00002,0.99951,0.00030
0.40000,1.02194,0.00011,0.00001,0.99971,0.00018
0.50000,1.02194,0.00009,0.00001,0.99976,0.00015
0.60000,1.02194,0.00007,0.00000,0.99978,0.00014
0.70000,1.02194,0.00010,0.00000,0.99973,0.00016
0.80000,1.02194,0.00013,0.00001,0.99965,0.00021
0.90000,1.02194,0.00014,0.00002,0.99964,0.00020
1.00000,1.02194,0.00013,0.00002,0.99971,0.00014
1.10000,1.02194,0.00011,0.00001,0.99980,0.00008
1.20000,1.02194,0.00019,0.00002,0.99970,0.00009
1.30000,1.02194,0.00023,0.00002,0.99969,0.00007
1.40000,1.02194,0.00028,0.00002,0.99960,0.00011
1.50000,1.02194,0.00050,0.00002,0.99936,0.00012
1.60000,1.02194,0.00063,0.00003,0.99915,0.00019
1.70000,1.02194,0.00059,0.00003,0.99924,0.00014
1.80000,1.02194,0.00051,0.00002,0.99924,0.00023
1.90000,1.02194,0.00050,0.00002,0.99933,0.00015
2.00000,1.02194,0.00047,0.00002,0.99930,0.00021
2.10000,1.02194,0.00048,0.00002,0.99931,0.00020
2.20000,1.02194,0.00032,0.00002,0.99938,0.00029
2.30000,1.02194,0.00021,0.00001,0.99956,0.00023
2.40000,1.02194,0.00018,0.00001,0.99954,0.00027
2.50000,1.02194,0.00012,0.00001,0.99962,0.00024
2.60000,1.02194,0.00014,0.00001,0.99958,0.00027
2.70000,1.02194,0.00023,0.00001,0.99938,0.00038
2.80000,1.02194,0.00019,0.00001,0.99949,0.00030
2.90000,1.02194,0.00025,0.00001,0.99929,0.00045
3.00000,1.02194,0.00019,0.00001,0.99951,0.00030
3.10000,1.02194,0.00020,0.00001,0.99951,0.00028
3.20000,1.02194,0.00019,0.00001,0.99962,0.00019
3.30000,1.02194,0.00032,0.00001,0.99936,0.00031
3.40000,1.02194,0.00050,0.00003,0.99906,0.00041
3.50000,1.02194,0.00050,0.00002,0.99919,0.00028
3.60000,1.02194,0.00038,0.00003,0.99940,0.00019
3.70000,1.02194,0.00025,0.00002,0.99958,0.00015
3.80000,1.02194,0.00036,0.00006,0.99929,0.00029
3.90000,1.02194,0.00043,0.00013,0.99910,0.00034
4.00000,1.02194,0.00041,0.00015,0.99894,0.00050
4.10000,1.02194,0.00032,0.00008,0.99922,0.00039
4.20000,1.02194,0.00027,0.00013,0.99911,0.00049
4.30000,1.02194,0.00019,0.00010,0.99935,0.00035
4.40000,1.02194,0.00018,0.00003,0.99934,0.00045
4.50000,1.02194,0.00021,0.00003,0.99919,0.00057
4.60000,1.02194,0.00024,0.00004,0.99923,0.00050
4.70000,1.02194,0.00034,0.00005,0.99916,0.00045
4.80000,1.02194,0.00033,0.00004,0.99936,0.00027
4.90000,1.02194,0.00023,0.00001,0.99962,0.00014
5.00000,1.02194,0.00028,0.00001,0.99957,0.00014
5.10000,1.02194,0.00029,0.00002,0.99957,0.00013
5.20000,1.02194,0.00035,0.00002,0.99947,0.00016
5.30000,1.02194,0.00041,0.00002,0.99941,0.00017
5.40000,1.02194,0.00042,0.00004,0.99940,0.00014
5.50000,1.02194,0.00045,0.00006,0.99931,0.00019
5.60000,1.02194,0.00040,0.00004,0.99934,0.00022
5.70000,1.02194,0.00036,0.00004,0.99932,0.00028
5.80000,1.02194,0.00026,0.00003,0.99943,0.00028
5.90000,1.02194,0.00031,0.00008,0.99900,0.00061
6.00000,1.02194,0.00021,0.00006,0.99937,0.00037
6.10000,1.02194,0.00021,0.00003,0.99936,0.00040
6.20000,1.02194,0.00018,0.00005,0.99942,0.00035
6.30000,1.02194,0.00010,0.00001,0.99970,0.00019
6.40000,1.02194,0.00012,0.00002,0.99957,0.00029
6.50000,1.02194,0.00010,0.00001,0.99974,0.00015
6.60000,1.02194,0.00015,0.00002,0.99964,0.00020
6.70000,1.02194,0.00011,0.00002,0.99968,0.00019
6.80000,1.02194,0.00019,0.00002,0.99962,0.00018
6.90000,1.02194,0.00022,0.00003,0.99955,0.00020
7.00000,1.02194,0.00026,0.00002,0.99951,0.00021
7.10000,1.02194,0.00030,0.00005,0.99945,0.00020
7.20000,1.02194,0.00027,0.00004,0.99953,0.00017
7.30000,1.02194,0.00059,0.00014,0.99890,0.00038
7.40000,1.02194,0.00057,0.00011,0.99905,0.00027
7.50000,1.02194,0.00100,0.00033,0.99799,0.00068
7.60000,1.02194,0.00064,0.00018,0.99871,0.00047
7.70000,1.02194,0.00052,0.00017,0.99900,0.00031
7.80000,1.02194,0.00031,0.00014,0.99925,0.00030
7.90000,1.02194,0.00021,0.00006,0.99958,0.00015
8.00000,1.02194,0.00021,0.00005,0.99957,0.00017
8.10000,1.02194,0.00024,0.00004,0.99948,0.00024
8.20000,1.02194,0.00020,0.00002,0.99960,0.00018
8.30000,1.02194,0.00016,0.00002,0.99967,0.00015
8.40000,1.02194,0.00014,0.00001,0.99970,0.00015
8.50000,1.02194,0.00011,0.00001,0.99978,0.00011
8.60000,1.02194,0.00012,0.00000,0.99971,0.00016
8.70000,1.02194,0.00016,0.00001,0.99965,0.00018
8.80000,1.02194,0.00013,0.00001,0.99967,0.00019
8.90000,1.02194,0.00018,0.00001,0.99961,0.00020
9.00000,1.02194,0.00014,0.00001,0.99967,0.00019
9.10000,1.02194,0.00026,0.00002,0.99935,0.00038
9.20000,1.02194,0.00020,0.00002,0.99948,0.00030
9.30000,1.02194,0.00021,0.00002,0.99949,0.00028
9.40000,1.02194,0.00026,0.00003,0.99946,0.00026
9.50000,1.02194,0.00025,0.00004,0.99943,0.00027
9.60000,1.02194,0.00019,0.00004,0.99953,0.00024
9.70000,1.02194,0.00026,0.00006,0.99938,0.00030
9.80000,1.02194,0.00019,0.00004,0.99951,0.00027
9.90000,1.02194,0.00018,0.00002,0.99947,0.00033
10.00000,1.02194,0.00025,0.00004,0.99930,0.00041
10.10000,1.02194,0.00014,0.00002,0.99957,0.00026
10.20000,1.02194,0.00016,0.00001,0.99966,0.00017
10.30000,1.02194,0.00015,0.00001,0.99963,0.00021
10.40000,1.02194,0.00016,0.00001,0.99968,0.00015
10.50000,1.02194,0.00012,0.00000,0.99974,0.00014
