Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00064,0.00031,0.99890,0.00015
0.10000,2.02194,0.00070,0.00031,0.99883,0.00016
0.20000,2.02194,0.00070,0.00031,0.99884,0.00016
0.30000,2.02194,0.00071,0.00032,0.99881,0.00016
0.40000,2.02194,0.00084,0.00041,0.99857,0.00019
0.50000,2.02194,0.00084,0.00036,0.99861,0.00020
0.60000,2.02194,0.00083,0.00037,0.99863,0.00017
0.70000,2.02194,0.00089,0.00037,0.99854,0.00020
0.80000,2.02194,0.00074,0.00037,0.99872,0.00018
0.90000,2.02194,0.00083,0.00040,0.99858,0.00020
1.00000,2.02194,0.00097,0.00044,0.99837,0.00021
1.10000,2.02194,0.00118,0.00061,0.99795,0.00026
1.20000,2.02194,0.00112,0.00065,0.99796,0.00026
1.30000,2.02194,0.00120,0.00066,0.99789,0.00025
1.40000,2.02194,0.00137,0.00079,0.99756,0.00028
1.50000,2.02194,0.00166,0.00085,0.99722,0.00027
1.60000,2.02194,0.00186,0.00073,0.99718,0.00024
1.70000,2.02194,0.00260,0.00078,0.99636,0.00026
1.80000,2.02194,0.00278,0.00087,0.99607,0.00027
1.90000,2.02194,0.00284,0.00072,0.99618,0.00025
2.00000,2.02194,0.00295,0.00087,0.99589,0.00028
2.10000,2.02194,0.00336,0.00105,0.99527,0.00032
2.20000,2.02194,0.00325,0.00113,0.99528,0.00034
2.30000,2.02194,0.00301,0.00094,0.99578,0.00027
2.40000,2.02194,0.00230,0.00068,0.99680,0.00022
2.50000,2.02194,0.00275,0.00076,0.99625,0.00024
2.60000,2.02194,0.00257,0.00090,0.99623,0.00029
2.70000,2.02194,0.00281,0.00078,0.99613,0.00027
2.80000,2.02194,0.00317,0.00078,0.99574,0.00032
2.90000,2.02194,0.00393,0.00086,0.99482,0.00039
3.00000,2.02194,0.00367,0.00094,0.99495,0.00043
3.10000,2.02194,0.00382,0.00086,0.99484,0.00048
3.20000,2.02194,0.00287,0.00057,0.99618,0.00038
3.30000,2.02194,0.00264,0.00044,0.99658,0.00034
3.40000,2.02194,0.00168,0.00029,0.99776,0.00027
3.50000,2.02194,0.00132,0.00027,0.99818,0.00023
3.60000,2.02194,0.00116,0.00042,0.99818,0.00024
3.70000,2.02194,0.00108,0.00050,0.99817,0.00025
3.80000,2.02194,0.00165,0.00091,0.99708,0.00037
3.90000,2.02194,0.00185,0.00136,0.99636,0.00043
4.00000,2.02194,0.00226,0.00148,0.99583,0.00042
4.10000,2.02194,0.00200,0.00143,0.99623,0.00035
4.20000,2.02194,0.00246,0.00169,0.99539,0.00046
4.30000,2.02194,0.00196,0.00150,0.99617,0.00037
4.40000,2.02194,0.00223,0.00187,0.99550,0.00040
4.50000,2.02194,0.00208,0.00231,0.99521,0.00040
4.60000,2.02194,0.00206,0.00206,0.99552,0.00036
4.70000,2.02194,0.00194,0.00248,0.99525,0.00033
4.80000,2.02194,0.00179,0.00204,0.99593,0.00024
4.90000,2.02194,0.00144,0.00169,0.99666,0.00021
5.00000,2.02194,0.00119,0.00135,0.99731,0.00015
5.10000,2.02194,0.00105,0.00166,0.99716,0.00013
5.20000,2.02194,0.00119,0.00197,0.99670,0.00014
5.30000,2.02194,0.00120,0.00219,0.99646,0.00015
5.40000,2.02194,0.00125,0.00222,0.99638,0.00016
5.50000,2.02194,0.00164,0.00284,0.99533,0.00020
5.60000,2.02194,0.00150,0.00211,0.99618,0.00022
5.70000,2.02194,0.00163,0.00233,0.99581,0.00024
5.80000,2.02194,0.00117,0.00117,0.99750,0.00017
5.90000,2.02194,0.00093,0.00083,0.99811,0.00014
6.00000,2.02194,0.00071,0.00050,0.99868,0.00011
6.10000,2.02194,0.00057,0.00042,0.99892,0.00009
6.20000,2.02194,0.00056,0.00038,0.99897,0.00008
6.30000,2.02194,0.00047,0.00027,0.99919,0.00007
6.40000,2.02194,0.00052,0.00029,0.99913,0.00007
6.50000,2.02194,0.00050,0.00023,0.99921,0.00007
6.60000,2.02194,0.00052,0.00023,0.99919,0.00007
6.70000,2.02194,0.00051,0.00022,0.99919,0.00007
6.80000,2.02194,0.00055,0.00024,0.99913,0.00008
6.90000,2.02194,0.00060,0.00027,0.99904,0.00009
7.00000,2.02194,0.00059,0.00029,0.99903,0.00009
7.10000,2.02194,0.00056,0.00020,0.99915,0.00009
7.20000,2.02194,0.00046,0.00014,0.99933,0.00007
7.30000,2.02194,0.00041,0.00011,0.99942,0.00006
7.40000,2.02194,0.00032,0.00007,0.99957,0.00005
7.50000,2.02194,0.00025,0.00005,0.99967,0.00003
7.60000,2.02194,0.00024,0.00005,0.99968,0.00003
7.70000,2.02194,0.00024,0.00005,0.99968,0.00003
7.80000,2.02194,0.00026,0.00006,0.99964,0.00004
7.90000,2.02194,0.00027,0.00006,0.99963,0.00004
8.00000,2.02194,0.00024,0.00006,0.99967,0.00004
8.10000,2.02194,0.00032,0.00008,0.99955,0.00005
