Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99991,0.00009
0.12000,1.01194,0.99995,0.00005
0.24000,1.01194,0.99992,0.00008
0.36000,1.01194,0.99995,0.00005
0.48000,1.01194,0.99981,0.00019
0.60000,1.01194,0.99995,0.00005
0.72000,1.01194,0.99932,0.00068
0.84000,1.01194,0.99939,0.00061
0.96000,1.01194,0.99995,0.00005
1.08000,1.01194,0.99978,0.00022
1.20000,1.01194,0.99993,0.00007
1.32000,1.01194,0.99982,0.00018
1.44000,1.01194,0.99993,0.00007
1.56000,1.01194,0.99981,0.00019
1.68000,1.01194,0.99661,0.00339
1.80000,1.01194,0.99629,0.00371
1.92000,1.01194,0.97268,0.02732
2.04000,1.01194,0.98984,0.01016
2.16000,1.01194,0.93774,0.06226
2.28000,1.01194,0.90736,0.09264
2.40000,1.01194,0.88154,0.11846
2.52000,1.01194,0.76039,0.23961
2.64000,1.01194,0.82204,0.17796
2.76000,1.01194,0.78500,0.21500
2.88000,1.01194,0.96185,0.03815
3.00000,1.01194,0.98780,0.01220
3.12000,1.01194,0.99519,0.00481
3.24000,1.01194,0.95729,0.04271
3.36000,1.01194,0.96966,0.03034
3.48000,1.01194,0.98110,0.01890
3.60000,1.01194,0.99332,0.00668
3.72000,1.01194,0.98363,0.01637
3.84000,1.01194,0.99777,0.00223
3.96000,1.01194,0.99975,0.00025
4.08000,1.01194,0.99930,0.00070
4.20000,1.01194,0.99916,0.00084
4.32000,1.01194,0.99935,0.00065
4.44000,1.01194,0.99201,0.00799
4.56000,1.01194,0.99537,0.00463
4.68000,1.01194,0.97252,0.02748
4.80000,1.01194,0.92923,0.07077
4.92000,1.01194,0.91799,0.08201
5.04000,1.01194,0.98945,0.01055
5.16000,1.01194,0.96023,0.03977
5.28000,1.01194,0.97273,0.02727
5.40000,1.01194,0.84962,0.15038
5.52000,1.01194,0.95125,0.04875
5.64000,1.01194,0.98243,0.01757
5.76000,1.01194,0.95524,0.04476
5.88000,1.01194,0.94727,0.05273
6.00000,1.01194,0.98476,0.01524
6.12000,1.01194,0.99804,0.00196
6.24000,1.01194,0.99019,0.00981
6.36000,1.01194,0.97772,0.02228
6.48000,1.01194,0.98752,0.01248
6.60000,1.01194,0.84531,0.15469
6.72000,1.01194,0.98583,0.01417
6.84000,1.01194,0.92555,0.07445
6.96000,1.01194,0.86306,0.13694
7.08000,1.01194,0.89638,0.10362
7.20000,1.01194,0.92607,0.07393
7.32000,1.01194,0.97480,0.02520
7.44000,1.01194,0.83764,0.16236
7.56000,1.01194,0.89399,0.10601
7.68000,1.01194,0.93709,0.06291
7.80000,1.01194,0.90448,0.09552
7.92000,1.01194,0.93464,0.06536
8.04000,1.01194,0.74552,0.25448
8.16000,1.01194,0.92895,0.07105
8.28000,1.01194,0.99401,0.00599
8.40000,1.01194,0.99792,0.00208
8.52000,1.01194,0.99962,0.00038
8.64000,1.01194,0.99970,0.00030
8.76000,1.01194,0.99980,0.00020
8.88000,1.01194,0.99994,0.00006
