Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.34268,0.00315,0.65417
0.21000,1.98000,0.28357,0.00555,0.71088
0.41000,1.98000,0.40045,0.00566,0.59389
0.61000,1.98000,0.25587,0.00148,0.74266
0.81000,1.98000,0.27683,0.00461,0.71856
1.01000,1.98000,0.30612,0.00279,0.69109
1.21000,1.98000,0.20615,0.00188,0.79197
1.41000,1.98000,0.14778,0.00060,0.85162
1.61000,1.98000,0.17709,0.00071,0.82220
1.81000,1.98000,0.20088,0.00040,0.79871
2.01000,1.98000,0.16804,0.00019,0.83177
2.21000,1.98000,0.22537,0.00046,0.77417
2.41000,1.98000,0.19274,0.00019,0.80707
2.61000,1.98000,0.18056,0.00044,0.81900
2.81000,1.98000,0.30079,0.00060,0.69861
3.01000,1.98000,0.16080,0.00036,0.83884
3.21000,1.98000,0.24148,0.00098,0.75753
3.41000,1.98000,0.18973,0.00055,0.80972
3.61000,1.98000,0.17186,0.00182,0.82631
3.81000,1.98000,0.23028,0.00251,0.76720
4.01000,1.98000,0.17804,0.00253,0.81943
4.21000,1.98000,0.24072,0.00171,0.75757
4.41000,1.98000,0.18754,0.00080,0.81165
4.61000,1.98000,0.22790,0.00101,0.77110
4.81000,1.98000,0.25961,0.00053,0.73986
5.01000,1.98000,0.22204,0.00040,0.77757
5.21000,1.98000,0.28400,0.00028,0.71572
5.41000,1.98000,0.18912,0.00009,0.81078
5.61000,1.98000,0.20216,0.00012,0.79772
5.81000,1.98000,0.17608,0.00004,0.82388
6.01000,1.98000,0.22619,0.00004,0.77377
6.21000,1.98000,0.19667,0.00002,0.80331
6.41000,1.98000,0.27477,0.00002,0.72521
6.61000,1.98000,0.22118,0.00002,0.77880
6.81000,1.98000,0.18936,0.00001,0.81063
7.01000,1.98000,0.22595,0.00002,0.77404
7.21000,1.98000,0.19259,0.00001,0.80740
7.41000,1.98000,0.21320,0.00002,0.78678
7.61000,1.98000,0.21065,0.00002,0.78933
7.81000,1.98000,0.31099,0.00003,0.68898
8.01000,1.98000,0.20633,0.00002,0.79365
8.21000,1.98000,0.15883,0.00002,0.84116
8.41000,1.98000,0.44443,0.00003,0.55554
8.61000,1.98000,0.86774,0.00002,0.13225
8.81000,1.98000,0.98543,0.00002,0.01455
9.01000,1.98000,0.99775,0.00000,0.00225
9.21000,1.98000,0.99986,0.00000,0.00014
9.41000,1.98000,0.99997,0.00000,0.00003
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,0.99997,0.00003,0.00000
15.41000,1.98000,0.99980,0.00018,0.00002
15.61000,1.98000,0.99833,0.00152,0.00015
15.81000,1.98000,0.98787,0.01134,0.00079
16.01000,1.98000,0.91802,0.07645,0.00553
16.21000,1.98000,0.57249,0.40898,0.01853
16.41000,1.98000,0.13921,0.84311,0.01768
16.61000,1.98000,0.09652,0.88803,0.01545
16.81000,1.98000,0.08091,0.88348,0.03561
17.01000,1.98000,0.07936,0.89886,0.02178
17.21000,1.98000,0.07750,0.86702,0.05548
17.41000,1.98000,0.07508,0.91103,0.01390
17.61000,1.98000,0.07161,0.91503,0.01337
17.81000,1.98000,0.08815,0.86902,0.04283
18.01000,1.98000,0.06130,0.90039,0.03831
18.21000,1.98000,0.03158,0.95446,0.01396
18.41000,1.98000,0.05104,0.93244,0.01652
18.61000,1.98000,0.04453,0.94882,0.00665
18.81000,1.98000,0.03820,0.95713,0.00467
19.01000,1.98000,0.05936,0.93230,0.00835
19.21000,1.98000,0.04902,0.94337,0.00760
19.41000,1.98000,0.10487,0.86704,0.02809
19.61000,1.98000,0.20988,0.74646,0.04367
19.81000,1.98000,0.21392,0.75700,0.02908
20.01000,1.98000,0.30187,0.66505,0.03308
20.21000,1.98000,0.35978,0.55256,0.08766
20.41000,1.98000,0.33971,0.61200,0.04829
20.61000,1.98000,0.35816,0.57946,0.06238
20.81000,1.98000,0.34524,0.60830,0.04646
21.01000,1.98000,0.34119,0.62251,0.03630
21.21000,1.98000,0.34152,0.64340,0.01508
21.41000,1.98000,0.15655,0.84080,0.00265
21.61000,1.98000,0.10814,0.89023,0.00162
21.81000,1.98000,0.10180,0.89712,0.00107
22.01000,1.98000,0.07255,0.92667,0.00078
22.21000,1.98000,0.08121,0.91723,0.00156
22.41000,1.98000,0.08556,0.91391,0.00053
22.61000,1.98000,0.09813,0.90114,0.00073
22.81000,1.98000,0.09529,0.90392,0.00079
23.01000,1.98000,0.08968,0.90986,0.00046
23.21000,1.98000,0.06169,0.93778,0.00053
23.41000,1.98000,0.07894,0.92016,0.00091
23.61000,1.98000,0.08989,0.90936,0.00075
23.81000,1.98000,0.08276,0.91635,0.00089
24.01000,1.98000,0.09089,0.90825,0.00086
24.21000,1.98000,0.08393,0.91561,0.00046
24.41000,1.98000,0.06161,0.93803,0.00036
24.61000,1.98000,0.17095,0.82663,0.00241
24.81000,1.98000,0.35203,0.64270,0.00527
25.01000,1.98000,0.64924,0.32283,0.02792
25.21000,1.98000,0.82738,0.11997,0.05265
25.41000,1.98000,0.84845,0.03950,0.11205
25.61000,1.98000,0.78920,0.01399,0.19681
25.81000,1.98000,0.74396,0.00381,0.25223
26.01000,1.98000,0.55837,0.00127,0.44036
26.21000,1.98000,0.30402,0.00013,0.69584
26.41000,1.98000,0.30140,0.00005,0.69855
26.61000,1.98000,0.25031,0.00014,0.74956
26.81000,1.98000,0.27401,0.00003,0.72596
27.01000,1.98000,0.25011,0.00014,0.74976
27.21000,1.98000,0.29407,0.00015,0.70579
27.41000,1.98000,0.26827,0.00031,0.73142
27.61000,1.98000,0.30454,0.00027,0.69519
27.81000,1.98000,0.27505,0.00042,0.72453
28.01000,1.98000,0.30227,0.00017,0.69756
