Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99617,0.00383
0.12000,1.01194,0.98472,0.01528
0.24000,1.01194,0.99246,0.00754
0.36000,1.01194,0.81559,0.18441
0.48000,1.01194,0.36962,0.63038
0.60000,1.01194,0.22831,0.77169
0.72000,1.01194,0.22195,0.77805
0.84000,1.01194,0.11107,0.88893
0.96000,1.01194,0.04667,0.95333
1.08000,1.01194,0.11017,0.88983
1.20000,1.01194,0.17019,0.82981
1.32000,1.01194,0.15500,0.84500
1.44000,1.01194,0.19797,0.80203
1.56000,1.01194,0.29548,0.70452
1.68000,1.01194,0.44365,0.55635
1.80000,1.01194,0.48707,0.51293
1.92000,1.01194,0.56016,0.43984
2.04000,1.01194,0.64661,0.35339
2.16000,1.01194,0.71817,0.28183
2.28000,1.01194,0.75214,0.24786
2.40000,1.01194,0.92332,0.07668
2.52000,1.01194,0.92937,0.07063
2.64000,1.01194,0.94534,0.05466
2.76000,1.01194,0.98039,0.01961
2.88000,1.01194,0.97878,0.02122
3.00000,1.01194,0.99026,0.00974
3.12000,1.01194,0.99298,0.00702
3.24000,1.01194,0.99603,0.00397
3.36000,1.01194,0.99162,0.00838
3.48000,1.01194,0.99673,0.00327
3.60000,1.01194,0.99345,0.00655
3.72000,1.01194,0.99708,0.00292
3.84000,1.01194,0.99483,0.00517
3.96000,1.01194,0.99784,0.00216
4.08000,1.01194,0.99335,0.00665
4.20000,1.01194,0.99099,0.00901
4.32000,1.01194,0.98772,0.01228
4.44000,1.01194,0.98787,0.01213
4.56000,1.01194,0.94560,0.05440
4.68000,1.01194,0.85736,0.14264
4.80000,1.01194,0.87459,0.12541
4.92000,1.01194,0.93106,0.06894
5.04000,1.01194,0.80157,0.19843
5.16000,1.01194,0.46550,0.53450
5.28000,1.01194,0.26719,0.73281
5.40000,1.01194,0.42502,0.57498
5.52000,1.01194,0.29797,0.70203
5.64000,1.01194,0.43143,0.56857
5.76000,1.01194,0.30504,0.69496
5.88000,1.01194,0.31273,0.68727
6.00000,1.01194,0.48312,0.51688
6.12000,1.01194,0.62253,0.37747
6.24000,1.01194,0.68588,0.31412
6.36000,1.01194,0.60936,0.39064
6.48000,1.01194,0.72573,0.27427
6.60000,1.01194,0.78174,0.21826
6.72000,1.01194,0.89319,0.10681
6.84000,1.01194,0.89813,0.10187
6.96000,1.01194,0.96472,0.03528
7.08000,1.01194,0.91282,0.08718
7.20000,1.01194,0.98474,0.01526
7.32000,1.01194,0.97253,0.02747
7.44000,1.01194,0.98969,0.01031
7.56000,1.01194,0.98814,0.01186
7.68000,1.01194,0.99253,0.00747
7.80000,1.01194,0.99531,0.00469
7.92000,1.01194,0.99102,0.00898
8.04000,1.01194,0.99125,0.00875
8.16000,1.01194,0.99816,0.00184
8.28000,1.01194,0.99700,0.00300
8.40000,1.01194,0.99930,0.00070
8.52000,1.01194,0.99913,0.00087
8.64000,1.01194,0.99855,0.00145
8.76000,1.01194,0.99767,0.00233
8.88000,1.01194,0.99757,0.00243
