Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99880,0.00120
0.03000,0.98000,0.99902,0.00098
0.05000,0.98000,0.99851,0.00149
0.07000,0.98000,0.99900,0.00100
0.09000,0.98000,0.99896,0.00104
0.11000,0.98000,0.99910,0.00090
0.13000,0.98000,0.99889,0.00111
0.15000,0.98000,0.99891,0.00109
0.17000,0.98000,0.99913,0.00087
0.19000,0.98000,0.99887,0.00113
0.21000,0.98000,0.99881,0.00119
0.23000,0.98000,0.99884,0.00116
0.25000,0.98000,0.99878,0.00122
0.27000,0.98000,0.99878,0.00122
0.29000,0.98000,0.99859,0.00141
0.31000,0.98000,0.99869,0.00131
0.33000,0.98000,0.99852,0.00148
0.35000,0.98000,0.99863,0.00137
0.37000,0.98000,0.99873,0.00127
0.39000,0.98000,0.99903,0.00097
0.41000,0.98000,0.99901,0.00099
0.43000,0.98000,0.99895,0.00105
0.45000,0.98000,0.99902,0.00098
0.47000,0.98000,0.99909,0.00091
0.49000,0.98000,0.99890,0.00110
0.51000,0.98000,0.99903,0.00097
0.53000,0.98000,0.99866,0.00134
0.55000,0.98000,0.99910,0.00090
0.57000,0.98000,0.99890,0.00110
0.59000,0.98000,0.99904,0.00096
0.61000,0.98000,0.99858,0.00142
0.63000,0.98000,0.99917,0.00083
0.65000,0.98000,0.99866,0.00134
0.67000,0.98000,0.99915,0.00085
0.69000,0.98000,0.99841,0.00159
0.71000,0.98000,0.99910,0.00090
0.73000,0.98000,0.99867,0.00133
0.75000,0.98000,0.99907,0.00093
0.77000,0.98000,0.99828,0.00172
0.79000,0.98000,0.99924,0.00076
0.81000,0.98000,0.99859,0.00141
0.83000,0.98000,0.99904,0.00096
0.85000,0.98000,0.99850,0.00150
0.87000,0.98000,0.99921,0.00079
0.89000,0.98000,0.99865,0.00135
0.91000,0.98000,0.99909,0.00091
0.93000,0.98000,0.99839,0.00161
0.95000,0.98000,0.99927,0.00073
0.97000,0.98000,0.99821,0.00179
0.99000,0.98000,0.99878,0.00122
1.01000,0.98000,0.99827,0.00173
1.03000,0.98000,0.99898,0.00102
1.05000,0.98000,0.99810,0.00190
1.07000,0.98000,0.99883,0.00117
1.09000,0.98000,0.99839,0.00161
1.11000,0.98000,0.99891,0.00109
1.13000,0.98000,0.99807,0.00193
1.15000,0.98000,0.99885,0.00115
1.17000,0.98000,0.99879,0.00121
1.19000,0.98000,0.99915,0.00085
1.21000,0.98000,0.99861,0.00139
1.23000,0.98000,0.99902,0.00098
1.25000,0.98000,0.99894,0.00106
1.27000,0.98000,0.99900,0.00100
1.29000,0.98000,0.99895,0.00105
1.31000,0.98000,0.99893,0.00107
1.33000,0.98000,0.99904,0.00096
1.35000,0.98000,0.99911,0.00089
1.37000,0.98000,0.99890,0.00110
1.39000,0.98000,0.99902,0.00098
1.41000,0.98000,0.99904,0.00096
1.43000,0.98000,0.99919,0.00081
1.45000,0.98000,0.99901,0.00099
1.47000,0.98000,0.99933,0.00067
1.49000,0.98000,0.99910,0.00090
1.51000,0.98000,0.99917,0.00083
1.53000,0.98000,0.99910,0.00090
1.55000,0.98000,0.99906,0.00094
1.57000,0.98000,0.99913,0.00087
1.59000,0.98000,0.99923,0.00077
1.61000,0.98000,0.99912,0.00088
1.63000,0.98000,0.99895,0.00105
1.65000,0.98000,0.99905,0.00095
1.67000,0.98000,0.99912,0.00088
1.69000,0.98000,0.99903,0.00097
1.71000,0.98000,0.99902,0.00098
1.73000,0.98000,0.99907,0.00093
