Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.99997,0.00003
0.04900,0.26000,0.99998,0.00002
0.09900,0.26900,0.99998,0.00002
0.15200,0.27600,0.99999,0.00001
0.20900,0.27400,0.99999,0.00001
0.26500,0.27100,0.99999,0.00001
0.32100,0.27500,0.99999,0.00001
0.38100,0.26700,0.99999,0.00001
0.43900,0.27200,0.99999,0.00001
0.49200,0.28100,0.99999,0.00001
0.54700,0.28800,0.99999,0.00001
0.60600,0.28600,0.99999,0.00001
0.65900,0.29000,0.99999,0.00001
0.72300,0.28500,0.99999,0.00001
0.78600,0.27400,0.99999,0.00001
0.84400,0.27700,1.00000,0.00000
0.90400,0.27400,1.00000,0.00000
0.95900,0.26700,1.00000,0.00000
1.01700,0.26700,0.99994,0.00006
1.07200,0.26600,0.99988,0.00012
1.13400,0.26600,0.99079,0.00921
1.19000,0.26900,0.46027,0.53973
1.23600,0.28900,0.65277,0.34723
1.29400,0.29400,0.98889,0.01111
1.35000,0.29200,0.99985,0.00015
1.41200,0.28800,0.99988,0.00012
1.47200,0.28000,0.99999,0.00001
1.53800,0.26800,0.99999,0.00001
1.60100,0.26100,1.00000,0.00000
1.65300,0.27400,0.99999,0.00001
1.71200,0.27100,0.99999,0.00001
1.76200,0.26100,0.99999,0.00001
1.81800,0.24400,0.99999,0.00001
1.87400,0.22500,0.99999,0.00001
1.94000,0.19800,0.99999,0.00001
1.99100,0.20400,0.99999,0.00001
2.03100,0.22800,1.00000,0.00000
2.07000,0.25100,1.00000,0.00000
2.10600,0.27600,0.99997,0.00003
2.14800,0.29600,0.99998,0.00002
2.20700,0.29600,0.99942,0.00058
2.26900,0.29600,0.94075,0.05925
2.33300,0.29400,0.17278,0.82722
2.39400,0.29400,0.86396,0.13604
2.45700,0.29300,0.99813,0.00187
2.51600,0.29300,0.99992,0.00008
2.57900,0.28800,0.99983,0.00017
2.64000,0.28600,1.00000,0.00000
2.70200,0.28400,1.00000,0.00000
2.76200,0.28500,1.00000,0.00000
2.81900,0.29200,1.00000,0.00000
2.88100,0.29000,1.00000,0.00000
2.93600,0.29500,0.99999,0.00001
2.99700,0.29100,1.00000,0.00000
3.06000,0.28500,0.99999,0.00001
3.12200,0.28100,0.99999,0.00001
3.18200,0.28500,0.99999,0.00001
3.24400,0.28000,0.99988,0.00012
3.30200,0.27700,0.99996,0.00004
3.35700,0.27800,0.99861,0.00139
3.41700,0.27900,0.91710,0.08290
3.47700,0.27100,0.16986,0.83014
