Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98729,0.01271
0.10000,1.05394,0.98635,0.01365
0.20000,1.05394,0.98605,0.01395
0.30000,1.05394,0.98678,0.01322
0.40000,1.05394,0.98560,0.01440
0.50000,1.05394,0.98611,0.01389
0.60000,1.05394,0.98524,0.01476
0.70000,1.05394,0.98949,0.01051
0.80000,1.05394,0.99014,0.00986
0.90000,1.05394,0.99183,0.00817
1.00000,1.05394,0.99143,0.00857
1.10000,1.05394,0.99211,0.00789
1.20000,1.05394,0.99232,0.00768
1.30000,1.05394,0.99187,0.00813
1.40000,1.05394,0.99304,0.00696
1.50000,1.05394,0.99353,0.00647
1.60000,1.05394,0.99339,0.00661
1.70000,1.05394,0.99276,0.00724
1.80000,1.05394,0.99338,0.00662
1.90000,1.05394,0.99377,0.00623
2.00000,1.05394,0.99364,0.00636
2.10000,1.05394,0.99286,0.00714
2.20000,1.05394,0.99354,0.00646
2.30000,1.05394,0.99378,0.00622
2.40000,1.05394,0.99307,0.00693
2.50000,1.05394,0.99343,0.00657
2.60000,1.05394,0.99347,0.00653
2.70000,1.05394,0.99351,0.00649
2.80000,1.05394,0.99361,0.00639
2.90000,1.05394,0.99397,0.00603
3.00000,1.05394,0.99434,0.00566
3.10000,1.05394,0.99435,0.00565
3.20000,1.05394,0.99463,0.00537
3.30000,1.05394,0.99485,0.00515
3.40000,1.05394,0.99450,0.00550
3.50000,1.05394,0.99474,0.00526
3.60000,1.05394,0.99476,0.00524
3.70000,1.05394,0.99486,0.00514
3.80000,1.05394,0.99504,0.00496
3.90000,1.05394,0.99486,0.00514
4.00000,1.05394,0.99528,0.00472
4.10000,1.05394,0.99509,0.00491
4.20000,1.05394,0.99501,0.00499
4.30000,1.05394,0.99463,0.00537
4.40000,1.05394,0.99387,0.00613
4.50000,1.05394,0.99278,0.00722
4.60000,1.05394,0.99195,0.00805
4.70000,1.05394,0.99164,0.00836
4.80000,1.05394,0.98958,0.01042
4.90000,1.05394,0.98639,0.01361
5.00000,1.05394,0.98407,0.01593
5.10000,1.05394,0.98365,0.01635
5.20000,1.05394,0.98077,0.01923
5.30000,1.05394,0.98112,0.01888
5.40000,1.05394,0.98079,0.01921
5.50000,1.05394,0.98084,0.01916
5.60000,1.05394,0.98222,0.01778
5.70000,1.05394,0.98473,0.01527
5.80000,1.05394,0.98514,0.01486
5.90000,1.05394,0.98406,0.01594
6.00000,1.05394,0.98425,0.01575
6.10000,1.05394,0.98564,0.01436
6.20000,1.05394,0.98576,0.01424
6.30000,1.05394,0.98676,0.01324
6.40000,1.05394,0.98797,0.01203
6.50000,1.05394,0.98772,0.01228
6.60000,1.05394,0.98850,0.01150
6.70000,1.05394,0.98969,0.01031
6.80000,1.05394,0.99119,0.00881
6.90000,1.05394,0.99097,0.00903
7.00000,1.05394,0.99177,0.00823
7.10000,1.05394,0.99260,0.00740
7.20000,1.05394,0.99277,0.00723
7.30000,1.05394,0.99306,0.00694
7.40000,1.05394,0.99406,0.00594
7.50000,1.05394,0.99406,0.00594
7.60000,1.05394,0.99460,0.00540
