Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00200,0.98100,0.00057,0.00000,0.00000,0.00000,0.00000,0.99943
0.20200,0.98200,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
0.40300,0.98100,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
0.60300,0.98200,0.00133,0.00000,0.00000,0.00000,0.00000,0.99867
0.80300,0.98300,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
1.00300,0.98500,0.00360,0.00000,0.00000,0.00000,0.00000,0.99640
1.20400,0.98700,0.00087,0.00000,0.00000,0.00000,0.00000,0.99913
1.40400,0.98800,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
1.60500,0.98800,0.00135,0.00000,0.00000,0.00000,0.00000,0.99865
1.80600,0.98800,0.00119,0.00000,0.00000,0.00000,0.00000,0.99881
2.00800,0.98700,0.00050,0.00000,0.00000,0.00000,0.00000,0.99950
2.21100,0.98500,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
2.41200,0.98400,0.00190,0.00000,0.00000,0.00000,0.00000,0.99810
2.61300,0.98400,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
2.81400,0.98400,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
3.01500,0.98400,0.00107,0.00000,0.00000,0.00000,0.00000,0.99893
3.21600,0.98300,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
3.41600,0.98300,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
3.61700,0.98200,0.00116,0.00000,0.00000,0.00000,0.00000,0.99884
3.81800,0.98200,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
4.01900,0.98100,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
4.21900,0.98200,0.00033,0.00000,0.00000,0.00000,0.00000,0.99967
4.41900,0.98300,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
4.61900,0.98500,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
4.82000,0.98600,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
5.02000,0.98700,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
5.22100,0.98700,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
5.42200,0.98700,0.00061,0.00000,0.00000,0.00000,0.00000,0.99938
5.62400,0.98500,0.00127,0.00000,0.00000,0.00000,0.00000,0.99873
5.82600,0.98400,0.00658,0.00000,0.00000,0.00000,0.00000,0.99342
6.02700,0.98400,0.00238,0.00000,0.00000,0.00000,0.00000,0.99762
6.22800,0.98400,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
6.42900,0.98300,0.00167,0.00000,0.00000,0.00000,0.00000,0.99833
6.62900,0.98400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99936
6.83000,0.98300,0.00063,0.00000,0.00000,0.00000,0.00000,0.99937
7.03100,0.98300,0.00240,0.00000,0.00000,0.00000,0.00000,0.99760
7.23200,0.98200,0.00080,0.00000,0.00000,0.00000,0.00000,0.99920
7.43200,0.98300,0.00038,0.00000,0.00000,0.00000,0.00000,0.99962
7.63300,0.98300,0.00058,0.00000,0.00000,0.00000,0.00000,0.99942
7.83300,0.98400,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
8.03400,0.98400,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
8.23400,0.98500,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
8.43500,0.98400,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
8.63600,0.95400,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
8.83700,0.90400,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
9.03800,0.88400,0.00148,0.00000,0.00000,0.00000,0.00000,0.99851
