Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99997,0.00000,0.00003
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.98400,0.01596,0.00004
0.35000,0.52194,0.21340,0.78660,0.00000
0.42000,0.52194,0.97187,0.02800,0.00012
0.49000,0.52194,0.99779,0.00022,0.00199
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99997,0.00000,0.00002
0.91000,0.52194,0.99996,0.00000,0.00004
0.98000,0.52194,0.99965,0.00000,0.00035
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99996,0.00004,0.00000
1.19000,0.52194,0.71141,0.28858,0.00000
1.26000,0.52194,0.42207,0.57787,0.00006
1.33000,0.52194,0.86881,0.13055,0.00064
1.40000,0.52194,0.97188,0.02724,0.00088
1.47000,0.52194,0.99997,0.00001,0.00003
1.54000,0.52194,0.99997,0.00001,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99980,0.00000,0.00020
2.10000,0.52194,0.99969,0.00000,0.00031
2.17000,0.52194,0.99964,0.00004,0.00032
2.24000,0.52194,0.87999,0.11998,0.00003
2.31000,0.52194,0.55081,0.44917,0.00002
2.38000,0.52194,0.99138,0.00821,0.00041
2.45000,0.52194,0.99986,0.00010,0.00004
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99993,0.00000,0.00007
3.01000,0.52194,0.99992,0.00000,0.00008
3.08000,0.52194,0.99987,0.00005,0.00007
3.15000,0.52194,0.91913,0.08083,0.00004
3.22000,0.52194,0.03670,0.96329,0.00001
3.29000,0.52194,0.24224,0.75756,0.00019
3.36000,0.52194,0.92914,0.06656,0.00430
3.43000,0.52194,0.99832,0.00134,0.00034
3.50000,0.52194,0.99996,0.00003,0.00001
3.57000,0.52194,0.99998,0.00001,0.00001
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99996,0.00000,0.00004
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99421,0.00579,0.00000
4.20000,0.52194,0.89049,0.10951,0.00000
4.27000,0.52194,0.01095,0.98905,0.00000
4.34000,0.52194,0.35602,0.64398,0.00000
4.41000,0.52194,0.92061,0.07937,0.00001
4.48000,0.52194,0.99996,0.00000,0.00004
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99963,0.00000,0.00037
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99991,0.00009,0.00000
5.18000,0.52194,0.86382,0.13618,0.00000
5.25000,0.52194,0.87187,0.12813,0.00000
5.32000,0.52194,0.99995,0.00005,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99975,0.00013,0.00012
5.67000,0.52194,0.99994,0.00006,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.97710,0.02290,0.00000
6.23000,0.52194,0.18127,0.81873,0.00000
6.30000,0.52194,0.26753,0.73247,0.00000
6.37000,0.52194,0.99989,0.00010,0.00001
6.44000,0.52194,0.99969,0.00001,0.00030
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.45962,0.54038,0.00000
7.14000,0.52194,0.16283,0.83717,0.00000
7.21000,0.52194,0.97373,0.02627,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99999,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.82982,0.17018,0.00000
8.26000,0.52194,0.00209,0.99791,0.00000
8.33000,0.52194,0.03631,0.96369,0.00000
8.40000,0.52194,0.99957,0.00042,0.00000
8.47000,0.52194,0.99993,0.00007,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99997,0.00002,0.00001
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.97764,0.02236,0.00000
9.10000,0.52194,0.00534,0.99466,0.00000
9.17000,0.52194,0.00266,0.99734,0.00000
9.24000,0.52194,0.99986,0.00014,0.00000
9.31000,0.52194,0.99997,0.00000,0.00002
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99998,0.00001,0.00001
9.59000,0.52194,0.99999,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.94462,0.05537,0.00000
10.15000,0.52194,0.11668,0.88332,0.00000
10.22000,0.52194,0.04896,0.95104,0.00000
10.29000,0.52194,0.81954,0.18046,0.00000
10.36000,0.52194,0.98549,0.01451,0.00001
10.43000,0.52194,0.99973,0.00000,0.00027
10.50000,0.52194,0.99996,0.00000,0.00004
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,0.99429,0.00571,0.00000
