# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -2.22648, -1.82972, -2.43002, -2.95154, -2.68127, -2.75264, -2.97203, -2.42756, -2.60129, -2.82613, -2.85325, -2.77946, -2.85444, -2.66149, -2.53804, -2.72647, -2.88059, -2.67217, -2.3587, -2.72104
0.01, 0.0319375, -2.05238, -1.94015, -2.42748, -2.7086, -2.68592, -2.7762, -3.20964, -2.86833, -2.79298, -2.69955, -3.06896, -2.79741, -2.92223, -2.67655, -2.57967, -3.05181, -2.95127, -2.46518, -2.36578, -2.69399
0.02, 0.0319375, -2.16002, -2.31076, -2.01025, -1.51765, -1.53856, -2.04447, -1.90209, -2.21628, -2.1485, -2.65054, -3.0303, -3.01593, -2.84093, -3.03902, -2.80612, -2.84114, -2.88699, -2.40402, -2.25243, -2.62537
0.03, 0.0319375, -2.20566, -2.72063, -1.87969, -1.26783, -1.28129, -1.99485, -1.8548, -2.10858, -1.96897, -3.031, -2.77224, -2.96119, -2.44526, -2.72629, -2.72127, -2.84289, -2.66467, -2.65552, -2.48541, -2.686
0.04, 0.0319375, -2.31147, -2.52053, -1.83946, -1.53592, -1.93931, -2.33015, -2.52521, -2.37138, -2.01147, -2.64392, -2.47688, -2.55069, -2.60044, -2.70373, -2.67862, -2.9122, -2.55258, -2.30364, -2.29604, -2.65401
0.05, 0.0319375, -1.92053, -2.03014, -1.70006, -2.05822, -2.25416, -2.46229, -2.68472, -2.30702, -2.12418, -2.40791, -2.43801, -2.47783, -2.38599, -2.54051, -2.65804, -2.9878, -2.57523, -2.4879, -2.36142, -2.36961
0.06, 0.0319375, -1.94956, -2.02419, -2.21197, -1.58375, -2.12189, -2.39995, -2.32376, -1.94737, -2.05967, -2.24361, -1.95048, -2.4566, -2.56323, -2.49588, -2.72104, -2.89016, -2.67552, -2.33392, -2.28693, -2.49131
0.07, 0.0319375, -1.90896, -2.41172, -2.02628, -1.28681, -1.84382, -2.18879, -2.42509, -1.68911, -1.43976, -2.07937, -2.16096, -2.65971, -2.54836, -2.69174, -2.3648, -2.49097, -2.56547, -2.41826, -2.36763, -2.34693
0.08, 0.0319375, -1.61175, -1.41446, -1.19555, -0.546332, -0.175835, -0.517396, -0.500065, -0.566466, -0.637599, -1.10741, -1.33646, -1.73169, -1.82762, -2.84328, -2.32462, -2.49302, -2.81542, -2.53506, -2.61552, -2.70256
0.09, 0.0319375, -1.66318, -1.4438, -1.33766, -0.468085, -0.136654, -0.528255, -0.583944, -0.616812, -0.778583, -1.1488, -1.4411, -1.86544, -1.89531, -2.68366, -2.34272, -2.61052, -2.74073, -2.55358, -2.48854, -2.46112
0.1, 0.0319375, -1.8521, -2.47159, -2.54292, -2.02795, -1.43407, -1.31739, -1.87699, -1.51645, -1.12453, -1.87379, -2.07541, -2.42886, -2.40063, -2.73746, -2.47099, -2.4754, -2.7473, -2.40945, -2.32546, -2.39752
0.11, 0.0319375, -1.95835, -3.00369, -2.84953, -2.19993, -1.29943, -1.26579, -1.5223, -1.70818, -1.22741, -1.8003, -2.01193, -2.3931, -2.26238, -2.4833, -2.47144, -2.52927, -2.77918, -2.52077, -2.22111, -2.38307
0.12, 0.0319375, -2.35868, -2.18962, -2.34963, -1.92663, -1.53706, -1.62367, -1.44387, -1.94444, -1.734, -1.43442, -2.06793, -2.33491, -2.04635, -2.11527, -1.99215, -2.42403, -2.55564, -2.56512, -2.54052, -2.56245
0.13, 0.0319375, -1.72412, -1.9417, -2.07495, -2.22805, -1.5277, -1.38505, -1.32245, -1.24993, -1.26532, -1.62087, -2.32239, -2.13242, -1.72019, -1.86735, -1.85669, -2.32906, -2.53801, -2.45499, -2.54949, -2.61669
