Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.50806,0.49194,0.00000,0.00000
0.05000,0.67194,0.44451,0.55549,0.00000,0.00000
0.10000,0.67194,0.22045,0.77955,0.00000,0.00000
0.15000,0.67194,0.33795,0.66205,0.00000,0.00000
0.20000,0.67194,0.15279,0.84721,0.00000,0.00000
0.25000,0.67194,0.13128,0.86872,0.00000,0.00000
0.30000,0.67194,0.05479,0.94521,0.00000,0.00000
0.35000,0.67194,0.09861,0.90139,0.00000,0.00000
0.40000,0.67194,0.14416,0.85584,0.00000,0.00000
0.45000,0.67194,0.15692,0.84308,0.00000,0.00000
0.50000,0.67194,0.16772,0.83228,0.00000,0.00000
0.55000,0.67194,0.06518,0.93482,0.00000,0.00000
0.60000,0.67194,0.08618,0.91381,0.00001,0.00000
0.65000,0.67194,0.04000,0.95999,0.00001,0.00000
0.70000,0.67194,0.02909,0.97090,0.00001,0.00000
0.75000,0.67194,0.02533,0.97467,0.00000,0.00000
0.80000,0.67194,0.02728,0.97270,0.00001,0.00000
0.85000,0.67194,0.02805,0.97193,0.00001,0.00000
0.90000,0.67194,0.03058,0.96940,0.00002,0.00000
0.95000,0.67194,0.02249,0.97750,0.00002,0.00000
1.00000,0.67194,0.02094,0.97905,0.00001,0.00000
1.05000,0.67194,0.02412,0.97585,0.00002,0.00000
1.10000,0.67194,0.02119,0.97880,0.00001,0.00000
1.15000,0.67194,0.02095,0.97901,0.00003,0.00000
1.20000,0.67194,0.01954,0.98044,0.00002,0.00000
1.25000,0.67194,0.05196,0.94793,0.00011,0.00000
1.30000,0.67194,0.08299,0.91679,0.00022,0.00000
1.35000,0.67194,0.10544,0.89431,0.00025,0.00000
1.40000,0.67194,0.12842,0.87130,0.00028,0.00000
1.45000,0.67194,0.32232,0.67726,0.00042,0.00000
1.50000,0.67194,0.28613,0.71355,0.00032,0.00000
1.55000,0.67194,0.45993,0.53962,0.00044,0.00000
1.60000,0.67194,0.49602,0.50383,0.00015,0.00000
1.65000,0.67194,0.74282,0.25701,0.00017,0.00000
1.70000,0.67194,0.54881,0.45112,0.00006,0.00000
1.75000,0.67194,0.47422,0.52578,0.00000,0.00000
1.80000,0.67194,0.71840,0.28159,0.00001,0.00000
1.85000,0.67194,0.84253,0.15747,0.00001,0.00000
1.90000,0.67194,0.90863,0.09137,0.00000,0.00000
1.95000,0.67194,0.89012,0.10988,0.00000,0.00000
2.00000,0.67194,0.88155,0.11845,0.00000,0.00000
2.05000,0.67194,0.88992,0.11008,0.00000,0.00000
2.10000,0.67194,0.86397,0.13603,0.00000,0.00000
2.15000,0.67194,0.92196,0.07804,0.00000,0.00000
2.20000,0.67194,0.92228,0.07771,0.00000,0.00000
2.25000,0.67194,0.88142,0.11858,0.00000,0.00000
2.30000,0.67194,0.92690,0.07310,0.00000,0.00000
2.35000,0.67194,0.92018,0.07980,0.00001,0.00000
2.40000,0.67194,0.87142,0.12857,0.00001,0.00000
2.45000,0.67194,0.89495,0.10504,0.00000,0.00000
2.50000,0.67194,0.82367,0.17633,0.00000,0.00000
2.55000,0.67194,0.86648,0.13352,0.00000,0.00000
2.60000,0.67194,0.74754,0.25243,0.00003,0.00000
2.65000,0.67194,0.69392,0.30608,0.00000,0.00000
2.70000,0.67194,0.88445,0.11555,0.00001,0.00000
2.75000,0.67194,0.95380,0.04620,0.00000,0.00000
2.80000,0.67194,0.95733,0.04266,0.00000,0.00000
2.85000,0.67194,0.94908,0.05091,0.00001,0.00000
2.90000,0.67194,0.96850,0.03149,0.00001,0.00000
2.95000,0.67194,0.98770,0.01229,0.00001,0.00000
3.00000,0.67194,0.98951,0.01049,0.00000,0.00000
3.05000,0.67194,0.96733,0.03266,0.00000,0.00000
3.10000,0.67194,0.99460,0.00540,0.00001,0.00000
3.15000,0.67194,0.99118,0.00878,0.00004,0.00000
3.20000,0.67194,0.98685,0.01313,0.00002,0.00001
3.25000,0.67194,0.98999,0.01000,0.00000,0.00000
3.30000,0.67194,0.98167,0.01833,0.00000,0.00000
3.35000,0.67194,0.99205,0.00795,0.00000,0.00000
3.40000,0.67194,0.99261,0.00739,0.00000,0.00000
3.45000,0.67194,0.99653,0.00346,0.00001,0.00000
3.50000,0.67194,0.99520,0.00479,0.00001,0.00000
3.55000,0.67194,0.98556,0.01443,0.00001,0.00000
3.60000,0.67194,0.99164,0.00836,0.00001,0.00000
3.65000,0.67194,0.97235,0.02765,0.00000,0.00000
3.70000,0.67194,0.98829,0.01171,0.00001,0.00000
3.75000,0.67194,0.94866,0.05133,0.00001,0.00000
3.80000,0.67194,0.98559,0.01440,0.00000,0.00000
3.85000,0.67194,0.97970,0.02029,0.00001,0.00000
3.90000,0.67194,0.98677,0.01321,0.00003,0.00000
3.95000,0.67194,0.97879,0.02120,0.00001,0.00000
4.00000,0.67194,0.97520,0.02478,0.00002,0.00000
4.05000,0.67194,0.92673,0.07326,0.00000,0.00000
4.10000,0.67194,0.90199,0.09801,0.00000,0.00000
4.15000,0.67194,0.88163,0.11837,0.00000,0.00000
4.20000,0.67194,0.83001,0.16998,0.00000,0.00000
4.25000,0.67194,0.80274,0.19725,0.00001,0.00000
4.30000,0.67194,0.84976,0.15024,0.00000,0.00000
4.35000,0.67194,0.89638,0.10362,0.00000,0.00000
4.40000,0.67194,0.72943,0.27057,0.00000,0.00000
4.45000,0.67194,0.74487,0.25513,0.00000,0.00000
4.50000,0.67194,0.62743,0.37256,0.00001,0.00000
4.55000,0.67194,0.63355,0.36645,0.00000,0.00000
4.60000,0.67194,0.79797,0.20203,0.00000,0.00000
4.65000,0.67194,0.62576,0.37423,0.00000,0.00000
4.70000,0.67194,0.76714,0.23285,0.00001,0.00000
4.75000,0.67194,0.65563,0.34434,0.00002,0.00000
4.80000,0.67194,0.42221,0.57778,0.00001,0.00000
4.85000,0.67194,0.42890,0.57109,0.00001,0.00000
4.90000,0.67194,0.64068,0.35929,0.00003,0.00000
4.95000,0.67194,0.78458,0.21540,0.00001,0.00000
5.00000,0.67194,0.76798,0.23199,0.00003,0.00000
5.05000,0.67194,0.95724,0.04270,0.00006,0.00000
5.10000,0.67194,0.93249,0.06748,0.00002,0.00000
5.15000,0.67194,0.91375,0.08624,0.00001,0.00000
5.20000,0.67194,0.92409,0.07589,0.00002,0.00000
5.25000,0.67194,0.92829,0.07166,0.00005,0.00000
5.30000,0.67194,0.96228,0.03765,0.00006,0.00001
5.35000,0.67194,0.82722,0.17276,0.00002,0.00000
5.40000,0.67194,0.71508,0.28480,0.00011,0.00000
5.45000,0.67194,0.71295,0.28697,0.00007,0.00002
5.50000,0.67194,0.63235,0.36684,0.00004,0.00076
5.55000,0.67194,0.73367,0.26620,0.00001,0.00013
5.60000,0.67194,0.83832,0.16158,0.00002,0.00008
5.65000,0.67194,0.64190,0.35809,0.00000,0.00001
5.70000,0.67194,0.62965,0.37033,0.00002,0.00001
5.75000,0.67194,0.24970,0.75030,0.00000,0.00000
5.80000,0.67194,0.21144,0.78855,0.00000,0.00000
5.85000,0.67194,0.13220,0.86780,0.00000,0.00000
5.90000,0.67194,0.28526,0.71474,0.00000,0.00000
5.95000,0.67194,0.08073,0.91927,0.00000,0.00000
6.00000,0.67194,0.12461,0.87539,0.00000,0.00000
6.05000,0.67194,0.24273,0.75727,0.00000,0.00000
6.10000,0.67194,0.21962,0.78038,0.00000,0.00000
6.15000,0.67194,0.32848,0.67148,0.00004,0.00000
6.20000,0.67194,0.30638,0.69359,0.00003,0.00000
6.25000,0.67194,0.30070,0.69921,0.00010,0.00000
6.30000,0.67194,0.18003,0.81979,0.00018,0.00000
6.35000,0.67194,0.17557,0.82172,0.00271,0.00000
6.40000,0.67194,0.06015,0.93900,0.00085,0.00000
6.45000,0.67194,0.05968,0.93980,0.00052,0.00000
6.50000,0.67194,0.06212,0.93673,0.00114,0.00000
6.55000,0.67194,0.03340,0.96568,0.00092,0.00000
6.60000,0.67194,0.09518,0.90037,0.00445,0.00000
6.65000,0.67194,0.13841,0.85760,0.00399,0.00000
6.70000,0.67194,0.10502,0.89473,0.00025,0.00000
6.75000,0.67194,0.10698,0.89065,0.00237,0.00000
6.80000,0.67194,0.23279,0.76647,0.00074,0.00000
6.85000,0.67194,0.14555,0.85345,0.00100,0.00000
6.90000,0.67194,0.08271,0.91704,0.00024,0.00000
6.95000,0.67194,0.17197,0.82801,0.00001,0.00000
