Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93762,0.06238
0.12000,1.01194,0.96825,0.03175
0.24000,1.01194,0.98468,0.01532
0.36000,1.01194,0.99576,0.00424
0.48000,1.01194,0.99366,0.00634
0.60000,1.01194,0.99903,0.00097
0.72000,1.01194,0.99901,0.00099
0.84000,1.01194,0.99727,0.00273
0.96000,1.01194,0.98355,0.01645
1.08000,1.01194,0.99438,0.00562
1.20000,1.01194,0.94476,0.05524
1.32000,1.01194,0.97707,0.02293
1.44000,1.01194,0.98690,0.01310
1.56000,1.01194,0.97727,0.02273
1.68000,1.01194,0.98852,0.01148
1.80000,1.01194,0.99671,0.00329
1.92000,1.01194,0.98798,0.01202
2.04000,1.01194,0.99692,0.00308
2.16000,1.01194,0.99204,0.00796
2.28000,1.01194,0.99904,0.00096
2.40000,1.01194,0.99464,0.00536
2.52000,1.01194,0.99861,0.00139
2.64000,1.01194,0.99734,0.00266
2.76000,1.01194,0.99925,0.00075
2.88000,1.01194,0.99851,0.00149
3.00000,1.01194,0.99714,0.00286
3.12000,1.01194,0.99514,0.00486
3.24000,1.01194,0.96989,0.03011
3.36000,1.01194,0.95027,0.04973
3.48000,1.01194,0.98558,0.01442
3.60000,1.01194,0.96888,0.03112
3.72000,1.01194,0.99098,0.00902
3.84000,1.01194,0.98587,0.01413
3.96000,1.01194,0.98275,0.01725
4.08000,1.01194,0.96343,0.03657
4.20000,1.01194,0.96490,0.03510
4.32000,1.01194,0.97480,0.02520
4.44000,1.01194,0.97458,0.02542
4.56000,1.01194,0.98429,0.01571
4.68000,1.01194,0.97795,0.02205
4.80000,1.01194,0.97562,0.02438
4.92000,1.01194,0.97703,0.02297
5.04000,1.01194,0.98373,0.01627
5.16000,1.01194,0.96570,0.03430
5.28000,1.01194,0.97742,0.02258
5.40000,1.01194,0.97762,0.02238
5.52000,1.01194,0.98646,0.01354
5.64000,1.01194,0.99034,0.00966
5.76000,1.01194,0.97190,0.02810
5.88000,1.01194,0.99547,0.00453
6.00000,1.01194,0.99420,0.00580
6.12000,1.01194,0.98613,0.01387
6.24000,1.01194,0.96602,0.03398
6.36000,1.01194,0.97383,0.02617
6.48000,1.01194,0.97611,0.02389
6.60000,1.01194,0.91045,0.08955
6.72000,1.01194,0.96711,0.03289
6.84000,1.01194,0.90046,0.09954
6.96000,1.01194,0.97974,0.02026
7.08000,1.01194,0.83262,0.16738
7.20000,1.01194,0.94017,0.05983
7.32000,1.01194,0.77542,0.22458
7.44000,1.01194,0.88160,0.11840
7.56000,1.01194,0.95446,0.04554
7.68000,1.01194,0.95001,0.04999
7.80000,1.01194,0.91717,0.08283
7.92000,1.01194,0.91326,0.08674
8.04000,1.01194,0.95924,0.04076
8.16000,1.01194,0.97063,0.02937
8.28000,1.01194,0.98865,0.01135
8.40000,1.01194,0.99587,0.00413
8.52000,1.01194,0.99843,0.00157
8.64000,1.01194,0.99203,0.00797
8.76000,1.01194,0.99828,0.00172
8.88000,1.01194,0.99872,0.00128
