Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,0.99999,0.00001,0.00000
4.01000,1.98000,0.99998,0.00002,0.00000
4.21000,1.98000,0.99992,0.00007,0.00001
4.41000,1.98000,0.99969,0.00022,0.00009
4.61000,1.98000,0.99848,0.00069,0.00084
4.81000,1.98000,0.99013,0.00219,0.00768
5.01000,1.98000,0.92505,0.00545,0.06951
5.21000,1.98000,0.54638,0.00397,0.44966
5.41000,1.98000,0.29477,0.00314,0.70209
5.61000,1.98000,0.21110,0.00264,0.78625
5.81000,1.98000,0.21894,0.00044,0.78063
6.01000,1.98000,0.27845,0.00018,0.72138
6.21000,1.98000,0.24289,0.00014,0.75697
6.41000,1.98000,0.25227,0.00005,0.74767
6.61000,1.98000,0.23231,0.00004,0.76766
6.81000,1.98000,0.22284,0.00002,0.77714
7.01000,1.98000,0.26518,0.00002,0.73481
7.21000,1.98000,0.25987,0.00004,0.74009
7.41000,1.98000,0.28268,0.00001,0.71731
7.61000,1.98000,0.30438,0.00005,0.69557
7.81000,1.98000,0.28965,0.00025,0.71010
8.01000,1.98000,0.29534,0.00013,0.70453
8.21000,1.98000,0.26457,0.00020,0.73523
8.41000,1.98000,0.32361,0.00035,0.67604
8.61000,1.98000,0.29488,0.00063,0.70449
8.81000,1.98000,0.36836,0.00430,0.62734
9.01000,1.98000,0.46385,0.01199,0.52416
9.21000,1.98000,0.42006,0.03534,0.54459
9.41000,1.98000,0.41406,0.06386,0.52208
9.61000,1.98000,0.39265,0.07423,0.53312
9.81000,1.98000,0.28224,0.16960,0.54816
10.01000,1.98000,0.15685,0.64637,0.19678
10.21000,1.98000,0.05868,0.89742,0.04389
10.41000,1.98000,0.04423,0.92006,0.03571
10.61000,1.98000,0.04126,0.92313,0.03561
10.81000,1.98000,0.05068,0.89014,0.05918
11.01000,1.98000,0.04125,0.92327,0.03548
11.21000,1.98000,0.02681,0.96202,0.01117
11.41000,1.98000,0.01654,0.97989,0.00356
11.61000,1.98000,0.01554,0.98170,0.00275
11.81000,1.98000,0.05503,0.93485,0.01012
12.01000,1.98000,0.11525,0.84735,0.03740
12.21000,1.98000,0.06380,0.90435,0.03185
12.41000,1.98000,0.01678,0.97526,0.00796
12.61000,1.98000,0.00737,0.99029,0.00234
12.81000,1.98000,0.00620,0.99175,0.00205
13.01000,1.98000,0.00905,0.98748,0.00347
13.21000,1.98000,0.01143,0.98123,0.00734
13.41000,1.98000,0.01223,0.97485,0.01292
13.61000,1.98000,0.01116,0.97781,0.01104
13.81000,1.98000,0.01048,0.98389,0.00563
14.01000,1.98000,0.02292,0.96574,0.01135
14.21000,1.98000,0.08004,0.87268,0.04727
14.41000,1.98000,0.24576,0.56117,0.19306
