Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99628,0.00372
0.10000,1.05394,0.99603,0.00397
0.20000,1.05394,0.99612,0.00388
0.30000,1.05394,0.99621,0.00379
0.40000,1.05394,0.99611,0.00389
0.50000,1.05394,0.99628,0.00372
0.60000,1.05394,0.99634,0.00366
0.70000,1.05394,0.99657,0.00343
0.80000,1.05394,0.99655,0.00345
0.90000,1.05394,0.99667,0.00333
1.00000,1.05394,0.99706,0.00294
1.10000,1.05394,0.99658,0.00342
1.20000,1.05394,0.99627,0.00373
1.30000,1.05394,0.99332,0.00668
1.40000,1.05394,0.99660,0.00340
1.50000,1.05394,0.99784,0.00216
1.60000,1.05394,0.99687,0.00313
1.70000,1.05394,0.99668,0.00332
1.80000,1.05394,0.99776,0.00224
1.90000,1.05394,0.99616,0.00384
2.00000,1.05394,0.99523,0.00477
2.10000,1.05394,0.99623,0.00377
2.20000,1.05394,0.99463,0.00537
2.30000,1.05394,0.99560,0.00440
2.40000,1.05394,0.99638,0.00362
2.50000,1.05394,0.99627,0.00373
2.60000,1.05394,0.99615,0.00385
2.70000,1.05394,0.99574,0.00426
2.80000,1.05394,0.99432,0.00568
2.90000,1.05394,0.99527,0.00473
3.00000,1.05394,0.99587,0.00413
3.10000,1.05394,0.99464,0.00536
3.20000,1.05394,0.99450,0.00550
3.30000,1.05394,0.99476,0.00524
3.40000,1.05394,0.99418,0.00582
3.50000,1.05394,0.99446,0.00554
3.60000,1.05394,0.99447,0.00553
3.70000,1.05394,0.99568,0.00432
3.80000,1.05394,0.99595,0.00405
3.90000,1.05394,0.99591,0.00409
4.00000,1.05394,0.99619,0.00381
4.10000,1.05394,0.99711,0.00289
4.20000,1.05394,0.99640,0.00360
4.30000,1.05394,0.99620,0.00380
4.40000,1.05394,0.99601,0.00399
4.50000,1.05394,0.99614,0.00386
4.60000,1.05394,0.99610,0.00390
4.70000,1.05394,0.99586,0.00414
4.80000,1.05394,0.99465,0.00535
4.90000,1.05394,0.99522,0.00478
5.00000,1.05394,0.99475,0.00525
5.10000,1.05394,0.99412,0.00588
5.20000,1.05394,0.99413,0.00587
5.30000,1.05394,0.99396,0.00604
5.40000,1.05394,0.99332,0.00668
5.50000,1.05394,0.99337,0.00663
5.60000,1.05394,0.98904,0.01096
5.70000,1.05394,0.98967,0.01033
5.80000,1.05394,0.99077,0.00923
5.90000,1.05394,0.98731,0.01269
6.00000,1.05394,0.98768,0.01232
6.10000,1.05394,0.98792,0.01208
6.20000,1.05394,0.98722,0.01278
6.30000,1.05394,0.98380,0.01620
6.40000,1.05394,0.98495,0.01505
6.50000,1.05394,0.98560,0.01440
6.60000,1.05394,0.99154,0.00846
6.70000,1.05394,0.99258,0.00742
6.80000,1.05394,0.99275,0.00725
6.90000,1.05394,0.99206,0.00794
7.00000,1.05394,0.99600,0.00400
7.10000,1.05394,0.99612,0.00388
7.20000,1.05394,0.99747,0.00253
7.30000,1.05394,0.99793,0.00207
7.40000,1.05394,0.99773,0.00227
7.50000,1.05394,0.99780,0.00220
7.60000,1.05394,0.99761,0.00239
7.70000,1.05394,0.99763,0.00237
7.80000,1.05394,0.99587,0.00413
7.90000,1.05394,0.99715,0.00285
8.00000,1.05394,0.99702,0.00298
8.10000,1.05394,0.99707,0.00293
8.20000,1.05394,0.99718,0.00282
8.30000,1.05394,0.99679,0.00321
8.40000,1.05394,0.99669,0.00331
8.50000,1.05394,0.99625,0.00375
8.60000,1.05394,0.99625,0.00375
8.70000,1.05394,0.99574,0.00426
8.80000,1.05394,0.99513,0.00487
8.90000,1.05394,0.99520,0.00480
9.00000,1.05394,0.99495,0.00505
9.10000,1.05394,0.99410,0.00590
9.20000,1.05394,0.99396,0.00604
9.30000,1.05394,0.99410,0.00590
9.40000,1.05394,0.99432,0.00568
9.50000,1.05394,0.99251,0.00749
9.60000,1.05394,0.99504,0.00496
9.70000,1.05394,0.99513,0.00487
9.80000,1.05394,0.99496,0.00504
9.90000,1.05394,0.99496,0.00504
10.00000,1.05394,0.99561,0.00439
10.10000,1.05394,0.99612,0.00388
10.20000,1.05394,0.99629,0.00371
10.30000,1.05394,0.99636,0.00364
10.40000,1.05394,0.99633,0.00367
10.50000,1.05394,0.99661,0.00339
10.60000,1.05394,0.99671,0.00329
10.70000,1.05394,0.99691,0.00309
10.80000,1.05394,0.99687,0.00313
10.90000,1.05394,0.99691,0.00309
11.00000,1.05394,0.99695,0.00305
11.10000,1.05394,0.99695,0.00305
11.20000,1.05394,0.99674,0.00326
11.30000,1.05394,0.99677,0.00323
11.40000,1.05394,0.99674,0.00326
11.50000,1.05394,0.99673,0.00327
11.60000,1.05394,0.99676,0.00324
11.70000,1.05394,0.99675,0.00325
11.80000,1.05394,0.99675,0.00325
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99675,0.00325
12.10000,1.05394,0.99668,0.00332
12.20000,1.05394,0.99672,0.00328
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99672,0.00328
12.50000,1.05394,0.99669,0.00331
12.60000,1.05394,0.99667,0.00333
12.70000,1.05394,0.99671,0.00329
12.80000,1.05394,0.99671,0.00329
12.90000,1.05394,0.99675,0.00325
13.00000,1.05394,0.99678,0.00322
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99675,0.00325
13.30000,1.05394,0.99670,0.00330
13.40000,1.05394,0.99673,0.00327
13.50000,1.05394,0.99676,0.00324
13.60000,1.05394,0.99672,0.00328
13.70000,1.05394,0.99665,0.00335
13.80000,1.05394,0.99649,0.00351
13.90000,1.05394,0.99626,0.00374
