Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98246,0.01754
0.12000,1.01194,0.99755,0.00245
0.24000,1.01194,0.99917,0.00083
0.36000,1.01194,0.99943,0.00057
0.48000,1.01194,0.99939,0.00061
0.60000,1.01194,0.99958,0.00042
0.72000,1.01194,0.99989,0.00011
0.84000,1.01194,0.99935,0.00065
0.96000,1.01194,0.99922,0.00078
1.08000,1.01194,0.99784,0.00216
1.20000,1.01194,0.99968,0.00032
1.32000,1.01194,0.99681,0.00319
1.44000,1.01194,0.99626,0.00374
1.56000,1.01194,0.98751,0.01249
1.68000,1.01194,0.99653,0.00347
1.80000,1.01194,0.93164,0.06836
1.92000,1.01194,0.98865,0.01135
2.04000,1.01194,0.98601,0.01399
2.16000,1.01194,0.99949,0.00051
2.28000,1.01194,0.99785,0.00215
2.40000,1.01194,0.99953,0.00047
2.52000,1.01194,0.99730,0.00270
2.64000,1.01194,0.99834,0.00166
2.76000,1.01194,0.98196,0.01804
2.88000,1.01194,0.97212,0.02788
3.00000,1.01194,0.97191,0.02809
3.12000,1.01194,0.93592,0.06408
3.24000,1.01194,0.97292,0.02708
3.36000,1.01194,0.86735,0.13265
3.48000,1.01194,0.95210,0.04790
3.60000,1.01194,0.84277,0.15723
3.72000,1.01194,0.94481,0.05519
3.84000,1.01194,0.94669,0.05331
3.96000,1.01194,0.99182,0.00818
4.08000,1.01194,0.99271,0.00729
4.20000,1.01194,0.99552,0.00448
4.32000,1.01194,0.99762,0.00238
4.44000,1.01194,0.99866,0.00134
4.56000,1.01194,0.99975,0.00025
4.68000,1.01194,0.99833,0.00167
4.80000,1.01194,0.99875,0.00125
4.92000,1.01194,0.99923,0.00077
5.04000,1.01194,0.99859,0.00141
5.16000,1.01194,0.99794,0.00206
5.28000,1.01194,0.99565,0.00435
5.40000,1.01194,0.99782,0.00218
5.52000,1.01194,0.98727,0.01273
5.64000,1.01194,0.98295,0.01705
5.76000,1.01194,0.95302,0.04698
5.88000,1.01194,0.93446,0.06554
6.00000,1.01194,0.96805,0.03195
6.12000,1.01194,0.89220,0.10780
6.24000,1.01194,0.77255,0.22745
6.36000,1.01194,0.84768,0.15232
6.48000,1.01194,0.85471,0.14529
6.60000,1.01194,0.93728,0.06272
6.72000,1.01194,0.56134,0.43866
6.84000,1.01194,0.69462,0.30538
6.96000,1.01194,0.39381,0.60619
7.08000,1.01194,0.41171,0.58829
7.20000,1.01194,0.28249,0.71751
7.32000,1.01194,0.34774,0.65226
7.44000,1.01194,0.26979,0.73021
7.56000,1.01194,0.22198,0.77802
7.68000,1.01194,0.27480,0.72520
7.80000,1.01194,0.19088,0.80912
7.92000,1.01194,0.33592,0.66408
8.04000,1.01194,0.23100,0.76900
8.16000,1.01194,0.32707,0.67293
8.28000,1.01194,0.17709,0.82291
8.40000,1.01194,0.36629,0.63371
8.52000,1.01194,0.18921,0.81079
8.64000,1.01194,0.31002,0.68998
8.76000,1.01194,0.24014,0.75986
8.88000,1.01194,0.44124,0.55876
