Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.93150,0.06848,0.00001
0.21000,0.52194,0.24850,0.75146,0.00004
0.28000,0.52194,0.21240,0.78723,0.00037
0.35000,0.52194,0.98163,0.01381,0.00456
0.42000,0.52194,0.99956,0.00031,0.00013
0.49000,0.52194,0.99998,0.00001,0.00000
0.56000,0.52194,0.99997,0.00003,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99995,0.00000,0.00005
0.98000,0.52194,0.99997,0.00003,0.00000
1.05000,0.52194,0.99436,0.00498,0.00066
1.12000,0.52194,0.46571,0.52210,0.01220
1.19000,0.52194,0.16728,0.39784,0.43488
1.26000,0.52194,0.50136,0.00536,0.49327
1.33000,0.52194,0.99173,0.00007,0.00819
1.40000,0.52194,0.99996,0.00000,0.00004
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,0.99999,0.00001,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00000,0.00002
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99870,0.00122,0.00008
2.24000,0.52194,0.26631,0.73364,0.00005
2.31000,0.52194,0.97557,0.02443,0.00000
2.38000,0.52194,0.99998,0.00002,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,0.99999,0.00001,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.98389,0.01611,0.00000
3.29000,0.52194,0.03897,0.96103,0.00000
3.36000,0.52194,0.46241,0.53759,0.00000
3.43000,0.52194,0.99930,0.00070,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
