Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48500,0.99885,0.00115
0.08400,0.51100,0.99906,0.00094
0.17400,0.52600,0.99898,0.00102
0.28100,0.52800,0.99828,0.00172
0.38700,0.53400,0.99017,0.00983
0.49800,0.52000,0.61796,0.38204
0.60200,0.51500,0.79255,0.20745
0.71000,0.50700,0.96368,0.03632
0.82000,0.50000,0.99571,0.00429
0.93100,0.49600,0.99866,0.00134
1.03000,0.50500,0.99902,0.00098
1.12500,0.51500,0.99856,0.00144
1.22900,0.50500,0.99881,0.00119
1.33000,0.51200,0.99960,0.00040
1.43700,0.50000,0.97078,0.02922
1.54600,0.47300,0.97729,0.02271
1.64900,0.45300,0.89886,0.10114
1.74500,0.43400,0.73720,0.26280
1.85100,0.41600,0.80611,0.19389
1.94800,0.41500,0.97310,0.02690
2.02700,0.44400,0.99201,0.00799
2.11000,0.46500,0.99545,0.00455
2.18600,0.47800,0.99402,0.00598
2.27500,0.49600,0.96301,0.03699
2.37300,0.50800,0.84832,0.15168
2.48200,0.50700,0.15892,0.84108
2.58700,0.50000,0.75935,0.24065
2.67400,0.51700,0.96770,0.03230
2.78200,0.51200,0.99634,0.00366
2.89200,0.50100,0.98135,0.01865
2.99800,0.50500,0.96552,0.03448
3.09800,0.51200,0.91597,0.08403
3.20200,0.50000,0.84110,0.15890
3.30600,0.50200,0.79889,0.20111
3.40300,0.50200,0.78571,0.21429
3.51500,0.48300,0.46597,0.53403
3.62100,0.48300,0.88308,0.11692
3.71400,0.47900,0.98120,0.01880
3.81800,0.45300,0.99777,0.00223
3.91600,0.43800,0.99873,0.00127
4.00500,0.43500,0.99851,0.00149
4.11600,0.42900,0.99848,0.00152
4.20000,0.45100,0.99853,0.00147
4.27900,0.47200,0.99864,0.00136
4.36300,0.49600,0.99835,0.00165
4.44900,0.52000,0.99810,0.00190
4.55500,0.51100,0.99829,0.00171
4.66300,0.50600,0.98856,0.01144
4.76100,0.50900,0.99418,0.00582
4.86900,0.50400,0.93399,0.06601
4.97900,0.50300,0.94222,0.05778
5.07700,0.50300,0.95380,0.04620
5.17600,0.51000,0.98129,0.01871
5.28100,0.50100,0.99327,0.00673
5.38300,0.50800,0.99867,0.00133
5.49400,0.50100,0.99435,0.00565
5.59100,0.50300,0.89551,0.10449
5.69400,0.50400,0.88734,0.11266
5.79200,0.51000,0.97396,0.02604
5.90200,0.48100,0.99673,0.00327
6.00600,0.45800,0.99876,0.00124
6.10400,0.43500,0.99744,0.00256
6.20700,0.42100,0.98656,0.01344
6.31300,0.41500,0.91059,0.08941
6.39000,0.43600,0.59352,0.40648
6.47200,0.45700,0.86510,0.13490
6.54700,0.48100,0.97538,0.02462
6.63900,0.48700,0.99564,0.00436
6.73500,0.49500,0.99926,0.00074
6.83600,0.49000,0.99651,0.00349
6.93700,0.49600,0.95362,0.04638
7.03800,0.49900,0.68035,0.31965
7.13600,0.51400,0.79067,0.20933
7.23800,0.51300,0.99169,0.00831
7.33800,0.52200,0.99907,0.00093
7.44300,0.51900,0.99903,0.00097
7.54800,0.51600,0.99978,0.00022
7.66100,0.50900,0.99778,0.00222
7.76200,0.49900,0.96408,0.03592
7.87000,0.50000,0.51075,0.48925
7.97000,0.50500,0.74263,0.25737
8.07300,0.49600,0.99171,0.00829
8.17800,0.47100,0.99854,0.00146
8.27000,0.45400,0.99928,0.00072
8.38000,0.43300,0.99895,0.00105
8.48500,0.43500,0.99863,0.00137
8.57700,0.45000,0.99881,0.00119
8.65700,0.46800,0.99900,0.00100
8.73400,0.49900,0.99704,0.00296
8.82400,0.51200,0.98874,0.01126
8.93200,0.51000,0.67158,0.32842
9.03600,0.50900,0.68925,0.31075
9.13600,0.51500,0.98995,0.01005
9.24400,0.51700,0.99847,0.00153
9.34700,0.50500,0.99843,0.00157
9.45200,0.49400,0.99840,0.00160
