Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99680,0.00320
0.10000,1.05394,0.99679,0.00321
0.20000,1.05394,0.99680,0.00320
0.30000,1.05394,0.99679,0.00321
0.40000,1.05394,0.99680,0.00320
0.50000,1.05394,0.99679,0.00321
0.60000,1.05394,0.99681,0.00319
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99681,0.00319
1.40000,1.05394,0.99680,0.00320
1.50000,1.05394,0.99679,0.00321
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99680,0.00320
1.80000,1.05394,0.99682,0.00318
1.90000,1.05394,0.99681,0.00319
2.00000,1.05394,0.99680,0.00320
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99680,0.00320
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99677,0.00323
2.50000,1.05394,0.99678,0.00322
2.60000,1.05394,0.99676,0.00324
2.70000,1.05394,0.99676,0.00324
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99675,0.00325
3.00000,1.05394,0.99674,0.00326
3.10000,1.05394,0.99675,0.00325
3.20000,1.05394,0.99675,0.00325
3.30000,1.05394,0.99676,0.00324
3.40000,1.05394,0.99676,0.00324
3.50000,1.05394,0.99677,0.00323
3.60000,1.05394,0.99677,0.00323
3.70000,1.05394,0.99677,0.00323
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99680,0.00320
4.00000,1.05394,0.99680,0.00320
4.10000,1.05394,0.99680,0.00320
4.20000,1.05394,0.99681,0.00319
4.30000,1.05394,0.99681,0.00319
4.40000,1.05394,0.99681,0.00319
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99681,0.00319
4.80000,1.05394,0.99680,0.00320
4.90000,1.05394,0.99680,0.00320
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99681,0.00319
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99679,0.00321
5.40000,1.05394,0.99680,0.00320
5.50000,1.05394,0.99681,0.00319
5.60000,1.05394,0.99680,0.00320
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99679,0.00321
5.90000,1.05394,0.99679,0.00321
6.00000,1.05394,0.99680,0.00320
6.10000,1.05394,0.99680,0.00320
6.20000,1.05394,0.99681,0.00319
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99681,0.00319
6.50000,1.05394,0.99681,0.00319
6.60000,1.05394,0.99682,0.00318
6.70000,1.05394,0.99684,0.00316
6.80000,1.05394,0.99685,0.00315
6.90000,1.05394,0.99686,0.00314
7.00000,1.05394,0.99686,0.00314
7.10000,1.05394,0.99687,0.00313
7.20000,1.05394,0.99686,0.00314
7.30000,1.05394,0.99687,0.00313
7.40000,1.05394,0.99686,0.00314
7.50000,1.05394,0.99685,0.00315
7.60000,1.05394,0.99685,0.00315
7.70000,1.05394,0.99685,0.00315
7.80000,1.05394,0.99685,0.00315
7.90000,1.05394,0.99684,0.00316
8.00000,1.05394,0.99682,0.00318
8.10000,1.05394,0.99681,0.00319
8.20000,1.05394,0.99681,0.00319
8.30000,1.05394,0.99681,0.00319
8.40000,1.05394,0.99682,0.00318
8.50000,1.05394,0.99683,0.00317
8.60000,1.05394,0.99683,0.00317
8.70000,1.05394,0.99684,0.00316
8.80000,1.05394,0.99682,0.00318
8.90000,1.05394,0.99684,0.00316
9.00000,1.05394,0.99686,0.00314
9.10000,1.05394,0.99685,0.00315
9.20000,1.05394,0.99685,0.00315
9.30000,1.05394,0.99684,0.00316
9.40000,1.05394,0.99683,0.00317
9.50000,1.05394,0.99682,0.00318
9.60000,1.05394,0.99681,0.00319
9.70000,1.05394,0.99682,0.00318
9.80000,1.05394,0.99680,0.00320
9.90000,1.05394,0.99680,0.00320
10.00000,1.05394,0.99681,0.00319
10.10000,1.05394,0.99679,0.00321
10.20000,1.05394,0.99680,0.00320
10.30000,1.05394,0.99682,0.00318
10.40000,1.05394,0.99680,0.00320
10.50000,1.05394,0.99680,0.00320
10.60000,1.05394,0.99682,0.00318
10.70000,1.05394,0.99683,0.00317
10.80000,1.05394,0.99681,0.00319
10.90000,1.05394,0.99677,0.00323
11.00000,1.05394,0.99680,0.00320
11.10000,1.05394,0.99676,0.00324
11.20000,1.05394,0.99674,0.00326
11.30000,1.05394,0.99676,0.00324
11.40000,1.05394,0.99674,0.00326
11.50000,1.05394,0.99676,0.00324
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99675,0.00325
11.80000,1.05394,0.99676,0.00324
11.90000,1.05394,0.99676,0.00324
12.00000,1.05394,0.99675,0.00325
12.10000,1.05394,0.99676,0.00324
12.20000,1.05394,0.99677,0.00323
12.30000,1.05394,0.99678,0.00322
12.40000,1.05394,0.99678,0.00322
12.50000,1.05394,0.99676,0.00324
12.60000,1.05394,0.99674,0.00326
12.70000,1.05394,0.99675,0.00325
12.80000,1.05394,0.99677,0.00323
12.90000,1.05394,0.99678,0.00322
13.00000,1.05394,0.99677,0.00323
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99678,0.00322
13.30000,1.05394,0.99678,0.00322
13.40000,1.05394,0.99679,0.00321
13.50000,1.05394,0.99679,0.00321
13.60000,1.05394,0.99681,0.00319
13.70000,1.05394,0.99679,0.00321
13.80000,1.05394,0.99678,0.00322
13.90000,1.05394,0.99681,0.00319
14.00000,1.05394,0.99681,0.00319
14.10000,1.05394,0.99682,0.00318
14.20000,1.05394,0.99681,0.00319
14.30000,1.05394,0.99679,0.00321
14.40000,1.05394,0.99678,0.00322
14.50000,1.05394,0.99676,0.00324
14.60000,1.05394,0.99677,0.00323
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99684,0.00316
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99670,0.00330
15.20000,1.05394,0.99667,0.00333
15.30000,1.05394,0.99678,0.00322
15.40000,1.05394,0.99681,0.00319
15.50000,1.05394,0.99669,0.00331
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99675,0.00325
15.80000,1.05394,0.99677,0.00323
15.90000,1.05394,0.99686,0.00314
16.00000,1.05394,0.99689,0.00311
16.10000,1.05394,0.99687,0.00313
16.20000,1.05394,0.99678,0.00322
16.30000,1.05394,0.99680,0.00320
16.40000,1.05394,0.99687,0.00313
16.50000,1.05394,0.99688,0.00312
16.60000,1.05394,0.99694,0.00306
16.70000,1.05394,0.99696,0.00304
16.80000,1.05394,0.99702,0.00298
16.90000,1.05394,0.99692,0.00308
17.00000,1.05394,0.99692,0.00308
17.10000,1.05394,0.99702,0.00298
17.20000,1.05394,0.99699,0.00301
17.30000,1.05394,0.99694,0.00306
17.40000,1.05394,0.99692,0.00308
17.50000,1.05394,0.99699,0.00301
17.60000,1.05394,0.99697,0.00303
17.70000,1.05394,0.99705,0.00295
17.80000,1.05394,0.99705,0.00295
17.90000,1.05394,0.99702,0.00298
18.00000,1.05394,0.99705,0.00295
18.10000,1.05394,0.99706,0.00294
18.20000,1.05394,0.99709,0.00291
18.30000,1.05394,0.99707,0.00293
18.40000,1.05394,0.99707,0.00294
18.50000,1.05394,0.99706,0.00294
18.60000,1.05394,0.99704,0.00296
18.70000,1.05394,0.99701,0.00299
18.80000,1.05394,0.99702,0.00298
18.90000,1.05394,0.99698,0.00302
19.00000,1.05394,0.99696,0.00304
19.10000,1.05394,0.99692,0.00308
19.20000,1.05394,0.99698,0.00302
19.30000,1.05394,0.99700,0.00300
19.40000,1.05394,0.99698,0.00302
19.50000,1.05394,0.99694,0.00306
19.60000,1.05394,0.99688,0.00312
19.70000,1.05394,0.99687,0.00313
19.80000,1.05394,0.99691,0.00309
19.90000,1.05394,0.99689,0.00311
20.00000,1.05394,0.99691,0.00309
20.10000,1.05394,0.99690,0.00310
20.20000,1.05394,0.99690,0.00310
20.30000,1.05394,0.99695,0.00305
20.40000,1.05394,0.99702,0.00298
20.50000,1.05394,0.99704,0.00296
20.60000,1.05394,0.99714,0.00286
20.70000,1.05394,0.99713,0.00287
20.80000,1.05394,0.99712,0.00288
20.90000,1.05394,0.99709,0.00291
21.00000,1.05394,0.99709,0.00291
21.10000,1.05394,0.99710,0.00290
21.20000,1.05394,0.99704,0.00296
21.30000,1.05394,0.99701,0.00299
