Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99945,0.00000,0.00055
0.07000,0.52194,0.94804,0.00000,0.05196
0.14000,0.52194,0.00304,0.00000,0.99696
0.21000,0.52194,0.99412,0.00000,0.00588
0.28000,0.52194,0.99742,0.00000,0.00258
0.35000,0.52194,0.99998,0.00000,0.00002
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99987,0.00000,0.00013
0.91000,0.52194,0.99997,0.00000,0.00003
0.98000,0.52194,0.98630,0.00001,0.01369
1.05000,0.52194,0.00541,0.00000,0.99459
1.12000,0.52194,0.71660,0.00004,0.28336
1.19000,0.52194,0.99639,0.00003,0.00358
1.26000,0.52194,0.99990,0.00005,0.00004
1.33000,0.52194,0.99998,0.00000,0.00002
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99995,0.00000,0.00005
1.75000,0.52194,0.99146,0.00000,0.00854
1.82000,0.52194,0.09281,0.00000,0.90719
1.89000,0.52194,0.90156,0.00000,0.09844
1.96000,0.52194,0.99968,0.00000,0.00032
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99990,0.00000,0.00010
2.80000,0.52194,0.99871,0.00000,0.00128
2.87000,0.52194,0.78681,0.00000,0.21319
2.94000,0.52194,0.06862,0.00000,0.93138
3.01000,0.52194,0.93755,0.00012,0.06233
3.08000,0.52194,0.99913,0.00001,0.00086
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99904,0.00000,0.00096
3.85000,0.52194,0.98902,0.00000,0.01098
3.92000,0.52194,0.75592,0.00003,0.24405
3.99000,0.52194,0.68193,0.00000,0.31807
4.06000,0.52194,0.99951,0.00001,0.00049
4.13000,0.52194,0.99574,0.00000,0.00426
4.20000,0.52194,0.99996,0.00000,0.00004
4.27000,0.52194,0.88122,0.00004,0.11874
4.34000,0.52194,0.95283,0.00000,0.04717
4.41000,0.52194,0.12897,0.00000,0.87103
4.48000,0.52194,0.12104,0.00024,0.87872
4.55000,0.52194,0.97703,0.00001,0.02296
4.62000,0.52194,0.99912,0.00000,0.00088
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.99962,0.00000,0.00038
5.39000,0.52194,0.95393,0.00000,0.04607
5.46000,0.52194,0.16314,0.00000,0.83686
5.53000,0.52194,0.43922,0.00006,0.56072
5.60000,0.52194,0.97702,0.00004,0.02294
5.67000,0.52194,0.99921,0.00000,0.00079
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,0.99991,0.00000,0.00009
6.37000,0.52194,0.99162,0.00000,0.00838
6.44000,0.52194,0.40876,0.00000,0.59124
6.51000,0.52194,0.36237,0.00002,0.63761
6.58000,0.52194,0.91204,0.00002,0.08794
6.65000,0.52194,0.99601,0.00001,0.00398
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99989,0.00000,0.00011
7.35000,0.52194,0.99993,0.00000,0.00007
7.42000,0.52194,0.98520,0.00002,0.01479
7.49000,0.52194,0.04233,0.00001,0.95766
7.56000,0.52194,0.96031,0.00001,0.03968
7.63000,0.52194,0.99478,0.00037,0.00485
7.70000,0.52194,0.99833,0.00025,0.00142
7.77000,0.52194,0.99988,0.00011,0.00002
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.99997,0.00000,0.00003
8.33000,0.52194,0.99990,0.00000,0.00009
8.40000,0.52194,0.98333,0.00001,0.01666
8.47000,0.52194,0.17400,0.00001,0.82599
8.54000,0.52194,0.67908,0.00003,0.32088
8.61000,0.52194,0.99236,0.00012,0.00752
8.68000,0.52194,0.99978,0.00001,0.00021
8.75000,0.52194,0.99998,0.00001,0.00001
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99937,0.00000,0.00063
9.38000,0.52194,0.98491,0.00000,0.01509
9.45000,0.52194,0.04038,0.00000,0.95961
9.52000,0.52194,0.47253,0.00003,0.52744
9.59000,0.52194,0.99496,0.00003,0.00501
9.66000,0.52194,0.99967,0.00005,0.00028
9.73000,0.52194,0.99983,0.00016,0.00000
9.80000,0.52194,0.99997,0.00002,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,0.99981,0.00000,0.00019
10.36000,0.52194,0.99668,0.00000,0.00332
10.43000,0.52194,0.96272,0.00000,0.03728
10.50000,0.52194,0.16192,0.00000,0.83808
10.57000,0.52194,0.96089,0.00008,0.03903
10.64000,0.52194,0.99838,0.00013,0.00149
10.71000,0.52194,0.99992,0.00008,0.00001
10.78000,0.52194,0.99936,0.00064,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99961,0.00000,0.00039
11.48000,0.52194,0.99667,0.00000,0.00333
11.55000,0.52194,0.92904,0.00000,0.07096
11.62000,0.52194,0.08904,0.00000,0.91096
11.69000,0.52194,0.96973,0.00001,0.03026
11.76000,0.52194,0.99943,0.00024,0.00033
11.83000,0.52194,0.99915,0.00085,0.00000
11.90000,0.52194,0.99976,0.00024,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99898,0.00000,0.00102
12.32000,0.52194,0.68091,0.00000,0.31909
12.39000,0.52194,0.22621,0.00000,0.77379
12.46000,0.52194,0.99481,0.00001,0.00518
12.53000,0.52194,0.99993,0.00000,0.00007
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99997,0.00001,0.00001
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99659,0.00000,0.00341
13.30000,0.52194,0.04669,0.00000,0.95331
13.37000,0.52194,0.71381,0.00000,0.28619
13.44000,0.52194,0.99003,0.00000,0.00997
13.51000,0.52194,0.99997,0.00000,0.00003
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99996,0.00002,0.00001
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,0.99980,0.00000,0.00020
14.49000,0.52194,0.97021,0.00000,0.02979
14.56000,0.52194,0.20004,0.00000,0.79996
14.63000,0.52194,0.97484,0.00000,0.02516
14.70000,0.52194,0.99794,0.00000,0.00206
14.77000,0.52194,0.99997,0.00000,0.00003
