Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99894,0.00000,0.00106
0.07000,0.52194,0.87628,0.00000,0.12372
0.14000,0.52194,0.06593,0.00000,0.93407
0.21000,0.52194,0.48357,0.00000,0.51642
0.28000,0.52194,0.94593,0.00000,0.05407
0.35000,0.52194,0.99897,0.00000,0.00103
0.42000,0.52194,0.99981,0.00014,0.00005
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00000,0.00003
1.05000,0.52194,0.99975,0.00000,0.00025
1.12000,0.52194,0.95953,0.00000,0.04047
1.19000,0.52194,0.09760,0.00000,0.90240
1.26000,0.52194,0.93213,0.00000,0.06787
1.33000,0.52194,0.99725,0.00000,0.00275
1.40000,0.52194,0.99951,0.00012,0.00037
1.47000,0.52194,0.99996,0.00002,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,0.99706,0.00000,0.00294
2.03000,0.52194,0.77659,0.00000,0.22341
2.10000,0.52194,0.43167,0.00000,0.56833
2.17000,0.52194,0.77919,0.00000,0.22080
2.24000,0.52194,0.99896,0.00014,0.00090
2.31000,0.52194,0.99942,0.00003,0.00055
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,0.99997,0.00000,0.00003
3.01000,0.52194,0.99989,0.00000,0.00011
3.08000,0.52194,0.99568,0.00166,0.00266
3.15000,0.52194,0.57026,0.00009,0.42965
3.22000,0.52194,0.22385,0.00027,0.77587
3.29000,0.52194,0.10191,0.00070,0.89740
3.36000,0.52194,0.98849,0.00135,0.01016
3.43000,0.52194,0.98888,0.00012,0.01100
3.50000,0.52194,0.99950,0.00000,0.00050
3.57000,0.52194,0.99970,0.00002,0.00028
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99658,0.00000,0.00342
4.20000,0.52194,0.18586,0.00000,0.81414
4.27000,0.52194,0.50696,0.00000,0.49304
4.34000,0.52194,0.98484,0.00000,0.01515
4.41000,0.52194,0.99997,0.00001,0.00001
4.48000,0.52194,0.99999,0.00000,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99991,0.00000,0.00009
4.97000,0.52194,0.99888,0.00000,0.00112
5.04000,0.52194,0.04981,0.00000,0.95019
5.11000,0.52194,0.89159,0.00000,0.10841
5.18000,0.52194,0.99123,0.00000,0.00876
5.25000,0.52194,0.99996,0.00000,0.00004
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99935,0.00000,0.00065
6.09000,0.52194,0.98276,0.00000,0.01724
6.16000,0.52194,0.05440,0.00000,0.94560
6.23000,0.52194,0.47712,0.00000,0.52288
6.30000,0.52194,0.97844,0.00002,0.02154
6.37000,0.52194,0.99999,0.00000,0.00001
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99633,0.00000,0.00366
7.00000,0.52194,0.98843,0.00000,0.01157
7.07000,0.52194,0.53890,0.00000,0.46110
7.14000,0.52194,0.40048,0.00000,0.59952
7.21000,0.52194,0.99624,0.00000,0.00376
7.28000,0.52194,0.99989,0.00000,0.00011
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99995,0.00000,0.00005
7.91000,0.52194,0.99584,0.00000,0.00416
7.98000,0.52194,0.94557,0.00000,0.05443
8.05000,0.52194,0.43749,0.00000,0.56251
8.12000,0.52194,0.06298,0.00000,0.93702
8.19000,0.52194,0.86685,0.00000,0.13315
8.26000,0.52194,0.99963,0.00000,0.00037
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99989,0.00000,0.00011
9.10000,0.52194,0.99230,0.00000,0.00770
9.17000,0.52194,0.13614,0.00000,0.86386
9.24000,0.52194,0.17472,0.00000,0.82528
9.31000,0.52194,0.99861,0.00000,0.00139
9.38000,0.52194,0.99989,0.00000,0.00011
9.45000,0.52194,0.99999,0.00000,0.00000
9.52000,0.52194,0.99998,0.00000,0.00002
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00001,0.00000
9.73000,0.52194,0.99995,0.00001,0.00004
9.80000,0.52194,0.99991,0.00007,0.00001
9.87000,0.52194,0.99963,0.00035,0.00002
9.94000,0.52194,0.97618,0.02378,0.00004
10.01000,0.52194,0.99982,0.00015,0.00002
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.98583,0.00064,0.01353
10.29000,0.52194,0.10934,0.00030,0.89037
10.36000,0.52194,0.06986,0.00032,0.92983
10.43000,0.52194,0.62890,0.08849,0.28261
10.50000,0.52194,0.95717,0.04271,0.00012
10.57000,0.52194,0.99427,0.00570,0.00002
10.64000,0.52194,0.99958,0.00037,0.00005
10.71000,0.52194,0.99993,0.00006,0.00001
10.78000,0.52194,0.99998,0.00001,0.00001
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99955,0.00000,0.00045
11.13000,0.52194,0.34779,0.00000,0.65221
11.20000,0.52194,0.16081,0.00000,0.83919
11.27000,0.52194,0.98261,0.00000,0.01738
11.34000,0.52194,0.99987,0.00001,0.00011
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99987,0.00000,0.00013
12.32000,0.52194,0.92546,0.00000,0.07453
12.39000,0.52194,0.05618,0.00000,0.94382
12.46000,0.52194,0.29038,0.00000,0.70961
12.53000,0.52194,0.97633,0.00012,0.02355
12.60000,0.52194,0.99962,0.00004,0.00034
12.67000,0.52194,0.99999,0.00000,0.00000
12.74000,0.52194,0.99987,0.00013,0.00001
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99997,0.00000,0.00003
13.02000,0.52194,0.99936,0.00000,0.00064
13.09000,0.52194,0.95243,0.00000,0.04757
13.16000,0.52194,0.01840,0.00000,0.98160
13.23000,0.52194,0.91284,0.00005,0.08712
13.30000,0.52194,0.99969,0.00001,0.00030
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99987,0.00000,0.00013
13.86000,0.52194,0.98203,0.00000,0.01797
13.93000,0.52194,0.07459,0.00000,0.92541
14.00000,0.52194,0.88407,0.00000,0.11593
14.07000,0.52194,0.99658,0.00001,0.00341
14.14000,0.52194,0.99976,0.00000,0.00024
14.21000,0.52194,0.99998,0.00001,0.00001
14.28000,0.52194,0.99999,0.00000,0.00001
14.35000,0.52194,0.99984,0.00000,0.00016
14.42000,0.52194,0.99924,0.00000,0.00076
14.49000,0.52194,0.99838,0.00000,0.00162
14.56000,0.52194,0.01278,0.00000,0.98722
14.63000,0.52194,0.92546,0.00001,0.07453
14.70000,0.52194,0.99965,0.00004,0.00031
14.77000,0.52194,0.99999,0.00000,0.00001
14.84000,0.52194,0.99998,0.00002,0.00001
14.91000,0.52194,0.99998,0.00001,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99999,0.00000,0.00001
15.47000,0.52194,0.99763,0.00000,0.00237
15.54000,0.52194,0.84749,0.00005,0.15246
15.61000,0.52194,0.73931,0.00001,0.26068
15.68000,0.52194,0.04552,0.00000,0.95447
