Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98038,0.01962
0.12000,1.01194,0.97727,0.02273
0.24000,1.01194,0.99267,0.00733
0.36000,1.01194,0.99502,0.00498
0.48000,1.01194,0.99710,0.00290
0.60000,1.01194,0.99883,0.00117
0.72000,1.01194,0.99678,0.00322
0.84000,1.01194,0.97676,0.02324
0.96000,1.01194,0.97375,0.02625
1.08000,1.01194,0.96975,0.03025
1.20000,1.01194,0.90342,0.09658
1.32000,1.01194,0.80479,0.19521
1.44000,1.01194,0.70549,0.29451
1.56000,1.01194,0.72558,0.27442
1.68000,1.01194,0.84241,0.15759
1.80000,1.01194,0.75351,0.24649
1.92000,1.01194,0.88324,0.11676
2.04000,1.01194,0.87289,0.12711
2.16000,1.01194,0.96127,0.03873
2.28000,1.01194,0.94449,0.05551
2.40000,1.01194,0.96599,0.03401
2.52000,1.01194,0.97707,0.02293
2.64000,1.01194,0.98948,0.01052
2.76000,1.01194,0.97951,0.02049
2.88000,1.01194,0.98594,0.01406
3.00000,1.01194,0.95458,0.04542
3.12000,1.01194,0.97355,0.02645
3.24000,1.01194,0.90770,0.09230
3.36000,1.01194,0.96081,0.03919
3.48000,1.01194,0.94513,0.05487
3.60000,1.01194,0.98477,0.01523
3.72000,1.01194,0.97306,0.02694
3.84000,1.01194,0.97791,0.02209
3.96000,1.01194,0.99275,0.00725
4.08000,1.01194,0.99528,0.00472
4.20000,1.01194,0.99646,0.00354
4.32000,1.01194,0.99623,0.00377
4.44000,1.01194,0.99723,0.00277
4.56000,1.01194,0.99517,0.00483
4.68000,1.01194,0.99439,0.00561
4.80000,1.01194,0.99504,0.00496
4.92000,1.01194,0.98879,0.01121
5.04000,1.01194,0.99243,0.00757
5.16000,1.01194,0.99385,0.00615
5.28000,1.01194,0.97682,0.02318
5.40000,1.01194,0.94933,0.05067
5.52000,1.01194,0.88587,0.11413
5.64000,1.01194,0.94400,0.05600
5.76000,1.01194,0.91085,0.08915
5.88000,1.01194,0.98192,0.01808
6.00000,1.01194,0.82019,0.17981
6.12000,1.01194,0.98744,0.01256
6.24000,1.01194,0.98571,0.01429
6.36000,1.01194,0.98938,0.01062
6.48000,1.01194,0.98608,0.01392
6.60000,1.01194,0.99046,0.00954
6.72000,1.01194,0.98908,0.01092
6.84000,1.01194,0.99383,0.00617
6.96000,1.01194,0.99107,0.00893
7.08000,1.01194,0.98635,0.01365
7.20000,1.01194,0.99260,0.00740
7.32000,1.01194,0.99196,0.00804
7.44000,1.01194,0.99507,0.00493
7.56000,1.01194,0.99551,0.00449
7.68000,1.01194,0.99117,0.00883
7.80000,1.01194,0.99532,0.00468
7.92000,1.01194,0.99630,0.00370
8.04000,1.01194,0.99252,0.00748
8.16000,1.01194,0.98914,0.01086
8.28000,1.01194,0.98566,0.01434
8.40000,1.01194,0.98683,0.01317
8.52000,1.01194,0.99254,0.00746
8.64000,1.01194,0.98932,0.01068
8.76000,1.01194,0.99072,0.00928
8.88000,1.01194,0.99188,0.00812
