Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13600,0.99999,0.00001
0.06000,0.13600,0.99999,0.00001
0.12300,0.13600,0.99999,0.00001
0.18600,0.13600,0.99999,0.00001
0.24700,0.13100,0.99999,0.00001
0.30800,0.11100,0.99998,0.00002
0.36900,0.08800,0.99999,0.00001
0.41100,0.08500,0.99997,0.00003
0.44900,0.09500,0.99917,0.00083
0.48800,0.12200,0.99434,0.00566
0.53400,0.13400,0.01243,0.98757
0.59600,0.11900,0.95806,0.04194
0.65900,0.12000,0.99995,0.00005
0.70400,0.13500,0.99997,0.00003
0.76300,0.13700,0.99997,0.00003
0.82700,0.13800,0.99988,0.00012
0.88800,0.13900,0.01310,0.98690
0.95100,0.12800,0.01075,0.98925
1.01400,0.12700,0.00579,0.99421
1.06800,0.12400,0.00469,0.99531
1.13000,0.12300,0.01276,0.98724
1.18200,0.13400,0.00000,1.00000
1.24000,0.13600,0.99999,0.00001
1.30400,0.13300,1.00000,0.00000
1.36300,0.13700,0.99990,0.00010
1.42500,0.14300,0.99980,0.00020
1.48700,0.14600,0.00758,0.99242
1.55400,0.13800,0.99999,0.00001
1.61800,0.13600,0.99998,0.00002
1.68000,0.14000,0.99949,0.00051
1.74100,0.14000,0.99773,0.00227
1.80700,0.13200,0.99974,0.00026
1.86800,0.13700,0.99998,0.00002
1.92700,0.14300,0.99999,0.00001
1.99200,0.14200,0.99997,0.00003
2.05700,0.13700,0.00374,0.99626
2.12300,0.13800,0.00000,1.00000
2.18300,0.12600,0.99999,0.00001
2.24800,0.12200,0.99997,0.00003
2.30000,0.13500,0.99992,0.00008
2.35700,0.13900,0.00344,0.99656
2.42200,0.13700,0.00002,0.99998
2.48300,0.12400,1.00000,0.00000
2.54700,0.10500,0.99999,0.00001
2.59800,0.09800,0.99999,0.00001
2.64300,0.09300,0.99975,0.00025
2.68900,0.10600,0.99829,0.00171
2.72500,0.12900,0.00002,0.99998
2.78400,0.12600,0.99976,0.00024
2.84200,0.10500,0.99999,0.00001
2.90200,0.08000,0.99998,0.00002
2.94000,0.08100,0.99991,0.00009
2.97400,0.09600,0.98568,0.01432
3.01300,0.11300,0.00129,0.99871
3.05800,0.11800,0.99646,0.00354
3.11600,0.11600,1.00000,0.00000
3.16800,0.11900,0.99987,0.00013
3.22300,0.10900,0.99999,0.00001
3.27400,0.10200,0.98676,0.01324
3.32400,0.10000,0.00350,0.99650
3.36600,0.11700,0.00000,1.00000
3.41200,0.13500,1.00000,0.00000
3.47100,0.13300,0.99998,0.00002
3.53300,0.13100,0.99999,0.00001
3.59400,0.12900,0.99940,0.00060
3.65100,0.12900,0.00401,0.99599
3.71100,0.12500,0.00106,0.99894
3.77100,0.12000,0.89868,0.10132
3.82700,0.12300,0.99993,0.00007
3.88200,0.13100,0.99895,0.00105
3.93800,0.13800,0.00000,1.00000
4.00000,0.13500,0.99999,0.00001
4.06400,0.13000,0.99999,0.00001
4.12300,0.12400,0.99984,0.00016
4.18500,0.11300,0.99835,0.00165
4.23600,0.12300,0.04673,0.95327
4.28800,0.13300,0.00000,1.00000
4.34600,0.13600,0.99995,0.00005
4.40900,0.13300,0.99992,0.00008
4.46800,0.13700,0.99992,0.00008
4.53000,0.13000,0.99370,0.00630
4.59300,0.13300,0.00462,0.99538
4.64900,0.12800,0.00041,0.99959
4.71300,0.10400,1.00000,0.00000
4.76700,0.09200,0.99999,0.00001
4.80900,0.09200,0.99999,0.00001
4.85100,0.10100,0.99987,0.00013
4.89200,0.11800,0.99999,0.00001
4.94000,0.12800,0.94086,0.05914
5.00000,0.12200,0.00000,1.00000
5.05500,0.13100,1.00000,0.00000
5.10900,0.12600,0.99999,0.00001
5.17200,0.12300,1.00000,0.00000
5.22700,0.12900,0.99984,0.00016
5.28200,0.13600,0.00327,0.99673
5.34300,0.13900,0.00000,1.00000
5.40500,0.14000,1.00000,0.00000
5.46900,0.14200,0.99998,0.00002
5.53400,0.13700,0.99976,0.00024
5.59800,0.11600,0.99912,0.00088
5.66200,0.09200,0.02097,0.97903
5.70600,0.08600,0.00595,0.99405
5.74700,0.09900,0.00012,0.99988
5.78400,0.12500,0.99866,0.00134
5.83400,0.14000,0.99999,0.00001
5.89600,0.14200,0.99998,0.00002
5.96200,0.14100,0.99999,0.00001
6.02500,0.13700,0.99899,0.00101
6.09200,0.12900,0.00850,0.99150
6.15000,0.13300,0.00000,1.00000
6.20800,0.12600,0.99999,0.00001
