Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44100,0.99772,0.00228
0.07900,0.46400,0.99711,0.00289
0.15500,0.47800,0.99735,0.00265
0.23500,0.48900,0.99664,0.00336
0.34500,0.46800,0.99738,0.00262
0.45200,0.44800,0.99677,0.00323
0.55200,0.43700,0.99949,0.00051
0.64300,0.43500,0.99165,0.00835
0.73300,0.43700,0.67818,0.32182
0.82100,0.45000,0.72396,0.27604
0.91000,0.44300,0.96176,0.03824
0.99800,0.43900,0.98675,0.01325
1.08800,0.43000,0.99597,0.00403
1.17800,0.42200,0.99806,0.00194
1.27800,0.41300,0.97892,0.02108
1.36100,0.42200,0.66509,0.33491
1.44500,0.44900,0.66510,0.33490
1.52600,0.45600,0.97624,0.02376
1.60800,0.46300,0.99540,0.00460
1.69900,0.46500,0.99885,0.00115
1.79200,0.47000,0.99008,0.00992
1.90300,0.47200,0.66178,0.33822
1.99200,0.46500,0.70174,0.29826
2.07900,0.45200,0.98094,0.01906
2.17400,0.43700,0.99476,0.00524
2.27400,0.42800,0.99651,0.00349
2.38400,0.44100,0.99891,0.00109
2.46400,0.47200,0.96958,0.03042
2.53800,0.49700,0.82682,0.17318
2.62000,0.51100,0.81108,0.18892
2.71600,0.50700,0.98683,0.01317
2.83700,0.48900,0.99330,0.00670
2.94600,0.47500,0.99004,0.00996
3.04700,0.45800,0.98895,0.01105
3.14100,0.44800,0.81112,0.18888
3.23400,0.45200,0.82339,0.17661
3.33600,0.45700,0.79955,0.20045
3.42900,0.47000,0.98851,0.01149
3.51300,0.47900,0.99440,0.00560
3.59800,0.49900,0.99656,0.00344
3.69800,0.49700,0.98513,0.01487
3.80500,0.49200,0.78108,0.21892
3.90700,0.49600,0.84406,0.15594
4.00000,0.50600,0.89690,0.10310
4.10700,0.47900,0.99614,0.00386
4.20300,0.46400,0.99578,0.00422
4.30700,0.43600,0.99711,0.00289
4.41400,0.43300,0.89657,0.10343
4.51600,0.43100,0.73161,0.26839
4.59400,0.45200,0.88125,0.11875
4.67400,0.47900,0.99275,0.00725
4.75200,0.50300,0.99834,0.00166
4.85600,0.49300,0.97011,0.02989
4.95700,0.50200,0.69718,0.30282
5.05700,0.50000,0.83588,0.16412
5.16300,0.48200,0.98339,0.01661
5.26500,0.48200,0.99641,0.00359
5.36200,0.46300,0.91886,0.08114
5.46900,0.44000,0.68368,0.31632
5.56600,0.44500,0.68464,0.31536
5.65400,0.46000,0.98845,0.01155
5.75600,0.45400,0.99731,0.00269
5.83300,0.47300,0.82455,0.17545
5.91900,0.48200,0.80757,0.19243
6.02200,0.46600,0.85425,0.14575
6.12200,0.45000,0.99678,0.00322
6.22200,0.43500,0.99375,0.00625
6.31400,0.41900,0.74910,0.25090
6.41000,0.39700,0.82351,0.17649
6.49600,0.38600,0.98964,0.01036
6.58100,0.37800,0.99898,0.00102
6.66700,0.37500,0.98944,0.01056
6.74000,0.40500,0.83218,0.16782
6.81500,0.43600,0.77496,0.22504
6.89000,0.46100,0.98289,0.01711
6.96700,0.49200,0.86735,0.13265
7.05000,0.51500,0.76841,0.23159
7.15600,0.51700,0.75583,0.24417
7.26100,0.51100,0.98873,0.01127
7.36300,0.51600,0.99853,0.00147
7.47100,0.49800,0.89116,0.10884
7.57700,0.47800,0.88907,0.11093
7.68300,0.46200,0.85685,0.14315
7.78400,0.47000,0.99587,0.00413
7.89000,0.46500,0.99941,0.00059
7.97800,0.48500,0.97057,0.02943
8.06500,0.49900,0.70938,0.29062
8.15400,0.50800,0.89187,0.10813
8.26300,0.50100,0.97914,0.02086
8.36500,0.50500,0.99884,0.00116
8.47100,0.48300,0.99241,0.00759
8.57400,0.46100,0.63446,0.36554
8.67000,0.44900,0.56006,0.43994
8.77400,0.45800,0.86578,0.13422
8.88000,0.44600,0.98423,0.01577
8.96200,0.45600,0.99794,0.00206
9.04200,0.47600,0.99559,0.00441
9.13100,0.49400,0.86570,0.13430
