Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91615,0.08385
0.12000,1.01194,0.89094,0.10906
0.24000,1.01194,0.77496,0.22504
0.36000,1.01194,0.91931,0.08069
0.48000,1.01194,0.84521,0.15479
0.60000,1.01194,0.83451,0.16549
0.72000,1.01194,0.87546,0.12454
0.84000,1.01194,0.84586,0.15414
0.96000,1.01194,0.74223,0.25777
1.08000,1.01194,0.89924,0.10076
1.20000,1.01194,0.83456,0.16544
1.32000,1.01194,0.92518,0.07482
1.44000,1.01194,0.67454,0.32546
1.56000,1.01194,0.93209,0.06791
1.68000,1.01194,0.69131,0.30869
1.80000,1.01194,0.88987,0.11013
1.92000,1.01194,0.66229,0.33771
2.04000,1.01194,0.86433,0.13567
2.16000,1.01194,0.73433,0.26567
2.28000,1.01194,0.88311,0.11689
2.40000,1.01194,0.57349,0.42651
2.52000,1.01194,0.85701,0.14299
2.64000,1.01194,0.72966,0.27034
2.76000,1.01194,0.80604,0.19396
2.88000,1.01194,0.70803,0.29197
3.00000,1.01194,0.79732,0.20268
3.12000,1.01194,0.81165,0.18835
3.24000,1.01194,0.69840,0.30160
3.36000,1.01194,0.87471,0.12529
3.48000,1.01194,0.86512,0.13488
3.60000,1.01194,0.86348,0.13652
3.72000,1.01194,0.79648,0.20352
3.84000,1.01194,0.75537,0.24463
3.96000,1.01194,0.85984,0.14016
4.08000,1.01194,0.93105,0.06895
4.20000,1.01194,0.90651,0.09349
4.32000,1.01194,0.92589,0.07411
4.44000,1.01194,0.87587,0.12413
4.56000,1.01194,0.82708,0.17292
4.68000,1.01194,0.64217,0.35783
4.80000,1.01194,0.68334,0.31666
4.92000,1.01194,0.64238,0.35762
5.04000,1.01194,0.65561,0.34439
5.16000,1.01194,0.58467,0.41533
5.28000,1.01194,0.79772,0.20228
5.40000,1.01194,0.53865,0.46135
5.52000,1.01194,0.52625,0.47375
5.64000,1.01194,0.61705,0.38295
5.76000,1.01194,0.42791,0.57209
5.88000,1.01194,0.27595,0.72405
6.00000,1.01194,0.37201,0.62799
6.12000,1.01194,0.26986,0.73014
6.24000,1.01194,0.29120,0.70880
6.36000,1.01194,0.35599,0.64401
6.48000,1.01194,0.24223,0.75777
6.60000,1.01194,0.23118,0.76882
6.72000,1.01194,0.40885,0.59115
6.84000,1.01194,0.31132,0.68868
6.96000,1.01194,0.47567,0.52433
