Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58500,0.68654,0.31346
0.12400,0.57800,0.82274,0.17726
0.23500,0.58600,0.50256,0.49744
0.35400,0.58700,0.49195,0.50805
0.48100,0.57600,0.61695,0.38305
0.59600,0.56700,0.62922,0.37078
0.71400,0.55700,0.79453,0.20547
0.83300,0.56400,0.49276,0.50724
0.95400,0.55800,0.60055,0.39945
1.06800,0.54800,0.34950,0.65050
1.17400,0.54100,0.65739,0.34261
1.28400,0.51400,0.65494,0.34506
1.40900,0.48400,0.82447,0.17553
1.52300,0.48800,0.69214,0.30786
1.62400,0.50500,0.55469,0.44531
1.72400,0.51900,0.55740,0.44260
1.80600,0.55400,0.71439,0.28561
1.90500,0.56300,0.72604,0.27396
2.02400,0.56500,0.43829,0.56171
2.14200,0.56500,0.66063,0.33937
2.25700,0.57300,0.80566,0.19434
2.37200,0.57300,0.63329,0.36671
2.47900,0.57700,0.88213,0.11787
2.60200,0.56500,0.82559,0.17441
2.71900,0.56600,0.63355,0.36645
2.84100,0.53600,0.83837,0.16163
2.95600,0.53100,0.53288,0.46712
3.06900,0.51900,0.76054,0.23946
3.18000,0.52100,0.55344,0.44656
3.29400,0.52600,0.25541,0.74459
3.38700,0.53000,0.30039,0.69961
3.49900,0.49700,0.65063,0.34937
3.59700,0.47300,0.67009,0.32991
3.71400,0.45600,0.91962,0.08038
3.83400,0.44700,0.39506,0.60494
3.92500,0.47300,0.59472,0.40528
4.00500,0.52000,0.92122,0.07878
4.07800,0.56400,0.72215,0.27785
4.18000,0.57400,0.82921,0.17079
4.29200,0.58400,0.92649,0.07351
4.41000,0.58400,0.70036,0.29964
4.53700,0.57600,0.12951,0.87049
4.65000,0.58000,0.85812,0.14188
4.76700,0.58500,0.77488,0.22512
4.88900,0.57800,0.34809,0.65191
5.00500,0.58200,0.68550,0.31450
5.12500,0.58100,0.05627,0.94373
5.24400,0.58200,0.67868,0.32132
5.36500,0.58600,0.29468,0.70532
5.47900,0.57600,0.42133,0.57867
5.59600,0.53400,0.39371,0.60629
5.71800,0.49100,0.06400,0.93600
5.83700,0.45400,0.07524,0.92476
5.96400,0.42500,0.25785,0.74215
6.06300,0.44300,0.84102,0.15898
6.13700,0.48600,0.66925,0.33075
6.21700,0.52400,0.98144,0.01856
6.30000,0.56600,0.89154,0.10846
6.40200,0.58800,0.51355,0.48645
6.51600,0.59600,0.77110,0.22890
6.63300,0.59100,0.29179,0.70821
6.75400,0.59300,0.44724,0.55276
6.87900,0.58500,0.15020,0.84980
7.00200,0.57900,0.09256,0.90744
7.12400,0.57700,0.43744,0.56256
7.23700,0.59000,0.16355,0.83645
7.35900,0.59200,0.75329,0.24671
7.47500,0.59700,0.48375,0.51625
7.59300,0.60900,0.56318,0.43682
7.71200,0.57300,0.75361,0.24639
7.83800,0.52300,0.19593,0.80407
7.96400,0.48000,0.47442,0.52558
8.08400,0.47900,0.16820,0.83180
8.21500,0.46200,0.20373,0.79627
8.29100,0.48900,0.23990,0.76010
8.36800,0.54000,0.32937,0.67063
8.45500,0.57000,0.32608,0.67392
8.57600,0.55200,0.30383,0.69617
8.68600,0.56100,0.28666,0.71334
8.79500,0.56700,0.05693,0.94307
8.92100,0.55200,0.05380,0.94620
9.03300,0.55700,0.64854,0.35146
9.13900,0.56700,0.62055,0.37945
9.25900,0.56100,0.61079,0.38921
9.37300,0.56700,0.60311,0.39689
9.48400,0.57700,0.09620,0.90380
9.60200,0.56600,0.12100,0.87900
9.71700,0.56800,0.70394,0.29606
9.83200,0.56900,0.35424,0.64576
9.95200,0.53000,0.68453,0.31547
10.07200,0.48300,0.79101,0.20899
10.18000,0.45600,0.23622,0.76378
10.29800,0.44300,0.74157,0.25843
10.40900,0.44700,0.49446,0.50554
10.48900,0.48800,0.61607,0.38393
10.56300,0.51400,0.64379,0.35621
10.64500,0.53000,0.26141,0.73859
10.75000,0.52200,0.38109,0.61891
10.87000,0.49700,0.54553,0.45447
10.98500,0.49800,0.91505,0.08495
11.08600,0.52100,0.92496,0.07504
11.18600,0.54500,0.59672,0.40328
11.28100,0.57200,0.12213,0.87787
11.37500,0.59900,0.08859,0.91141
11.49400,0.59000,0.75836,0.24164
11.61900,0.57500,0.77219,0.22781
11.74100,0.57800,0.74439,0.25561
11.86500,0.57700,0.46964,0.53036
11.98800,0.57700,0.12986,0.87014
12.09300,0.56100,0.22405,0.77595
12.20700,0.52800,0.20119,0.79881
12.33200,0.49500,0.56592,0.43408
12.45100,0.49700,0.21724,0.78276
12.57400,0.49700,0.52652,0.47348
12.66100,0.52200,0.65701,0.34299
12.74300,0.54800,0.40590,0.59410
12.83500,0.56900,0.90826,0.09174
12.96100,0.56300,0.46671,0.53329
13.08200,0.55300,0.58840,0.41160
13.19400,0.55500,0.27850,0.72150
13.30400,0.56800,0.07165,0.92835
