Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25900,0.99990,0.00010
0.05800,0.25600,0.99990,0.00010
0.11100,0.25100,0.99990,0.00010
0.16400,0.25000,0.99987,0.00013
0.21400,0.25200,0.99990,0.00010
0.27100,0.25000,0.99986,0.00014
0.32400,0.25300,0.99991,0.00009
0.37300,0.25700,0.99989,0.00011
0.42300,0.25100,0.99987,0.00013
0.47800,0.23300,0.99984,0.00016
0.53200,0.21700,0.99989,0.00011
0.58900,0.19800,0.99986,0.00014
0.63900,0.18400,0.99989,0.00011
0.68100,0.18100,0.99989,0.00011
0.71900,0.19100,0.99988,0.00012
0.75700,0.19700,0.99988,0.00012
0.79400,0.20500,0.99988,0.00012
0.83100,0.21400,0.99987,0.00013
0.87100,0.22700,0.99986,0.00014
0.91800,0.23600,0.99984,0.00016
0.96400,0.24200,0.99985,0.00015
1.00900,0.25200,0.99981,0.00019
1.05500,0.25900,0.99717,0.00283
1.10900,0.25800,0.99993,0.00007
1.16400,0.24900,0.99979,0.00021
1.21800,0.24300,0.62275,0.37725
1.27100,0.23700,0.17052,0.82948
1.32700,0.22600,0.99962,0.00038
1.37400,0.22200,0.99994,0.00006
1.42100,0.21500,0.99992,0.00008
1.47000,0.20500,0.99982,0.00018
1.51600,0.19700,0.99980,0.00020
1.56000,0.19100,0.99974,0.00026
1.60300,0.18700,0.99961,0.00039
1.64500,0.18200,0.99909,0.00091
1.68300,0.18400,0.99965,0.00035
1.72100,0.18100,0.99965,0.00035
1.76000,0.17600,0.99998,0.00002
1.79800,0.17300,0.90373,0.09627
1.83500,0.17200,0.67741,0.32259
1.87300,0.16900,0.10260,0.89740
1.90900,0.17000,0.99721,0.00279
1.94400,0.18100,0.99996,0.00004
1.97800,0.19900,0.99999,0.00001
2.01400,0.21900,0.99994,0.00006
2.04900,0.23100,0.99982,0.00018
2.08700,0.24500,0.99980,0.00020
2.13600,0.23900,0.99977,0.00023
2.18800,0.23800,0.99925,0.00075
2.24300,0.23200,0.99916,0.00084
2.29100,0.22800,0.99985,0.00015
2.34300,0.21300,0.99943,0.00057
2.38400,0.21300,0.31963,0.68037
2.43400,0.21700,0.26950,0.73050
2.48300,0.21800,0.93747,0.06253
2.52700,0.21900,0.99935,0.00065
2.56400,0.22200,0.99991,0.00009
2.60700,0.22000,0.99987,0.00013
2.66300,0.20000,0.99978,0.00022
2.71000,0.19300,0.99975,0.00025
2.75400,0.18600,0.99981,0.00019
2.79300,0.18400,0.99975,0.00025
2.83500,0.17800,0.99689,0.00311
2.87100,0.18300,0.99925,0.00075
2.91000,0.18700,0.99982,0.00018
2.94700,0.19600,0.99954,0.00046
2.98500,0.20500,0.80643,0.19357
3.02200,0.22300,0.09702,0.90298
3.06200,0.24100,0.97762,0.02238
3.10600,0.25100,0.99956,0.00044
3.15000,0.25700,0.99990,0.00010
3.20100,0.26000,0.99983,0.00017
3.25700,0.25500,0.99979,0.00021
3.31400,0.25000,0.99976,0.00024
3.36700,0.24400,0.99976,0.00024
3.41700,0.24600,0.99535,0.00465
3.47100,0.24200,0.99957,0.00043
3.52400,0.23400,0.99988,0.00012
3.57300,0.22600,0.99711,0.00289
3.62300,0.21700,0.14925,0.85075
3.67400,0.20200,0.88801,0.11199
3.72400,0.19000,0.99889,0.00111
3.76700,0.20100,0.99992,0.00008
3.81100,0.21100,0.99988,0.00012
3.84700,0.23000,0.99981,0.00019
3.88300,0.24500,0.99978,0.00022
3.92300,0.25800,0.99969,0.00031
3.97900,0.25600,0.99293,0.00707
4.03300,0.25100,0.99977,0.00023
4.08700,0.24700,0.99975,0.00025
4.13900,0.24500,0.99057,0.00943
4.19100,0.24100,0.00906,0.99094
4.24500,0.23500,0.99749,0.00251
4.29300,0.23500,0.99954,0.00046
4.34200,0.23300,0.99993,0.00007
4.39400,0.22200,0.99980,0.00020
4.44100,0.22200,0.99980,0.00020
4.49000,0.22300,0.99972,0.00028
4.53900,0.22100,0.99605,0.00395
4.58300,0.21800,0.99991,0.00009
4.62500,0.22300,0.99997,0.00003
4.67400,0.22600,0.98723,0.01277
4.72200,0.23000,0.03342,0.96658
4.76800,0.23100,0.97878,0.02122
4.81100,0.22700,0.99976,0.00024
4.85700,0.22000,0.99993,0.00007
4.90900,0.20600,0.99990,0.00010
4.96200,0.19200,0.99981,0.00019
5.00800,0.18400,0.99982,0.00018
5.04500,0.19100,0.99975,0.00025
5.08600,0.20500,0.99926,0.00074
5.12300,0.22200,0.99881,0.00119
5.16200,0.24000,0.99857,0.00143
5.20000,0.24900,0.99965,0.00035
5.24600,0.24800,0.29845,0.70155
5.30400,0.24300,0.47583,0.52417
