Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.99997,0.00000,0.00003
0.14000,0.52194,0.99873,0.00006,0.00121
0.21000,0.52194,0.69820,0.00370,0.29810
0.28000,0.52194,0.19956,0.76874,0.03170
0.35000,0.52194,0.95341,0.03712,0.00947
0.42000,0.52194,0.95302,0.04698,0.00000
0.49000,0.52194,0.99865,0.00135,0.00000
0.56000,0.52194,0.99702,0.00297,0.00001
0.63000,0.52194,0.99989,0.00010,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99993,0.00000,0.00006
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99985,0.00015,0.00000
1.12000,0.52194,0.86474,0.13526,0.00000
1.19000,0.52194,0.00673,0.99327,0.00000
1.26000,0.52194,0.27653,0.72347,0.00000
1.33000,0.52194,0.80084,0.19911,0.00005
1.40000,0.52194,0.99540,0.00458,0.00002
1.47000,0.52194,0.99936,0.00063,0.00001
1.54000,0.52194,0.99997,0.00003,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00003,0.00000
2.03000,0.52194,0.99901,0.00099,0.00000
2.10000,0.52194,0.08979,0.91021,0.00000
2.17000,0.52194,0.17380,0.82619,0.00000
2.24000,0.52194,0.43484,0.56514,0.00002
2.31000,0.52194,0.95696,0.04297,0.00007
2.38000,0.52194,0.99633,0.00367,0.00000
2.45000,0.52194,0.99996,0.00003,0.00000
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.99997,0.00003,0.00000
3.29000,0.52194,0.03891,0.96109,0.00000
3.36000,0.52194,0.23462,0.76538,0.00000
3.43000,0.52194,0.94868,0.05132,0.00000
3.50000,0.52194,0.98835,0.01163,0.00003
3.57000,0.52194,0.99957,0.00042,0.00001
3.64000,0.52194,0.99990,0.00009,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99992,0.00008,0.00000
4.06000,0.52194,0.99958,0.00042,0.00000
4.13000,0.52194,0.95926,0.04074,0.00000
4.20000,0.52194,0.05735,0.94264,0.00002
4.27000,0.52194,0.96476,0.03524,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99996,0.00004,0.00000
5.11000,0.52194,0.88220,0.11780,0.00000
5.18000,0.52194,0.06728,0.93272,0.00000
5.25000,0.52194,0.59951,0.40049,0.00001
5.32000,0.52194,0.82801,0.17157,0.00043
5.39000,0.52194,0.99090,0.00899,0.00011
5.46000,0.52194,0.99995,0.00004,0.00001
