Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.01133,0.00000,0.98867
0.07000,0.52194,0.05010,0.00000,0.94990
0.14000,0.52194,0.99760,0.00000,0.00240
0.21000,0.52194,0.99964,0.00000,0.00036
0.28000,0.52194,0.99996,0.00000,0.00004
0.35000,0.52194,0.99995,0.00003,0.00002
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99439,0.00000,0.00561
0.98000,0.52194,0.19678,0.00000,0.80322
1.05000,0.52194,0.95515,0.00000,0.04485
1.12000,0.52194,0.99090,0.00000,0.00910
1.19000,0.52194,0.99971,0.00000,0.00029
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99998,0.00002,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99695,0.00000,0.00305
2.10000,0.52194,0.04910,0.00001,0.95089
2.17000,0.52194,0.39657,0.00041,0.60301
2.24000,0.52194,0.88523,0.00077,0.11399
2.31000,0.52194,0.99977,0.00000,0.00023
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99851,0.00000,0.00149
3.08000,0.52194,0.11030,0.00000,0.88969
3.15000,0.52194,0.18589,0.00003,0.81409
3.22000,0.52194,0.72117,0.02009,0.25874
3.29000,0.52194,0.99881,0.00000,0.00119
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99876,0.00000,0.00123
3.92000,0.52194,0.99130,0.00000,0.00870
3.99000,0.52194,0.82337,0.00000,0.17663
4.06000,0.52194,0.19499,0.00000,0.80501
4.13000,0.52194,0.43732,0.00011,0.56257
4.20000,0.52194,0.99747,0.00000,0.00253
4.27000,0.52194,0.99999,0.00000,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99990,0.00000,0.00010
4.97000,0.52194,0.99992,0.00000,0.00008
5.04000,0.52194,0.97768,0.00001,0.02231
5.11000,0.52194,0.03137,0.00000,0.96863
5.18000,0.52194,0.92948,0.00021,0.07031
5.25000,0.52194,0.99471,0.00001,0.00528
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.98538,0.00000,0.01462
5.95000,0.52194,0.24953,0.00000,0.75047
6.02000,0.52194,0.84589,0.00000,0.15411
6.09000,0.52194,0.99624,0.00000,0.00376
6.16000,0.52194,0.99365,0.00001,0.00634
6.23000,0.52194,0.99335,0.00008,0.00658
