Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.26400,1.17000,1.00000,0.00000
-0.06400,1.17000,1.00000,0.00000
0.13600,1.16000,1.00000,0.00000
0.32600,1.17000,1.00000,0.00000
0.52600,1.16000,1.00000,0.00000
0.72600,1.16000,1.00000,0.00000
0.92600,1.16000,1.00000,0.00000
1.12600,1.14800,1.00000,0.00000
1.31600,1.15800,1.00000,0.00000
1.51600,1.15000,1.00000,0.00000
1.70600,1.16000,1.00000,0.00000
1.90600,1.16000,1.00000,0.00000
2.10600,1.17000,1.00000,0.00000
2.29400,1.18200,1.00000,0.00000
2.49400,1.18200,1.00000,0.00000
2.68600,1.19000,0.99996,0.00004
2.88600,1.19000,0.99986,0.00014
3.08600,1.18000,0.99964,0.00036
3.29600,1.17000,0.99969,0.00031
3.49600,1.15800,0.99999,0.00001
3.69600,1.15800,1.00000,0.00000
3.89600,1.15800,1.00000,0.00000
4.09600,1.16000,1.00000,0.00000
4.28600,1.17000,1.00000,0.00000
4.48600,1.16000,1.00000,0.00000
4.67400,1.17200,1.00000,0.00000
4.87400,1.17200,1.00000,0.00000
5.07400,1.16200,1.00000,0.00000
5.27600,1.16000,1.00000,0.00000
5.47600,1.15000,1.00000,0.00000
5.66600,1.16000,1.00000,0.00000
5.86600,1.16000,1.00000,0.00000
6.05600,1.16000,0.99980,0.00020
6.25600,1.16000,0.99974,0.00026
6.45600,1.16600,0.99943,0.00057
6.64600,1.17600,0.99993,0.00007
6.84600,1.17800,0.99998,0.00002
7.03600,1.18800,1.00000,0.00000
7.23600,1.18800,0.99996,0.00004
7.43600,1.18000,1.00000,0.00000
7.64200,1.17400,0.99999,0.00001
7.84200,1.16400,1.00000,0.00000
8.04400,1.16200,0.99996,0.00004
8.24400,1.16200,1.00000,0.00000
8.44400,1.16200,0.99992,0.00008
8.63600,1.17000,0.99997,0.00003
8.83600,1.16000,0.99998,0.00002
9.02600,1.17000,0.99999,0.00001
9.22600,1.17000,0.99986,0.00014
9.42600,1.16000,1.00000,0.00000
9.62600,1.16000,0.99992,0.00008
9.82600,1.14600,0.99970,0.00030
10.01600,1.15600,0.99991,0.00009
10.21600,1.15600,0.99995,0.00005
10.41600,1.15000,0.99600,0.00400
10.60600,1.16000,0.99817,0.00183
10.80600,1.17000,0.99962,0.00038
10.99200,1.18400,0.99981,0.00019
11.19200,1.18400,0.99992,0.00008
11.39200,1.18400,1.00000,0.00000
11.58600,1.19000,0.99996,0.00004
11.78600,1.18000,0.99998,0.00002
11.99600,1.17000,1.00000,0.00000
12.19600,1.17000,1.00000,0.00000
12.39600,1.16600,1.00000,0.00000
12.59600,1.16600,1.00000,0.00000
12.79600,1.15800,1.00000,0.00000
12.98600,1.16800,1.00000,0.00000
13.18600,1.15800,0.99999,0.00001
13.37600,1.17000,1.00000,0.00000
13.58200,1.16400,1.00000,0.00000
13.78200,1.15400,1.00000,0.00000
13.97400,1.16200,1.00000,0.00000
14.17400,1.15200,1.00000,0.00000
14.36600,1.16000,1.00000,0.00000
14.56600,1.16000,1.00000,0.00000
14.76600,1.15000,1.00000,0.00000
14.95600,1.16000,1.00000,0.00000
15.15600,1.17000,1.00000,0.00000
15.34600,1.18000,1.00000,0.00000
15.54600,1.18000,1.00000,0.00000
15.74600,1.18600,1.00000,0.00000
15.93600,1.19600,1.00000,0.00000
16.13600,1.19000,1.00000,0.00000
16.34600,1.18000,1.00000,0.00000
16.54600,1.18000,1.00000,0.00000
16.74600,1.18000,1.00000,0.00000
16.95200,1.17400,1.00000,0.00000
17.15200,1.17400,1.00000,0.00000
17.34600,1.18000,1.00000,0.00000
17.54600,1.18000,1.00000,0.00000
17.74600,1.17000,1.00000,0.00000
17.94600,1.17000,1.00000,0.00000
18.14600,1.16000,1.00000,0.00000
18.34600,1.16000,1.00000,0.00000
18.54600,1.16000,0.99999,0.00001
18.73600,1.16000,0.99996,0.00004
18.93600,1.16000,0.99973,0.00027
19.13600,1.15000,0.86198,0.13802
19.32600,1.16000,0.06922,0.93078
19.52600,1.16000,0.38798,0.61202
19.71600,1.18000,0.96645,0.03355
19.91600,1.18000,1.00000,0.00000
20.11600,1.18000,1.00000,0.00000
20.30600,1.19000,0.99997,0.00003
20.50600,1.19000,1.00000,0.00000
20.71600,1.18000,1.00000,0.00000
20.91600,1.18000,1.00000,0.00000
21.11600,1.18000,1.00000,0.00000
21.31600,1.18000,1.00000,0.00000
21.51600,1.18500,1.00000,0.00000
21.71600,1.18500,1.00000,0.00000
21.91600,1.18500,1.00000,0.00000
