Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25500,0.99979,0.00021
0.04900,0.26200,0.99979,0.00021
0.10100,0.26100,0.99980,0.00020
0.15800,0.25200,0.99976,0.00024
0.21400,0.23800,0.99977,0.00023
0.26800,0.23000,0.99980,0.00020
0.32100,0.22300,0.99982,0.00018
0.37100,0.21200,0.99971,0.00029
0.41900,0.21100,0.99871,0.00129
0.46300,0.21200,0.99998,0.00002
0.50600,0.20800,1.00000,0.00000
0.55200,0.20100,0.99960,0.00040
0.59300,0.21200,0.02803,0.97197
0.63900,0.22600,0.10131,0.89869
0.68200,0.24000,0.99999,0.00001
0.72200,0.24400,0.99999,0.00001
0.75900,0.25100,1.00000,0.00000
0.81700,0.23200,0.99983,0.00017
0.88000,0.21200,0.99977,0.00023
0.93000,0.20100,0.99981,0.00019
0.97800,0.19200,0.99980,0.00020
1.01700,0.19800,0.99976,0.00024
1.05700,0.20400,0.99974,0.00026
1.10000,0.19900,0.99954,0.00046
1.13900,0.19800,0.99877,0.00123
1.17900,0.19900,0.99998,0.00002
1.22400,0.20400,0.99999,0.00001
1.26900,0.20800,0.99879,0.00121
1.30600,0.22100,0.67390,0.32610
1.34500,0.23500,0.18508,0.81492
1.38700,0.24600,0.14754,0.85246
1.43700,0.24800,0.96036,0.03964
1.48700,0.25000,0.99978,0.00022
1.53600,0.24300,0.99987,0.00013
1.58900,0.23700,0.99985,0.00015
1.64400,0.22700,0.99975,0.00025
1.69700,0.21500,0.99981,0.00019
1.74800,0.21900,0.99979,0.00021
1.78800,0.22700,0.99949,0.00051
1.83500,0.22500,0.99763,0.00237
1.87900,0.22800,0.99986,0.00014
1.92200,0.23500,0.99999,0.00001
1.97900,0.23300,0.87550,0.12450
2.02500,0.23500,0.62933,0.37067
2.07000,0.24700,0.98696,0.01304
2.11800,0.25100,0.99957,0.00043
2.16800,0.25300,0.99999,0.00001
2.22100,0.24500,0.99987,0.00013
2.27200,0.24800,0.99976,0.00024
2.32800,0.24000,0.99973,0.00027
2.37900,0.23000,0.99973,0.00027
2.42900,0.22900,0.99902,0.00098
2.47800,0.23200,0.99998,0.00002
2.52800,0.23000,0.99957,0.00043
2.57700,0.22900,0.99999,0.00001
2.61700,0.24300,0.12368,0.87632
2.67000,0.24000,0.29251,0.70749
2.72000,0.24700,0.99992,0.00008
2.76800,0.25500,1.00000,0.00000
2.81700,0.25800,1.00000,0.00000
2.87100,0.25000,0.99988,0.00012
2.92300,0.24300,0.99970,0.00030
2.97900,0.22200,0.99971,0.00029
3.03300,0.21200,0.99977,0.00023
3.08500,0.19800,0.99978,0.00022
3.13100,0.18800,0.99976,0.00024
3.17300,0.18300,0.99973,0.00027
3.21400,0.18500,0.99974,0.00026
3.25300,0.19400,0.99950,0.00050
3.29100,0.20200,0.99939,0.00061
3.32600,0.22200,0.99999,0.00001
3.36400,0.23500,1.00000,0.00000
3.40800,0.25000,0.70437,0.29563
3.45500,0.26100,0.07689,0.92311
3.50600,0.26700,0.99490,0.00510
3.55800,0.26600,0.99997,0.00003
3.61000,0.27300,0.99998,0.00002
3.66800,0.25600,0.99984,0.00016
3.72700,0.24700,0.99971,0.00029
3.78200,0.23200,0.99974,0.00026
3.83400,0.22500,0.99973,0.00027
3.89100,0.22700,0.99974,0.00026
3.93400,0.23800,0.99967,0.00033
3.98200,0.24300,0.99972,0.00028
4.02300,0.25300,0.99974,0.00026
4.07000,0.26000,0.99975,0.00025
4.13000,0.25900,0.99973,0.00027
4.18400,0.25900,0.99972,0.00028
4.23400,0.25900,0.99961,0.00039
4.28700,0.25200,0.99721,0.00279
4.34200,0.25300,0.99953,0.00047
4.40000,0.25000,0.99994,0.00006
4.45400,0.25100,1.00000,0.00000
4.50000,0.24900,0.01964,0.98036
4.55000,0.24500,0.97111,0.02889
4.60600,0.23800,0.99998,0.00002
4.65900,0.23700,0.99999,0.00001
4.71500,0.23700,0.99996,0.00004
4.75700,0.25000,0.99963,0.00037
4.80500,0.25800,0.99960,0.00040
4.85400,0.25800,0.99964,0.00036
4.90800,0.25900,0.99965,0.00035
4.96400,0.24900,0.99963,0.00037
5.01800,0.25100,0.99967,0.00033
5.07300,0.24800,0.99953,0.00047
5.12400,0.24000,0.99860,0.00140
5.17500,0.22700,0.99999,0.00001
5.22300,0.22300,1.00000,0.00000
5.28000,0.20700,0.99984,0.00016
5.33100,0.19400,0.62009,0.37991
5.37100,0.19000,0.07864,0.92136
5.40900,0.20300,0.24274,0.75726
5.45500,0.21200,0.99924,0.00076
5.49500,0.23200,0.99998,0.00002
