Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99665,0.00335
0.10000,1.05394,0.99664,0.00336
0.20000,1.05394,0.99664,0.00336
0.30000,1.05394,0.99664,0.00336
0.40000,1.05394,0.99664,0.00336
0.50000,1.05394,0.99662,0.00338
0.60000,1.05394,0.99664,0.00336
0.70000,1.05394,0.99666,0.00334
0.80000,1.05394,0.99665,0.00335
0.90000,1.05394,0.99664,0.00336
1.00000,1.05394,0.99666,0.00334
1.10000,1.05394,0.99665,0.00335
1.20000,1.05394,0.99666,0.00334
1.30000,1.05394,0.99667,0.00333
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99667,0.00333
1.60000,1.05394,0.99664,0.00336
1.70000,1.05394,0.99663,0.00337
1.80000,1.05394,0.99661,0.00339
1.90000,1.05394,0.99662,0.00338
2.00000,1.05394,0.99663,0.00337
2.10000,1.05394,0.99659,0.00341
2.20000,1.05394,0.99660,0.00340
2.30000,1.05394,0.99660,0.00340
2.40000,1.05394,0.99661,0.00339
2.50000,1.05394,0.99660,0.00340
2.60000,1.05394,0.99660,0.00340
2.70000,1.05394,0.99660,0.00340
2.80000,1.05394,0.99658,0.00342
2.90000,1.05394,0.99659,0.00341
3.00000,1.05394,0.99660,0.00340
3.10000,1.05394,0.99657,0.00343
3.20000,1.05394,0.99657,0.00343
3.30000,1.05394,0.99658,0.00342
3.40000,1.05394,0.99659,0.00341
3.50000,1.05394,0.99658,0.00342
3.60000,1.05394,0.99663,0.00337
3.70000,1.05394,0.99660,0.00340
3.80000,1.05394,0.99659,0.00341
3.90000,1.05394,0.99661,0.00339
4.00000,1.05394,0.99658,0.00342
4.10000,1.05394,0.99658,0.00342
4.20000,1.05394,0.99658,0.00342
4.30000,1.05394,0.99659,0.00341
4.40000,1.05394,0.99660,0.00340
4.50000,1.05394,0.99664,0.00336
4.60000,1.05394,0.99668,0.00332
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99672,0.00328
4.90000,1.05394,0.99677,0.00323
5.00000,1.05394,0.99677,0.00323
5.10000,1.05394,0.99681,0.00319
5.20000,1.05394,0.99685,0.00315
5.30000,1.05394,0.99684,0.00316
5.40000,1.05394,0.99687,0.00313
5.50000,1.05394,0.99685,0.00315
5.60000,1.05394,0.99691,0.00309
5.70000,1.05394,0.99689,0.00311
5.80000,1.05394,0.99691,0.00309
5.90000,1.05394,0.99694,0.00306
6.00000,1.05394,0.99697,0.00303
6.10000,1.05394,0.99701,0.00299
6.20000,1.05394,0.99707,0.00293
6.30000,1.05394,0.99704,0.00296
6.40000,1.05394,0.99703,0.00297
6.50000,1.05394,0.99699,0.00301
6.60000,1.05394,0.99694,0.00306
6.70000,1.05394,0.99700,0.00300
6.80000,1.05394,0.99695,0.00305
6.90000,1.05394,0.99699,0.00301
7.00000,1.05394,0.99693,0.00307
7.10000,1.05394,0.99692,0.00308
7.20000,1.05394,0.99697,0.00303
7.30000,1.05394,0.99698,0.00302
7.40000,1.05394,0.99699,0.00301
7.50000,1.05394,0.99703,0.00297
7.60000,1.05394,0.99702,0.00298
7.70000,1.05394,0.99705,0.00295
7.80000,1.05394,0.99707,0.00293
7.90000,1.05394,0.99712,0.00288
8.00000,1.05394,0.99711,0.00289
8.10000,1.05394,0.99709,0.00291
8.20000,1.05394,0.99707,0.00293
8.30000,1.05394,0.99704,0.00296
8.40000,1.05394,0.99704,0.00296
8.50000,1.05394,0.99702,0.00298
8.60000,1.05394,0.99709,0.00291
8.70000,1.05394,0.99704,0.00296
8.80000,1.05394,0.99707,0.00293
8.90000,1.05394,0.99709,0.00291
9.00000,1.05394,0.99709,0.00291
9.10000,1.05394,0.99705,0.00295
9.20000,1.05394,0.99702,0.00298
9.30000,1.05394,0.99697,0.00303
9.40000,1.05394,0.99698,0.00302
9.50000,1.05394,0.99695,0.00305
9.60000,1.05394,0.99691,0.00309
9.70000,1.05394,0.99696,0.00304
9.80000,1.05394,0.99699,0.00301
9.90000,1.05394,0.99694,0.00306
10.00000,1.05394,0.99704,0.00296
10.10000,1.05394,0.99703,0.00297
10.20000,1.05394,0.99695,0.00305
10.30000,1.05394,0.99704,0.00296
10.40000,1.05394,0.99709,0.00291
10.50000,1.05394,0.99697,0.00303
10.60000,1.05394,0.99703,0.00297
10.70000,1.05394,0.99704,0.00296
10.80000,1.05394,0.99703,0.00297
10.90000,1.05394,0.99703,0.00297
11.00000,1.05394,0.99705,0.00295
11.10000,1.05394,0.99702,0.00298
11.20000,1.05394,0.99706,0.00294
11.30000,1.05394,0.99707,0.00293
11.40000,1.05394,0.99702,0.00298
11.50000,1.05394,0.99706,0.00294
11.60000,1.05394,0.99701,0.00299
11.70000,1.05394,0.99696,0.00304
11.80000,1.05394,0.99701,0.00299
11.90000,1.05394,0.99695,0.00305
12.00000,1.05394,0.99694,0.00306
12.10000,1.05394,0.99701,0.00299
12.20000,1.05394,0.99693,0.00307
12.30000,1.05394,0.99697,0.00303
12.40000,1.05394,0.99696,0.00304
12.50000,1.05394,0.99696,0.00304
12.60000,1.05394,0.99700,0.00300
12.70000,1.05394,0.99687,0.00313
12.80000,1.05394,0.99675,0.00325
12.90000,1.05394,0.99655,0.00345
13.00000,1.05394,0.99667,0.00333
13.10000,1.05394,0.99613,0.00387
13.20000,1.05394,0.99589,0.00411
13.30000,1.05394,0.99586,0.00414
13.40000,1.05394,0.99553,0.00447
13.50000,1.05394,0.99573,0.00427
13.60000,1.05394,0.99579,0.00421
13.70000,1.05394,0.99610,0.00390
13.80000,1.05394,0.99644,0.00356
13.90000,1.05394,0.99578,0.00422
14.00000,1.05394,0.99577,0.00423
14.10000,1.05394,0.99551,0.00449
14.20000,1.05394,0.99488,0.00512
14.30000,1.05394,0.99454,0.00546
14.40000,1.05394,0.99428,0.00572
14.50000,1.05394,0.99405,0.00595
14.60000,1.05394,0.99353,0.00647
14.70000,1.05394,0.99314,0.00686
14.80000,1.05394,0.99236,0.00764
14.90000,1.05394,0.99211,0.00789
15.00000,1.05394,0.99277,0.00723
15.10000,1.05394,0.99360,0.00640
15.20000,1.05394,0.99415,0.00585
15.30000,1.05394,0.99421,0.00579
15.40000,1.05394,0.99419,0.00581
15.50000,1.05394,0.99465,0.00535
15.60000,1.05394,0.99482,0.00518
15.70000,1.05394,0.99566,0.00434
15.80000,1.05394,0.99561,0.00439
15.90000,1.05394,0.99611,0.00389
16.00000,1.05394,0.99607,0.00393
16.10000,1.05394,0.99566,0.00434
16.20000,1.05394,0.99557,0.00443
16.30000,1.05394,0.99541,0.00459
16.40000,1.05394,0.99505,0.00495
16.50000,1.05394,0.99513,0.00487
16.60000,1.05394,0.99475,0.00525
16.70000,1.05394,0.99515,0.00485
16.80000,1.05394,0.99498,0.00502
16.90000,1.05394,0.99492,0.00508
17.00000,1.05394,0.99518,0.00482
17.10000,1.05394,0.99562,0.00438
17.20000,1.05394,0.99535,0.00465
17.30000,1.05394,0.99538,0.00462
17.40000,1.05394,0.99621,0.00379
17.50000,1.05394,0.99641,0.00359
17.60000,1.05394,0.99659,0.00341
17.70000,1.05394,0.99707,0.00293
17.80000,1.05394,0.99715,0.00285
17.90000,1.05394,0.99711,0.00289
18.00000,1.05394,0.99711,0.00289
18.10000,1.05394,0.99710,0.00290
18.20000,1.05394,0.99706,0.00294
18.30000,1.05394,0.99704,0.00296
18.40000,1.05394,0.99702,0.00298
18.50000,1.05394,0.99692,0.00308
