Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49300,0.99952,0.00048
0.09900,0.49400,0.99948,0.00052
0.20300,0.48800,0.99912,0.00088
0.30900,0.48700,0.99935,0.00065
0.40200,0.51700,0.97983,0.02017
0.50100,0.51900,0.95389,0.04611
0.60200,0.52100,0.95927,0.04073
0.70100,0.50800,0.99621,0.00379
0.81800,0.46900,0.99872,0.00128
0.92800,0.44700,0.99794,0.00206
1.02800,0.43900,0.98997,0.01003
1.13200,0.44800,0.88471,0.11529
1.21800,0.46000,0.91607,0.08393
1.29500,0.47700,0.98555,0.01445
1.38700,0.51700,0.99628,0.00372
1.48000,0.53100,0.99923,0.00077
1.59000,0.52100,0.99905,0.00095
1.68600,0.53400,0.99375,0.00625
1.78300,0.54800,0.96680,0.03320
1.91500,0.51700,0.96073,0.03927
2.02000,0.51900,0.99254,0.00746
2.12200,0.51700,0.99731,0.00269
2.23100,0.51300,0.99859,0.00141
2.34200,0.50700,0.99900,0.00100
2.44000,0.51900,0.99697,0.00303
2.55000,0.52700,0.97583,0.02417
2.64900,0.51700,0.85267,0.14733
2.75400,0.51000,0.91607,0.08393
2.85900,0.49100,0.98476,0.01524
2.96900,0.46000,0.99539,0.00461
3.08700,0.41700,0.99813,0.00187
3.17600,0.41000,0.99776,0.00224
3.27200,0.39300,0.99831,0.00169
3.35700,0.38200,0.99337,0.00663
3.43600,0.39100,0.97113,0.02887
3.51200,0.40900,0.64120,0.35880
3.59400,0.43200,0.92029,0.07971
3.67200,0.45500,0.98100,0.01900
3.74700,0.48400,0.99629,0.00371
3.83600,0.50100,0.99779,0.00221
3.93100,0.50400,0.99876,0.00124
4.03700,0.49800,0.99341,0.00659
4.13700,0.48400,0.94262,0.05738
4.24100,0.47700,0.66598,0.33402
4.34900,0.47200,0.93135,0.06865
4.44600,0.48300,0.98645,0.01355
4.54300,0.47400,0.99672,0.00328
4.62900,0.49900,0.99792,0.00207
4.72600,0.50100,0.99788,0.00212
4.83000,0.51200,0.99872,0.00128
4.93900,0.51000,0.99196,0.00804
5.02700,0.50700,0.79486,0.20514
5.14100,0.46900,0.87820,0.12180
5.23900,0.44500,0.98015,0.01985
5.35100,0.40900,0.99615,0.00385
5.46100,0.38400,0.99852,0.00148
5.54100,0.39100,0.99829,0.00171
5.61800,0.42800,0.99793,0.00207
5.69100,0.44800,0.99778,0.00222
5.76800,0.47700,0.99927,0.00073
5.85400,0.49000,0.99664,0.00336
5.94100,0.50800,0.95748,0.04252
6.05500,0.49500,0.94491,0.05509
6.15400,0.48900,0.99071,0.00929
6.25600,0.49200,0.98954,0.01046
6.35200,0.49700,0.86472,0.13528
6.45900,0.49600,0.87158,0.12842
6.55800,0.50400,0.98930,0.01070
6.65500,0.51000,0.99788,0.00212
6.75900,0.50300,0.99850,0.00150
6.85800,0.51300,0.99498,0.00502
6.96500,0.52600,0.89795,0.10205
7.07200,0.51400,0.76865,0.23135
7.17600,0.50200,0.95111,0.04889
7.27500,0.48900,0.98524,0.01476
7.38200,0.46100,0.99803,0.00197
7.50200,0.41700,0.99592,0.00408
7.59500,0.40700,0.92608,0.07392
7.68800,0.40200,0.82821,0.17179
7.77100,0.41800,0.96299,0.03701
7.85000,0.41800,0.99381,0.00619
7.92700,0.43900,0.99333,0.00667
8.00900,0.46100,0.91464,0.08536
8.10100,0.46700,0.90509,0.09491
8.20000,0.45600,0.99367,0.00633
8.27600,0.47900,0.99493,0.00507
8.37700,0.47600,0.97201,0.02799
8.48100,0.46800,0.93202,0.06798
8.57600,0.47700,0.93777,0.06223
8.66900,0.47600,0.99181,0.00819
8.76300,0.47600,0.99762,0.00238
8.86400,0.48200,0.99857,0.00143
8.96100,0.49300,0.99890,0.00110
9.06100,0.50100,0.99914,0.00086
9.15400,0.50400,0.99958,0.00042
9.25000,0.51000,0.99768,0.00232
