Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.15400,1.19000,1.00000,0.00000
0.04600,1.18000,1.00000,0.00000
0.24600,1.18000,1.00000,0.00000
0.45600,1.17000,1.00000,0.00000
0.65600,1.16000,1.00000,0.00000
0.85600,1.16000,1.00000,0.00000
1.05600,1.15000,1.00000,0.00000
1.24600,1.16000,1.00000,0.00000
1.44600,1.16000,1.00000,0.00000
1.63600,1.17000,1.00000,0.00000
1.83600,1.16000,1.00000,0.00000
2.03600,1.16000,1.00000,0.00000
2.22600,1.17000,1.00000,0.00000
2.42600,1.16000,1.00000,0.00000
2.62600,1.16000,1.00000,0.00000
2.82600,1.15000,1.00000,0.00000
3.01600,1.16000,1.00000,0.00000
3.21600,1.16000,1.00000,0.00000
3.41600,1.16000,1.00000,0.00000
3.60600,1.16000,1.00000,0.00000
3.80600,1.17000,1.00000,0.00000
3.99600,1.18000,1.00000,0.00000
4.19600,1.18000,1.00000,0.00000
4.39600,1.18000,1.00000,0.00000
4.59600,1.17000,1.00000,0.00000
4.79600,1.17000,1.00000,0.00000
4.99600,1.16000,1.00000,0.00000
5.19600,1.16000,1.00000,0.00000
5.39600,1.16000,1.00000,0.00000
5.59600,1.16000,1.00000,0.00000
5.78600,1.17000,1.00000,0.00000
5.98600,1.17000,1.00000,0.00000
6.17600,1.18000,1.00000,0.00000
6.37600,1.18000,1.00000,0.00000
6.57600,1.18000,1.00000,0.00000
6.77600,1.17600,1.00000,0.00000
6.97600,1.17600,1.00000,0.00000
7.17600,1.16500,1.00000,0.00000
7.37600,1.16500,1.00000,0.00000
7.57600,1.16500,1.00000,0.00000
7.77600,1.15500,1.00000,0.00000
7.97200,1.15900,1.00000,0.00000
8.17200,1.14900,1.00000,0.00000
8.36100,1.16000,0.99999,0.00001
8.56100,1.15000,0.99996,0.00004
8.75100,1.16000,0.99984,0.00016
8.95100,1.15000,0.99977,0.00023
9.15100,1.14500,0.99999,0.00001
9.34100,1.15500,0.99998,0.00002
9.54100,1.14500,1.00000,0.00000
9.73100,1.15500,0.99999,0.00001
9.93100,1.14500,0.99999,0.00001
10.11600,1.16000,0.99999,0.00001
10.31600,1.15000,0.99998,0.00002
10.51600,1.15000,0.99985,0.00015
10.70600,1.16000,0.99997,0.00003
10.90600,1.15000,0.99999,0.00001
11.09600,1.16000,1.00000,0.00000
11.29600,1.16000,1.00000,0.00000
11.48600,1.17000,1.00000,0.00000
11.68600,1.16000,0.99999,0.00001
11.88600,1.16000,0.99999,0.00001
12.07600,1.16000,0.99999,0.00001
12.27600,1.17000,0.99999,0.00001
12.47600,1.17000,0.99995,0.00005
12.67600,1.17000,1.00000,0.00000
12.86600,1.18000,0.99999,0.00001
13.06600,1.17000,0.99987,0.00013
13.26600,1.17000,1.00000,0.00000
13.46600,1.17000,0.99999,0.00001
13.66600,1.17000,1.00000,0.00000
13.86600,1.16000,1.00000,0.00000
14.06600,1.16000,1.00000,0.00000
14.25600,1.17000,0.99997,0.00003
14.45600,1.16000,0.99996,0.00004
14.65600,1.16000,0.99990,0.00010
14.85600,1.15000,0.99997,0.00003
15.04600,1.16000,0.99990,0.00010
15.24600,1.16000,0.99998,0.00002
15.44600,1.16000,0.99999,0.00001
15.63600,1.17000,0.99999,0.00001
15.83600,1.17000,0.99996,0.00004
16.02600,1.18000,0.99996,0.00004
16.22600,1.18000,0.99998,0.00002
16.42600,1.18000,0.99999,0.00001
16.62600,1.19000,0.99999,0.00001
16.82600,1.19000,0.99998,0.00002
17.02600,1.18600,0.99987,0.00013
17.22600,1.18600,0.99996,0.00004
17.42600,1.17600,0.99998,0.00002
17.62600,1.17600,1.00000,0.00000
17.83600,1.16600,1.00000,0.00000
18.03600,1.15600,1.00000,0.00000
18.23200,1.16000,1.00000,0.00000
18.43200,1.16000,1.00000,0.00000
18.62200,1.17000,1.00000,0.00000
18.82200,1.17000,1.00000,0.00000
19.01200,1.18000,1.00000,0.00000
19.21200,1.17400,1.00000,0.00000
19.41200,1.17400,1.00000,0.00000
19.61200,1.17400,1.00000,0.00000
19.81200,1.17400,0.99999,0.00001
20.01200,1.17400,0.99999,0.00001
20.21200,1.16400,0.99975,0.00025
20.40600,1.17000,0.76053,0.23947
20.60600,1.16000,0.05267,0.94733
20.80600,1.16000,0.76244,0.23756
21.00600,1.16000,0.99975,0.00025
21.20600,1.16000,1.00000,0.00000
21.39600,1.17000,0.99998,0.00002
21.59600,1.16000,0.99979,0.00021
21.78600,1.17000,0.99993,0.00007
21.98600,1.17000,1.00000,0.00000
22.18600,1.16000,1.00000,0.00000
22.38600,1.16000,1.00000,0.00000
22.58600,1.15000,1.00000,0.00000
22.77600,1.16000,1.00000,0.00000
22.97600,1.16000,1.00000,0.00000
