Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.97283,0.02717,0.00000
0.21000,0.52194,0.12790,0.87210,0.00000
0.28000,0.52194,0.99505,0.00495,0.00000
0.35000,0.52194,0.99996,0.00004,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99993,0.00007,0.00000
1.19000,0.52194,0.03070,0.96930,0.00000
1.26000,0.52194,0.58821,0.41179,0.00000
1.33000,0.52194,0.99713,0.00287,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.98588,0.00000,0.01412
2.10000,0.52194,0.04320,0.00010,0.95670
2.17000,0.52194,0.02938,0.00791,0.96271
2.24000,0.52194,0.82461,0.00060,0.17479
2.31000,0.52194,0.99992,0.00005,0.00003
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99996,0.00000,0.00004
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99445,0.00439,0.00116
3.22000,0.52194,0.04585,0.95394,0.00022
3.29000,0.52194,0.26559,0.73439,0.00002
3.36000,0.52194,0.99997,0.00002,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99998,0.00000,0.00002
3.71000,0.52194,0.99998,0.00000,0.00001
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99995,0.00000,0.00005
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.10959,0.89040,0.00001
4.20000,0.52194,0.38400,0.61600,0.00000
4.27000,0.52194,0.99622,0.00378,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,0.99998,0.00001,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99996,0.00000,0.00004
5.04000,0.52194,0.99996,0.00000,0.00004
5.11000,0.52194,0.98836,0.01161,0.00003
5.18000,0.52194,0.51071,0.48929,0.00000
5.25000,0.52194,0.04794,0.95206,0.00000
5.32000,0.52194,0.95948,0.04052,0.00000
5.39000,0.52194,0.99980,0.00020,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99998,0.00000,0.00002
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99682,0.00000,0.00318
6.02000,0.52194,0.99995,0.00004,0.00001
6.09000,0.52194,0.58712,0.41288,0.00000
6.16000,0.52194,0.00624,0.99376,0.00000
6.23000,0.52194,0.07521,0.92479,0.00000
6.30000,0.52194,0.97909,0.02091,0.00000
6.37000,0.52194,0.99992,0.00008,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99998,0.00002,0.00000
7.14000,0.52194,0.95255,0.04745,0.00000
7.21000,0.52194,0.10626,0.89374,0.00000
7.28000,0.52194,0.11956,0.88044,0.00000
7.35000,0.52194,0.92929,0.07071,0.00000
7.42000,0.52194,0.99921,0.00079,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
